[11:48:51.217], STTP, 2, <--, MIX, 47, list, 434e3640, SETUP, , 1
[11:48:51.603], STTP, 2, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002996 ms1
[11:48:51.615], STTP, 2, <--, MIX, 28, list, 6b472c12, SETUP, , 1
[11:48:51.616], STTP, 2, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003033 ms1
[11:48:51.624], STTP, 2, <--, MIX, 40, list, 5c4b7dfa, SETUP, , 1
[11:48:51.625], STTP, 2, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003425 ms1
[11:48:51.635], STTP, 2, <--, MIX, 21, list, 81da7f44, SETUP, , 1
[11:48:51.636], STTP, 2, , , , , , store_share, CPU: 0.005164 ms, wall: 0.003440 ms1
[11:48:51.649], STTP, 2, <--, MIX, 6, list, 823fa1a7, SETUP, , 1
[11:48:51.650], STTP, 2, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003267 ms1
[11:48:51.665], STTP, 2, <--, MIX, 41, list, 59e6d694, SETUP, , 1
[11:48:51.666], STTP, 2, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003393 ms1
[11:48:51.691], STTP, 2, <--, MIX, 45, list, 562f8b4a, SETUP, , 1
[11:48:51.692], STTP, 2, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003508 ms1
[11:48:51.696], STTP, 2, <--, MIX, 24, list, 00e69915, SETUP, , 1
[11:48:51.697], STTP, 2, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003015 ms1
[11:48:51.705], STTP, 2, <--, MIX, 26, list, 61cfb7e0, SETUP, , 1
[11:48:51.705], STTP, 2, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003590 ms1
[11:48:51.721], STTP, 2, <--, MIX, 5, list, 5b32261c, SETUP, , 1
[11:48:51.721], STTP, 2, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003197 ms1
[11:48:51.722], STTP, 2, <--, MIX, 34, list, 5284c48b, SETUP, , 1
[11:48:51.722], STTP, 2, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002862 ms1
[11:48:51.722], STTP, 2, <--, MIX, 33, list, e38d1620, SETUP, , 1
[11:48:51.727], STTP, 2, , , , , , store_share, CPU: 0.022701 ms, wall: 0.012586 ms1
[11:48:51.728], STTP, 2, <--, MIX, 20, list, 895aa85d, SETUP, , 1
[11:48:51.728], STTP, 2, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002850 ms1
[11:48:51.728], STTP, 2, <--, MIX, 4, list, 7886653c, SETUP, , 1
[11:48:51.728], STTP, 2, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002526 ms1
[11:48:51.730], STTP, 2, <--, MIX, 10, list, 928df559, SETUP, , 1
[11:48:51.733], STTP, 2, , , , , , store_share, CPU: 0.010710 ms, wall: 0.006500 ms1
[11:48:51.748], STTP, 2, <--, MIX, 19, list, 4e1055ad, SETUP, , 1
[11:48:51.749], STTP, 2, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003091 ms1
[11:48:51.765], STTP, 2, <--, MIX, 13, list, 83fd7b85, SETUP, , 1
[11:48:51.765], STTP, 2, , , , , , store_share, CPU: 0.006998 ms, wall: 0.005336 ms1
[11:48:51.766], STTP, 2, <--, MIX, 37, list, e6e3049e, SETUP, , 1
[11:48:51.772], STTP, 2, , , , , , store_share, CPU: 0.008080 ms, wall: 0.006719 ms1
[11:48:51.821], STTP, 2, <--, MIX, 32, list, 680ead2f, SETUP, , 1
[11:48:51.821], STTP, 2, , , , , , store_share, CPU: 0.007558 ms, wall: 0.005940 ms1
[11:48:51.954], STTP, 2, <--, MIX, 36, list, 29e295fb, SETUP, , 1
[11:48:51.954], STTP, 2, , , , , , store_share, CPU: 0.027570 ms, wall: 0.026733 ms1
[11:48:53.351], STTP, 2, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.353], STTP, 2, -->, CLIENT, 1, list, 1742c3b8, ROUTE, , 1
[11:48:53.354], STTP, 2, , , , , , send_share, CPU: 2.907291 ms, wall: 2.980198 ms1
