[11:48:51.482], STTP, 26, <--, MIX, 8, list, f8eee052, SETUP, , 1
[11:48:51.869], STTP, 26, <--, MIX, 29, list, f1373de0, SETUP, , 1
[11:48:51.869], STTP, 26, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003452 ms1
[11:48:51.883], STTP, 26, <--, MIX, 11, list, b6a7ff22, SETUP, , 1
[11:48:51.884], STTP, 26, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003028 ms1
[11:48:51.891], STTP, 26, <--, MIX, 48, list, 585ddc78, SETUP, , 1
[11:48:51.891], STTP, 26, , , , , , store_share, CPU: 0.006120 ms, wall: 0.005067 ms1
[11:48:51.892], STTP, 26, <--, MIX, 35, list, 99b9e04d, SETUP, , 1
[11:48:51.895], STTP, 26, , , , , , store_share, CPU: 0.023839 ms, wall: 0.012549 ms1
[11:48:51.896], STTP, 26, <--, MIX, 15, list, e39beb8a, SETUP, , 1
[11:48:51.896], STTP, 26, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004967 ms1
[11:48:51.897], STTP, 26, <--, MIX, 50, list, 2a994e00, SETUP, , 1
[11:48:51.899], STTP, 26, , , , , , store_share, CPU: 0.007051 ms, wall: 0.005945 ms1
[11:48:51.902], STTP, 26, <--, MIX, 46, list, dd7a7e25, SETUP, , 1
[11:48:51.902], STTP, 26, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002809 ms1
[11:48:51.909], STTP, 26, <--, MIX, 42, list, 439b192a, SETUP, , 1
[11:48:51.909], STTP, 26, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003297 ms1
[11:48:51.927], STTP, 26, <--, MIX, 44, list, db0fa028, SETUP, , 1
[11:48:51.928], STTP, 26, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003557 ms1
[11:48:51.935], STTP, 26, <--, MIX, 14, list, f0c54aad, SETUP, , 1
[11:48:51.935], STTP, 26, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003364 ms1
[11:48:51.943], STTP, 26, <--, MIX, 17, list, ab2c8de0, SETUP, , 1
[11:48:51.943], STTP, 26, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003193 ms1
[11:48:51.952], STTP, 26, <--, MIX, 22, list, dbbcdf03, SETUP, , 1
[11:48:51.953], STTP, 26, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003128 ms1
[11:48:51.953], STTP, 26, <--, MIX, 1, list, 911bc116, SETUP, , 1
[11:48:51.953], STTP, 26, , , , , , store_share, CPU: 0.002977 ms, wall: 0.002579 ms1
[11:48:51.965], STTP, 26, <--, MIX, 41, list, 89724d89, SETUP, , 1
[11:48:51.965], STTP, 26, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003304 ms1
[11:48:51.985], STTP, 26, <--, MIX, 3, list, 8fcb81b5, SETUP, , 1
[11:48:51.985], STTP, 26, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005322 ms1
[11:48:51.986], STTP, 26, <--, MIX, 40, list, c5889c39, SETUP, , 1
[11:48:51.990], STTP, 26, , , , , , store_share, CPU: 0.036236 ms, wall: 0.015531 ms1
[11:48:52.012], STTP, 26, <--, MIX, 39, list, 81107a8c, SETUP, , 1
[11:48:52.012], STTP, 26, , , , , , store_share, CPU: 0.007499 ms, wall: 0.005783 ms1
[11:48:52.014], STTP, 26, <--, MIX, 9, list, 801b30b5, SETUP, , 1
[11:48:52.015], STTP, 26, , , , , , store_share, CPU: 0.007484 ms, wall: 0.005552 ms1
[11:48:52.038], STTP, 26, <--, MIX, 23, list, 6979c8e5, SETUP, , 1
[11:48:52.038], STTP, 26, , , , , , store_share, CPU: 0.007002 ms, wall: 0.005536 ms1
[11:48:52.063], STTP, 26, <--, MIX, 38, list, bc6c58f2, SETUP, , 1
[11:48:52.064], STTP, 26, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003246 ms1
[11:48:52.064], STTP, 26, <--, MIX, 4, list, aa4f1c4d, SETUP, , 1
[11:48:52.064], STTP, 26, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002757 ms1
[11:48:52.067], STTP, 26, <--, MIX, 26, list, a35c23fc, SETUP, , 1
[11:48:52.070], STTP, 26, , , , , , store_share, CPU: 0.013630 ms, wall: 0.006950 ms1
[11:48:52.073], STTP, 26, <--, MIX, 7, list, 491ad916, SETUP, , 1
[11:48:52.073], STTP, 26, , , , , , store_share, CPU: 0.004196 ms, wall: 0.002984 ms1
[11:48:52.103], STTP, 26, <--, MIX, 49, list, 8b0728ed, SETUP, , 1
[11:48:52.104], STTP, 26, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003037 ms1
[11:48:52.115], STTP, 26, <--, MIX, 10, list, 078acee7, SETUP, , 1
[11:48:52.115], STTP, 26, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003281 ms1
[11:48:52.115], STTP, 26, <--, MIX, 36, list, 714ef969, SETUP, , 1
[11:48:52.116], STTP, 26, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002425 ms1
[11:48:52.116], STTP, 26, <--, MIX, 21, list, 5d9f9512, SETUP, , 1
[11:48:52.121], STTP, 26, , , , , , store_share, CPU: 0.004610 ms, wall: 0.004036 ms1
[11:48:52.122], STTP, 26, <--, MIX, 6, list, 25998f79, SETUP, , 1
[11:48:52.122], STTP, 26, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002548 ms1
[11:48:52.125], STTP, 26, <--, MIX, 16, list, 9ab32b2c, SETUP, , 1
[11:48:52.126], STTP, 26, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003009 ms1
[11:48:52.152], STTP, 26, <--, MIX, 33, list, 5bc7eb76, SETUP, , 1
[11:48:52.152], STTP, 26, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003328 ms1
[11:48:52.153], STTP, 26, <--, MIX, 5, list, 9ac22dbd, SETUP, , 1
[11:48:52.153], STTP, 26, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002443 ms1
[11:48:52.163], STTP, 26, <--, MIX, 45, list, cd9ab1db, SETUP, , 1
[11:48:52.163], STTP, 26, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002900 ms1
[11:48:52.179], STTP, 26, <--, MIX, 24, list, fd670ac2, SETUP, , 1
[11:48:52.179], STTP, 26, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003126 ms1
[11:48:52.183], STTP, 26, <--, MIX, 32, list, 2b155640, SETUP, , 1
[11:48:52.184], STTP, 26, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003246 ms1
[11:48:52.199], STTP, 26, <--, MIX, 20, list, 35f99233, SETUP, , 1
[11:48:52.200], STTP, 26, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003124 ms1
[11:48:52.204], STTP, 26, <--, MIX, 34, list, dfebd3fb, SETUP, , 1
[11:48:52.205], STTP, 26, , , , , , store_share, CPU: 0.004055 ms, wall: 0.002894 ms1
[11:48:52.206], STTP, 26, <--, MIX, 37, list, 0664e383, SETUP, , 1
[11:48:52.207], STTP, 26, , , , , , store_share, CPU: 0.006638 ms, wall: 0.005187 ms1
[11:48:52.213], STTP, 26, <--, MIX, 19, list, c69c7a14, SETUP, , 1
[11:48:52.213], STTP, 26, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004802 ms1
[11:48:52.240], STTP, 26, <--, MIX, 13, list, 207e9b42, SETUP, , 1
[11:48:52.240], STTP, 26, , , , , , store_share, CPU: 0.039191 ms, wall: 0.047663 ms1
[11:48:53.353], STTP, 26, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.354], STTP, 26, -->, CLIENT, 1, list, 3e7b536a, ROUTE, , 1
[11:48:53.355], STTP, 26, , , , , , send_share, CPU: 1.848002 ms, wall: 1.867661 ms1
