[11:48:51.338], STTP, 10, <--, MIX, 30, list, cb1f9f4f, SETUP, , 1
[11:48:51.634], STTP, 10, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003069 ms1
[11:48:51.650], STTP, 10, <--, MIX, 16, list, a16cc87a, SETUP, , 1
[11:48:51.650], STTP, 10, , , , , , store_share, CPU: 0.007417 ms, wall: 0.005796 ms1
[11:48:51.651], STTP, 10, <--, MIX, 35, list, 4cfb17ae, SETUP, , 1
[11:48:51.655], STTP, 10, , , , , , store_share, CPU: 0.007226 ms, wall: 0.005828 ms1
[11:48:51.656], STTP, 10, <--, MIX, 17, list, eedb6840, SETUP, , 1
[11:48:51.656], STTP, 10, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005825 ms1
[11:48:51.657], STTP, 10, <--, MIX, 22, list, 74d5aa5a, SETUP, , 1
[11:48:51.661], STTP, 10, , , , , , store_share, CPU: 0.007914 ms, wall: 0.006433 ms1
[11:48:51.662], STTP, 10, <--, MIX, 7, list, 06573b81, SETUP, , 1
[11:48:51.662], STTP, 10, , , , , , store_share, CPU: 0.006754 ms, wall: 0.005188 ms1
[11:48:51.663], STTP, 10, <--, MIX, 15, list, b6279c9b, SETUP, , 1
[11:48:51.667], STTP, 10, , , , , , store_share, CPU: 0.007460 ms, wall: 0.005475 ms1
[11:48:51.668], STTP, 10, <--, MIX, 3, list, 1d6423f8, SETUP, , 1
[11:48:51.668], STTP, 10, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005363 ms1
[11:48:51.673], STTP, 10, <--, MIX, 23, list, b454f9e0, SETUP, , 1
[11:48:51.673], STTP, 10, , , , , , store_share, CPU: 0.008172 ms, wall: 0.006105 ms1
[11:48:51.674], STTP, 10, <--, MIX, 11, list, 86de6670, SETUP, , 1
[11:48:51.674], STTP, 10, , , , , , store_share, CPU: 0.006999 ms, wall: 0.005412 ms1
[11:48:51.691], STTP, 10, <--, MIX, 9, list, fff5a1b2, SETUP, , 1
[11:48:51.692], STTP, 10, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002659 ms1
[11:48:51.692], STTP, 10, <--, MIX, 14, list, dbff5e4a, SETUP, , 1
[11:48:51.692], STTP, 10, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002834 ms1
[11:48:51.693], STTP, 10, <--, MIX, 46, list, a095642f, SETUP, , 1
[11:48:51.699], STTP, 10, , , , , , store_share, CPU: 0.022598 ms, wall: 0.010822 ms1
[11:48:51.700], STTP, 10, <--, MIX, 38, list, a3b698a6, SETUP, , 1
[11:48:51.700], STTP, 10, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002530 ms1
[11:48:51.700], STTP, 10, <--, MIX, 39, list, 3946de01, SETUP, , 1
[11:48:51.700], STTP, 10, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002617 ms1
[11:48:51.701], STTP, 10, <--, MIX, 44, list, af52d1a0, SETUP, , 1
[11:48:51.709], STTP, 10, , , , , , store_share, CPU: 0.023969 ms, wall: 0.011056 ms1
[11:48:51.711], STTP, 10, <--, MIX, 1, list, 2a97887f, SETUP, , 1
[11:48:51.711], STTP, 10, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003219 ms1
[11:48:51.718], STTP, 10, <--, MIX, 28, list, 0beceea3, SETUP, , 1
[11:48:51.718], STTP, 10, , , , , , store_share, CPU: 0.003922 ms, wall: 0.002804 ms1
[11:48:51.744], STTP, 10, <--, MIX, 40, list, 69bee9b3, SETUP, , 1
[11:48:51.745], STTP, 10, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003508 ms1
[11:48:51.755], STTP, 10, <--, MIX, 49, list, ce40fdb4, SETUP, , 1
[11:48:51.756], STTP, 10, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003414 ms1
[11:48:51.784], STTP, 10, <--, MIX, 21, list, 4f781144, SETUP, , 1
[11:48:51.784], STTP, 10, , , , , , store_share, CPU: 0.006072 ms, wall: 0.003490 ms1
[11:48:51.792], STTP, 10, <--, MIX, 41, list, 0a2a2b57, SETUP, , 1
[11:48:51.792], STTP, 10, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003520 ms1
[11:48:51.807], STTP, 10, <--, MIX, 6, list, 32bf2bee, SETUP, , 1
[11:48:51.807], STTP, 10, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003232 ms1
[11:48:51.812], STTP, 10, <--, MIX, 26, list, bd0952bc, SETUP, , 1
[11:48:51.812], STTP, 10, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003169 ms1
[11:48:51.849], STTP, 10, <--, MIX, 45, list, c44a021c, SETUP, , 1
[11:48:51.850], STTP, 10, , , , , , store_share, CPU: 0.003748 ms, wall: 0.002822 ms1
[11:48:51.850], STTP, 10, <--, MIX, 10, list, ee4f8310, SETUP, , 1
[11:48:51.850], STTP, 10, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002445 ms1
[11:48:51.851], STTP, 10, <--, MIX, 24, list, d8b85f83, SETUP, , 1
[11:48:51.858], STTP, 10, , , , , , store_share, CPU: 0.029079 ms, wall: 0.011071 ms1
[11:48:51.869], STTP, 10, <--, MIX, 4, list, a5e2194d, SETUP, , 1
[11:48:51.869], STTP, 10, , , , , , store_share, CPU: 0.007925 ms, wall: 0.006361 ms1
[11:48:51.872], STTP, 10, <--, MIX, 20, list, 91009614, SETUP, , 1
[11:48:51.873], STTP, 10, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003011 ms1
[11:48:51.873], STTP, 10, <--, MIX, 34, list, 1e082a6f, SETUP, , 1
[11:48:51.873], STTP, 10, , , , , , store_share, CPU: 0.002842 ms, wall: 0.002301 ms1
[11:48:51.890], STTP, 10, <--, MIX, 5, list, 93314323, SETUP, , 1
[11:48:51.891], STTP, 10, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003276 ms1
[11:48:51.893], STTP, 10, <--, MIX, 33, list, c6da95ed, SETUP, , 1
[11:48:51.894], STTP, 10, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003300 ms1
[11:48:51.906], STTP, 10, <--, MIX, 19, list, 3d3fa6d3, SETUP, , 1
[11:48:51.907], STTP, 10, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003618 ms1
[11:48:51.955], STTP, 10, <--, MIX, 37, list, 6aea28dd, SETUP, , 1
[11:48:51.955], STTP, 10, , , , , , store_share, CPU: 0.007740 ms, wall: 0.006065 ms1
[11:48:51.995], STTP, 10, <--, MIX, 32, list, ab41d7aa, SETUP, , 1
[11:48:51.995], STTP, 10, , , , , , store_share, CPU: 0.007432 ms, wall: 0.005946 ms1
[11:48:52.011], STTP, 10, <--, MIX, 36, list, f8f80ee3, SETUP, , 1
[11:48:52.012], STTP, 10, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003729 ms1
[11:48:52.019], STTP, 10, <--, MIX, 13, list, 9266a679, SETUP, , 1
[11:48:52.020], STTP, 10, , , , , , store_share, CPU: 0.036099 ms, wall: 0.034337 ms1
[11:48:53.356], STTP, 10, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.356], STTP, 10, -->, CLIENT, 1, list, cdcbe2f7, ROUTE, , 1
[11:48:53.357], STTP, 10, , , , , , send_share, CPU: 0.749346 ms, wall: 0.761093 ms1
