[11:48:51.286], STTP, 6, <--, MIX, 47, list, 291bc4b6, SETUP, , 1
[11:48:51.553], STTP, 6, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005716 ms1
[11:48:51.557], STTP, 6, <--, MIX, 7, list, f79589c6, SETUP, , 1
[11:48:51.559], STTP, 6, , , , , , store_share, CPU: 0.008659 ms, wall: 0.007179 ms1
[11:48:51.560], STTP, 6, <--, MIX, 17, list, 69f95be7, SETUP, , 1
[11:48:51.560], STTP, 6, , , , , , store_share, CPU: 0.006006 ms, wall: 0.004939 ms1
[11:48:51.561], STTP, 6, <--, MIX, 23, list, 112f36bc, SETUP, , 1
[11:48:51.565], STTP, 6, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005908 ms1
[11:48:51.566], STTP, 6, <--, MIX, 29, list, 83eaa34c, SETUP, , 1
[11:48:51.566], STTP, 6, , , , , , store_share, CPU: 0.006129 ms, wall: 0.004799 ms1
[11:48:51.567], STTP, 6, <--, MIX, 42, list, bf517794, SETUP, , 1
[11:48:51.571], STTP, 6, , , , , , store_share, CPU: 0.007699 ms, wall: 0.006159 ms1
[11:48:51.584], STTP, 6, <--, MIX, 25, list, e594f21b, SETUP, , 1
[11:48:51.584], STTP, 6, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003291 ms1
[11:48:51.594], STTP, 6, <--, MIX, 35, list, ac0906fd, SETUP, , 1
[11:48:51.595], STTP, 6, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003492 ms1
[11:48:51.595], STTP, 6, <--, MIX, 38, list, 079cf45b, SETUP, , 1
[11:48:51.595], STTP, 6, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002499 ms1
[11:48:51.601], STTP, 6, <--, MIX, 3, list, 95739668, SETUP, , 1
[11:48:51.602], STTP, 6, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003387 ms1
[11:48:51.602], STTP, 6, <--, MIX, 15, list, fd6a52df, SETUP, , 1
[11:48:51.602], STTP, 6, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002811 ms1
[11:48:51.618], STTP, 6, <--, MIX, 9, list, d3846fcb, SETUP, , 1
[11:48:51.619], STTP, 6, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003476 ms1
[11:48:51.619], STTP, 6, <--, MIX, 11, list, 8193c474, SETUP, , 1
[11:48:51.619], STTP, 6, , , , , , store_share, CPU: 0.003475 ms, wall: 0.002548 ms1
[11:48:51.620], STTP, 6, <--, MIX, 22, list, 114c28fa, SETUP, , 1
[11:48:51.626], STTP, 6, , , , , , store_share, CPU: 0.020226 ms, wall: 0.011449 ms1
[11:48:51.627], STTP, 6, <--, MIX, 14, list, 2c05bc9f, SETUP, , 1
[11:48:51.627], STTP, 6, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002599 ms1
[11:48:51.636], STTP, 6, <--, MIX, 39, list, a5c895b8, SETUP, , 1
[11:48:51.636], STTP, 6, , , , , , store_share, CPU: 0.006939 ms, wall: 0.005263 ms1
[11:48:51.642], STTP, 6, <--, MIX, 46, list, 5a46be6f, SETUP, , 1
[11:48:51.643], STTP, 6, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003188 ms1
[11:48:51.649], STTP, 6, <--, MIX, 44, list, 7dfc9603, SETUP, , 1
[11:48:51.650], STTP, 6, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003081 ms1
[11:48:51.652], STTP, 6, <--, MIX, 1, list, 59111c13, SETUP, , 1
[11:48:51.652], STTP, 6, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003500 ms1
[11:48:51.666], STTP, 6, <--, MIX, 28, list, fb9b3755, SETUP, , 1
[11:48:51.667], STTP, 6, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003281 ms1
[11:48:51.681], STTP, 6, <--, MIX, 40, list, 5375bd45, SETUP, , 1
[11:48:51.682], STTP, 6, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003332 ms1
[11:48:51.685], STTP, 6, <--, MIX, 49, list, 6c4513a3, SETUP, , 1
[11:48:51.686], STTP, 6, , , , , , store_share, CPU: 0.005152 ms, wall: 0.003947 ms1
[11:48:51.709], STTP, 6, <--, MIX, 21, list, d9648f38, SETUP, , 1
[11:48:51.709], STTP, 6, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003540 ms1
[11:48:51.723], STTP, 6, <--, MIX, 6, list, ed0e27ee, SETUP, , 1
[11:48:51.724], STTP, 6, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003238 ms1
[11:48:51.727], STTP, 6, <--, MIX, 41, list, 3c8d768f, SETUP, , 1
[11:48:51.728], STTP, 6, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003301 ms1
[11:48:51.759], STTP, 6, <--, MIX, 26, list, 34242243, SETUP, , 1
[11:48:51.760], STTP, 6, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003288 ms1
[11:48:51.766], STTP, 6, <--, MIX, 45, list, ca0ec367, SETUP, , 1
[11:48:51.767], STTP, 6, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003473 ms1
[11:48:51.776], STTP, 6, <--, MIX, 24, list, fd5c6616, SETUP, , 1
[11:48:51.777], STTP, 6, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003056 ms1
[11:48:51.797], STTP, 6, <--, MIX, 34, list, 87245bf8, SETUP, , 1
[11:48:51.798], STTP, 6, , , , , , store_share, CPU: 0.004170 ms, wall: 0.002978 ms1
[11:48:51.798], STTP, 6, <--, MIX, 10, list, 26bc67d8, SETUP, , 1
[11:48:51.798], STTP, 6, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002679 ms1
[11:48:51.798], STTP, 6, <--, MIX, 20, list, 9693d5d3, SETUP, , 1
[11:48:51.805], STTP, 6, , , , , , store_share, CPU: 0.021067 ms, wall: 0.011151 ms1
[11:48:51.806], STTP, 6, <--, MIX, 33, list, 92c3050b, SETUP, , 1
[11:48:51.806], STTP, 6, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002983 ms1
[11:48:51.806], STTP, 6, <--, MIX, 5, list, 44da1041, SETUP, , 1
[11:48:51.806], STTP, 6, , , , , , store_share, CPU: 0.003111 ms, wall: 0.002596 ms1
[11:48:51.819], STTP, 6, <--, MIX, 4, list, d0c68119, SETUP, , 1
[11:48:51.820], STTP, 6, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003248 ms1
[11:48:51.820], STTP, 6, <--, MIX, 19, list, b427b184, SETUP, , 1
[11:48:51.820], STTP, 6, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002647 ms1
[11:48:51.857], STTP, 6, <--, MIX, 37, list, 719899a8, SETUP, , 1
[11:48:51.858], STTP, 6, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003678 ms1
[11:48:51.899], STTP, 6, <--, MIX, 13, list, 6201213c, SETUP, , 1
[11:48:51.900], STTP, 6, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003388 ms1
[11:48:51.901], STTP, 6, <--, MIX, 32, list, b2f42501, SETUP, , 1
[11:48:51.901], STTP, 6, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002612 ms1
[11:48:51.983], STTP, 6, <--, MIX, 36, list, 05ece4b6, SETUP, , 1
[11:48:51.984], STTP, 6, , , , , , store_share, CPU: 0.029445 ms, wall: 0.028568 ms1
[11:48:53.350], STTP, 6, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.352], STTP, 6, -->, CLIENT, 1, list, 31153b57, ROUTE, , 1
[11:48:53.352], STTP, 6, , , , , , send_share, CPU: 1.740315 ms, wall: 1.770287 ms1
