[11:48:51.468], STTP, 24, <--, MIX, 8, list, b0c05154, SETUP, , 1
[11:48:52.027], STTP, 24, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003170 ms1
[11:48:52.032], STTP, 24, <--, MIX, 38, list, c1b6a357, SETUP, , 1
[11:48:52.033], STTP, 24, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003215 ms1
[11:48:52.033], STTP, 24, <--, MIX, 26, list, 9e5f0e3f, SETUP, , 1
[11:48:52.033], STTP, 24, , , , , , store_share, CPU: 0.002982 ms, wall: 0.002565 ms1
[11:48:52.041], STTP, 24, <--, MIX, 4, list, 2a5092c3, SETUP, , 1
[11:48:52.041], STTP, 24, , , , , , store_share, CPU: 0.006249 ms, wall: 0.004770 ms1
[11:48:52.066], STTP, 24, <--, MIX, 49, list, 489ba948, SETUP, , 1
[11:48:52.067], STTP, 24, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002811 ms1
[11:48:52.078], STTP, 24, <--, MIX, 6, list, a4ce362f, SETUP, , 1
[11:48:52.079], STTP, 24, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003584 ms1
[11:48:52.079], STTP, 24, <--, MIX, 21, list, a01a4078, SETUP, , 1
[11:48:52.079], STTP, 24, , , , , , store_share, CPU: 0.002883 ms, wall: 0.002353 ms1
[11:48:52.080], STTP, 24, <--, MIX, 10, list, 55f0e52e, SETUP, , 1
[11:48:52.088], STTP, 24, , , , , , store_share, CPU: 0.021117 ms, wall: 0.011513 ms1
[11:48:52.089], STTP, 24, <--, MIX, 16, list, f79b6595, SETUP, , 1
[11:48:52.089], STTP, 24, , , , , , store_share, CPU: 0.003003 ms, wall: 0.002391 ms1
[11:48:52.102], STTP, 24, <--, MIX, 36, list, 8d4c4c20, SETUP, , 1
[11:48:52.103], STTP, 24, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003391 ms1
[11:48:52.128], STTP, 24, <--, MIX, 5, list, d43476af, SETUP, , 1
[11:48:52.128], STTP, 24, , , , , , store_share, CPU: 0.007434 ms, wall: 0.006120 ms1
[11:48:52.130], STTP, 24, <--, MIX, 45, list, f1de8d4f, SETUP, , 1
[11:48:52.132], STTP, 24, , , , , , store_share, CPU: 0.006755 ms, wall: 0.005542 ms1
[11:48:52.138], STTP, 24, <--, MIX, 33, list, ca3882eb, SETUP, , 1
[11:48:52.138], STTP, 24, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002748 ms1
[11:48:52.155], STTP, 24, <--, MIX, 24, list, 278ee368, SETUP, , 1
[11:48:52.156], STTP, 24, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003368 ms1
[11:48:52.163], STTP, 24, <--, MIX, 20, list, e3206081, SETUP, , 1
[11:48:52.164], STTP, 24, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003349 ms1
[11:48:52.168], STTP, 24, <--, MIX, 34, list, 1fb78372, SETUP, , 1
[11:48:52.169], STTP, 24, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003017 ms1
[11:48:52.170], STTP, 24, <--, MIX, 32, list, 87ec41af, SETUP, , 1
[11:48:52.170], STTP, 24, , , , , , store_share, CPU: 0.004048 ms, wall: 0.002880 ms1
[11:48:52.174], STTP, 24, <--, MIX, 19, list, 6940a9c9, SETUP, , 1
[11:48:52.175], STTP, 24, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002750 ms1
[11:48:52.184], STTP, 24, <--, MIX, 37, list, 71ec64df, SETUP, , 1
[11:48:52.184], STTP, 24, , , , , , store_share, CPU: 0.006933 ms, wall: 0.005402 ms1
[11:48:52.213], STTP, 24, <--, MIX, 13, list, e9e71a92, SETUP, , 1
[11:48:52.216], STTP, 24, , , , , , store_share, CPU: 0.034331 ms, wall: 0.032933 ms1
[11:48:53.351], STTP, 24, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.352], STTP, 24, -->, CLIENT, 1, list, 856de86a, ROUTE, , 1
[11:48:53.353], STTP, 24, , , , , , send_share, CPU: 1.624410 ms, wall: 1.661801 ms1
