[11:48:51.564], STTP, 36, <--, MIX, 8, list, 9983a092, SETUP, , 1
[11:48:52.193], STTP, 36, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003250 ms1
[11:48:52.207], STTP, 36, <--, MIX, 6, list, a8993f64, SETUP, , 1
[11:48:52.207], STTP, 36, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003643 ms1
[11:48:52.210], STTP, 36, <--, MIX, 26, list, 017bcdc4, SETUP, , 1
[11:48:52.211], STTP, 36, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003143 ms1
[11:48:52.219], STTP, 36, <--, MIX, 33, list, 3583ff3b, SETUP, , 1
[11:48:52.219], STTP, 36, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003214 ms1
[11:48:52.227], STTP, 36, <--, MIX, 7, list, da44eb31, SETUP, , 1
[11:48:52.228], STTP, 36, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003131 ms1
[11:48:52.237], STTP, 36, <--, MIX, 10, list, afbf8cef, SETUP, , 1
[11:48:52.238], STTP, 36, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003239 ms1
[11:48:52.251], STTP, 36, <--, MIX, 32, list, 6a136f45, SETUP, , 1
[11:48:52.251], STTP, 36, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002851 ms1
[11:48:52.276], STTP, 36, <--, MIX, 5, list, c4163a53, SETUP, , 1
[11:48:52.277], STTP, 36, , , , , , store_share, CPU: 0.007841 ms, wall: 0.006144 ms1
[11:48:52.280], STTP, 36, <--, MIX, 34, list, ec664498, SETUP, , 1
[11:48:52.280], STTP, 36, , , , , , store_share, CPU: 0.008169 ms, wall: 0.006016 ms1
[11:48:52.283], STTP, 36, <--, MIX, 24, list, fc658f99, SETUP, , 1
[11:48:52.283], STTP, 36, , , , , , store_share, CPU: 0.006952 ms, wall: 0.005144 ms1
[11:48:52.285], STTP, 36, <--, MIX, 21, list, ba25c520, SETUP, , 1
[11:48:52.286], STTP, 36, , , , , , store_share, CPU: 0.005911 ms, wall: 0.004671 ms1
[11:48:52.288], STTP, 36, <--, MIX, 16, list, 0cf8ae0c, SETUP, , 1
[11:48:52.288], STTP, 36, , , , , , store_share, CPU: 0.006270 ms, wall: 0.005334 ms1
[11:48:52.298], STTP, 36, <--, MIX, 37, list, b90726fd, SETUP, , 1
[11:48:52.298], STTP, 36, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002919 ms1
[11:48:52.299], STTP, 36, <--, MIX, 45, list, 05310b04, SETUP, , 1
[11:48:52.299], STTP, 36, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002357 ms1
[11:48:52.308], STTP, 36, <--, MIX, 20, list, deb4ac4e, SETUP, , 1
[11:48:52.308], STTP, 36, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002823 ms1
[11:48:52.315], STTP, 36, <--, MIX, 19, list, 1b372e06, SETUP, , 1
[11:48:52.316], STTP, 36, , , , , , store_share, CPU: 0.006573 ms, wall: 0.005126 ms1
[11:48:52.356], STTP, 36, <--, MIX, 13, list, 72b896b3, SETUP, , 1
[11:48:52.356], STTP, 36, , , , , , store_share, CPU: 0.033419 ms, wall: 0.032080 ms1
[11:48:53.350], STTP, 36, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.351], STTP, 36, -->, CLIENT, 1, list, 0edac310, ROUTE, , 1
[11:48:53.352], STTP, 36, , , , , , send_share, CPU: 1.597820 ms, wall: 1.629883 ms1
