[11:48:51.461], STTP, 23, <--, MIX, 8, list, dfbf0828, SETUP, , 1
[11:48:52.005], STTP, 23, <--, MIX, 7, list, 31cecb30, SETUP, , 1
[11:48:52.006], STTP, 23, , , , , , store_share, CPU: 0.005279 ms, wall: 0.003747 ms1
[11:48:52.012], STTP, 23, <--, MIX, 26, list, d30ad3b0, SETUP, , 1
[11:48:52.013], STTP, 23, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003288 ms1
[11:48:52.013], STTP, 23, <--, MIX, 38, list, 79a5b498, SETUP, , 1
[11:48:52.013], STTP, 23, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002612 ms1
[11:48:52.028], STTP, 23, <--, MIX, 4, list, 1c5c94a3, SETUP, , 1
[11:48:52.028], STTP, 23, , , , , , store_share, CPU: 0.007748 ms, wall: 0.005687 ms1
[11:48:52.044], STTP, 23, <--, MIX, 49, list, 36f9ca68, SETUP, , 1
[11:48:52.045], STTP, 23, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003286 ms1
[11:48:52.051], STTP, 23, <--, MIX, 6, list, d47b27af, SETUP, , 1
[11:48:52.052], STTP, 23, , , , , , store_share, CPU: 0.003974 ms, wall: 0.002915 ms1
[11:48:52.058], STTP, 23, <--, MIX, 16, list, 13233b89, SETUP, , 1
[11:48:52.059], STTP, 23, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003334 ms1
[11:48:52.059], STTP, 23, <--, MIX, 21, list, 5aef1dff, SETUP, , 1
[11:48:52.059], STTP, 23, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002668 ms1
[11:48:52.063], STTP, 23, <--, MIX, 10, list, ab06c8a7, SETUP, , 1
[11:48:52.067], STTP, 23, , , , , , store_share, CPU: 0.015870 ms, wall: 0.007050 ms1
[11:48:52.096], STTP, 23, <--, MIX, 36, list, de1f4859, SETUP, , 1
[11:48:52.096], STTP, 23, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002973 ms1
[11:48:52.106], STTP, 23, <--, MIX, 45, list, 993813e5, SETUP, , 1
[11:48:52.106], STTP, 23, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003202 ms1
[11:48:52.116], STTP, 23, <--, MIX, 5, list, af7905c7, SETUP, , 1
[11:48:52.116], STTP, 23, , , , , , store_share, CPU: 0.006497 ms, wall: 0.005125 ms1
[11:48:52.131], STTP, 23, <--, MIX, 33, list, 612c6c93, SETUP, , 1
[11:48:52.132], STTP, 23, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003145 ms1
[11:48:52.132], STTP, 23, <--, MIX, 24, list, b820160e, SETUP, , 1
[11:48:52.132], STTP, 23, , , , , , store_share, CPU: 0.002734 ms, wall: 0.002170 ms1
[11:48:52.150], STTP, 23, <--, MIX, 34, list, 93bd1889, SETUP, , 1
[11:48:52.151], STTP, 23, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003123 ms1
[11:48:52.151], STTP, 23, <--, MIX, 20, list, 00b1b7a8, SETUP, , 1
[11:48:52.151], STTP, 23, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002486 ms1
[11:48:52.152], STTP, 23, <--, MIX, 19, list, 4b7c2fe2, SETUP, , 1
[11:48:52.153], STTP, 23, , , , , , store_share, CPU: 0.003850 ms, wall: 0.003005 ms1
[11:48:52.163], STTP, 23, <--, MIX, 32, list, d60bf588, SETUP, , 1
[11:48:52.163], STTP, 23, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003317 ms1
[11:48:52.172], STTP, 23, <--, MIX, 37, list, e7316b55, SETUP, , 1
[11:48:52.172], STTP, 23, , , , , , store_share, CPU: 0.003966 ms, wall: 0.006621 ms1
[11:48:52.202], STTP, 23, <--, MIX, 13, list, 554176f4, SETUP, , 1
[11:48:52.202], STTP, 23, , , , , , store_share, CPU: 0.035041 ms, wall: 0.033835 ms1
[11:48:53.356], STTP, 23, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.357], STTP, 23, -->, CLIENT, 1, list, 9a3efa58, ROUTE, , 1
[11:48:53.357], STTP, 23, , , , , , send_share, CPU: 0.744467 ms, wall: 0.756882 ms1
