[11:48:51.741], STTP, 50, <--, MIX, 8, list, 39f91984, SETUP, , 1
[11:48:52.275], STTP, 50, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003010 ms1
[11:48:52.286], STTP, 50, <--, MIX, 22, list, 93c2fd46, SETUP, , 1
[11:48:52.287], STTP, 50, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003476 ms1
[11:48:52.291], STTP, 50, <--, MIX, 50, list, f442453f, SETUP, , 1
[11:48:52.292], STTP, 50, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002907 ms1
[11:48:52.295], STTP, 50, <--, MIX, 6, list, 68e610d7, SETUP, , 1
[11:48:52.295], STTP, 50, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003075 ms1
[11:48:52.300], STTP, 50, <--, MIX, 26, list, c3d09798, SETUP, , 1
[11:48:52.300], STTP, 50, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002982 ms1
[11:48:52.305], STTP, 50, <--, MIX, 42, list, dcb9acc5, SETUP, , 1
[11:48:52.305], STTP, 50, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003279 ms1
[11:48:52.308], STTP, 50, <--, MIX, 33, list, 98525482, SETUP, , 1
[11:48:52.308], STTP, 50, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002898 ms1
[11:48:52.311], STTP, 50, <--, MIX, 3, list, b1dd5235, SETUP, , 1
[11:48:52.311], STTP, 50, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002590 ms1
[11:48:52.315], STTP, 50, <--, MIX, 4, list, 480e81dc, SETUP, , 1
[11:48:52.315], STTP, 50, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002874 ms1
[11:48:52.317], STTP, 50, <--, MIX, 32, list, 2e147e37, SETUP, , 1
[11:48:52.317], STTP, 50, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002767 ms1
[11:48:52.328], STTP, 50, <--, MIX, 7, list, bb29c873, SETUP, , 1
[11:48:52.328], STTP, 50, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003319 ms1
[11:48:52.334], STTP, 50, <--, MIX, 23, list, 675bd5cc, SETUP, , 1
[11:48:52.335], STTP, 50, , , , , , store_share, CPU: 0.006907 ms, wall: 0.005248 ms1
[11:48:52.337], STTP, 50, <--, MIX, 24, list, 0cf4eab1, SETUP, , 1
[11:48:52.337], STTP, 50, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003127 ms1
[11:48:52.339], STTP, 50, <--, MIX, 34, list, 33f9643b, SETUP, , 1
[11:48:52.339], STTP, 50, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002761 ms1
[11:48:52.344], STTP, 50, <--, MIX, 21, list, 167d03cb, SETUP, , 1
[11:48:52.344], STTP, 50, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002706 ms1
[11:48:52.352], STTP, 50, <--, MIX, 37, list, 9c350a33, SETUP, , 1
[11:48:52.352], STTP, 50, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002933 ms1
[11:48:52.355], STTP, 50, <--, MIX, 45, list, eb8d9b99, SETUP, , 1
[11:48:52.355], STTP, 50, , , , , , store_share, CPU: 0.003641 ms, wall: 0.003078 ms1
[11:48:52.356], STTP, 50, <--, MIX, 20, list, f8554ba6, SETUP, , 1
[11:48:52.357], STTP, 50, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002433 ms1
[11:48:52.358], STTP, 50, <--, MIX, 10, list, 279eef41, SETUP, , 1
[11:48:52.358], STTP, 50, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002453 ms1
[11:48:52.367], STTP, 50, <--, MIX, 19, list, 514030c7, SETUP, , 1
[11:48:52.367], STTP, 50, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002427 ms1
[11:48:52.375], STTP, 50, <--, MIX, 5, list, b186fd2d, SETUP, , 1
[11:48:52.375], STTP, 50, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002287 ms1
[11:48:52.386], STTP, 50, <--, MIX, 16, list, 8dcaba2f, SETUP, , 1
[11:48:52.386], STTP, 50, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002440 ms1
[11:48:52.415], STTP, 50, <--, MIX, 13, list, 9eedd768, SETUP, , 1
[11:48:52.415], STTP, 50, , , , , , store_share, CPU: 0.020421 ms, wall: 0.019493 ms1
