[11:48:51.717], STTP, 48, <--, MIX, 8, list, 371720ba, SETUP, , 1
[11:48:52.106], STTP, 48, <--, MIX, 41, list, 158351b3, SETUP, , 1
[11:48:52.107], STTP, 48, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003004 ms1
[11:48:52.111], STTP, 48, <--, MIX, 1, list, ac7d07a2, SETUP, , 1
[11:48:52.111], STTP, 48, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003177 ms1
[11:48:52.128], STTP, 48, <--, MIX, 44, list, 5a7e6f89, SETUP, , 1
[11:48:52.129], STTP, 48, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003378 ms1
[11:48:52.142], STTP, 48, <--, MIX, 25, list, f3aa484e, SETUP, , 1
[11:48:52.143], STTP, 48, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003642 ms1
[11:48:52.151], STTP, 48, <--, MIX, 35, list, 068b8da6, SETUP, , 1
[11:48:52.152], STTP, 48, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003057 ms1
[11:48:52.161], STTP, 48, <--, MIX, 14, list, fbcf2beb, SETUP, , 1
[11:48:52.161], STTP, 48, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002848 ms1
[11:48:52.190], STTP, 48, <--, MIX, 48, list, e45ce8e4, SETUP, , 1
[11:48:52.190], STTP, 48, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005419 ms1
[11:48:52.191], STTP, 48, <--, MIX, 46, list, 8f2f072d, SETUP, , 1
[11:48:52.193], STTP, 48, , , , , , store_share, CPU: 0.014636 ms, wall: 0.008912 ms1
[11:48:52.194], STTP, 48, <--, MIX, 39, list, a7fa0477, SETUP, , 1
[11:48:52.195], STTP, 48, , , , , , store_share, CPU: 0.006592 ms, wall: 0.005089 ms1
[11:48:52.220], STTP, 48, <--, MIX, 40, list, 7a2ada41, SETUP, , 1
[11:48:52.221], STTP, 48, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003418 ms1
[11:48:52.238], STTP, 48, <--, MIX, 29, list, 964b3476, SETUP, , 1
[11:48:52.239], STTP, 48, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002868 ms1
[11:48:52.248], STTP, 48, <--, MIX, 9, list, ce82bb6c, SETUP, , 1
[11:48:52.249], STTP, 48, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003101 ms1
[11:48:52.250], STTP, 48, <--, MIX, 36, list, 26b9b73b, SETUP, , 1
[11:48:52.250], STTP, 48, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002826 ms1
[11:48:52.250], STTP, 48, <--, MIX, 49, list, d23913af, SETUP, , 1
[11:48:52.253], STTP, 48, , , , , , store_share, CPU: 0.014641 ms, wall: 0.009109 ms1
[11:48:52.262], STTP, 48, <--, MIX, 38, list, 662c819a, SETUP, , 1
[11:48:52.263], STTP, 48, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002750 ms1
[11:48:52.274], STTP, 48, <--, MIX, 22, list, a100b26e, SETUP, , 1
[11:48:52.275], STTP, 48, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003284 ms1
[11:48:52.279], STTP, 48, <--, MIX, 50, list, 7ccbfef4, SETUP, , 1
[11:48:52.280], STTP, 48, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003292 ms1
[11:48:52.283], STTP, 48, <--, MIX, 6, list, 13748bbf, SETUP, , 1
[11:48:52.283], STTP, 48, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002883 ms1
[11:48:52.288], STTP, 48, <--, MIX, 26, list, 27370389, SETUP, , 1
[11:48:52.288], STTP, 48, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003213 ms1
[11:48:52.289], STTP, 48, <--, MIX, 3, list, 001d6dfd, SETUP, , 1
[11:48:52.289], STTP, 48, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002777 ms1
[11:48:52.291], STTP, 48, <--, MIX, 33, list, 05b347b4, SETUP, , 1
[11:48:52.291], STTP, 48, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003107 ms1
[11:48:52.294], STTP, 48, <--, MIX, 42, list, 01f3dd95, SETUP, , 1
[11:48:52.294], STTP, 48, , , , , , store_share, CPU: 0.006557 ms, wall: 0.004989 ms1
[11:48:52.304], STTP, 48, <--, MIX, 4, list, 85b114cf, SETUP, , 1
[11:48:52.304], STTP, 48, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002948 ms1
[11:48:52.310], STTP, 48, <--, MIX, 32, list, aa15ee1e, SETUP, , 1
[11:48:52.310], STTP, 48, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003018 ms1
[11:48:52.312], STTP, 48, <--, MIX, 23, list, 13c79202, SETUP, , 1
[11:48:52.313], STTP, 48, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003022 ms1
[11:48:52.317], STTP, 48, <--, MIX, 7, list, f1ca2ea3, SETUP, , 1
[11:48:52.317], STTP, 48, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002900 ms1
[11:48:52.329], STTP, 48, <--, MIX, 24, list, 112e4aff, SETUP, , 1
[11:48:52.330], STTP, 48, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003335 ms1
[11:48:52.333], STTP, 48, <--, MIX, 34, list, d173ca1a, SETUP, , 1
[11:48:52.333], STTP, 48, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003120 ms1
[11:48:52.338], STTP, 48, <--, MIX, 21, list, 9b09f252, SETUP, , 1
[11:48:52.338], STTP, 48, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002902 ms1
[11:48:52.344], STTP, 48, <--, MIX, 37, list, 03f6be9e, SETUP, , 1
[11:48:52.344], STTP, 48, , , , , , store_share, CPU: 0.003818 ms, wall: 0.003024 ms1
[11:48:52.349], STTP, 48, <--, MIX, 45, list, 3a929315, SETUP, , 1
[11:48:52.349], STTP, 48, , , , , , store_share, CPU: 0.005049 ms, wall: 0.005133 ms1
[11:48:52.350], STTP, 48, <--, MIX, 20, list, ec285485, SETUP, , 1
[11:48:52.350], STTP, 48, , , , , , store_share, CPU: 0.002432 ms, wall: 0.001929 ms1
[11:48:52.350], STTP, 48, <--, MIX, 10, list, c2a18246, SETUP, , 1
[11:48:52.350], STTP, 48, , , , , , store_share, CPU: 0.001992 ms, wall: 0.001668 ms1
[11:48:52.360], STTP, 48, <--, MIX, 19, list, ce3e372b, SETUP, , 1
[11:48:52.360], STTP, 48, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002418 ms1
[11:48:52.367], STTP, 48, <--, MIX, 5, list, 745d27f5, SETUP, , 1
[11:48:52.367], STTP, 48, , , , , , store_share, CPU: 0.006851 ms, wall: 0.005354 ms1
[11:48:52.379], STTP, 48, <--, MIX, 16, list, b4f1df02, SETUP, , 1
[11:48:52.379], STTP, 48, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002529 ms1
[11:48:52.409], STTP, 48, <--, MIX, 13, list, 47aec3fd, SETUP, , 1
[11:48:52.409], STTP, 48, , , , , , store_share, CPU: 0.021368 ms, wall: 0.020346 ms1
[11:48:53.352], STTP, 48, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.354], STTP, 48, -->, CLIENT, 1, list, 5fce4fb5, ROUTE, , 1
[11:48:53.355], STTP, 48, , , , , , send_share, CPU: 1.956656 ms, wall: 1.988937 ms1
