[11:48:51.626], STTP, 41, <--, MIX, 8, list, 53e3e92d, SETUP, , 1
[11:48:52.208], STTP, 41, <--, MIX, 36, list, 1d9bcea4, SETUP, , 1
[11:48:52.209], STTP, 41, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002911 ms1
[11:48:52.210], STTP, 41, <--, MIX, 3, list, 8cc59174, SETUP, , 1
[11:48:52.210], STTP, 41, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002937 ms1
[11:48:52.214], STTP, 41, <--, MIX, 42, list, f79c3d64, SETUP, , 1
[11:48:52.214], STTP, 41, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003180 ms1
[11:48:52.216], STTP, 41, <--, MIX, 9, list, 9df700d4, SETUP, , 1
[11:48:52.217], STTP, 41, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002762 ms1
[11:48:52.223], STTP, 41, <--, MIX, 38, list, 76987aac, SETUP, , 1
[11:48:52.223], STTP, 41, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002894 ms1
[11:48:52.234], STTP, 41, <--, MIX, 23, list, 7ec07231, SETUP, , 1
[11:48:52.234], STTP, 41, , , , , , store_share, CPU: 0.007716 ms, wall: 0.006148 ms1
[11:48:52.238], STTP, 41, <--, MIX, 6, list, c978c344, SETUP, , 1
[11:48:52.238], STTP, 41, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003094 ms1
[11:48:52.241], STTP, 41, <--, MIX, 4, list, 5e6ff5a2, SETUP, , 1
[11:48:52.242], STTP, 41, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002758 ms1
[11:48:52.251], STTP, 41, <--, MIX, 33, list, f4debee9, SETUP, , 1
[11:48:52.251], STTP, 41, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003287 ms1
[11:48:52.252], STTP, 41, <--, MIX, 26, list, 048c6bc7, SETUP, , 1
[11:48:52.253], STTP, 41, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003105 ms1
[11:48:52.270], STTP, 41, <--, MIX, 10, list, 37570e89, SETUP, , 1
[11:48:52.270], STTP, 41, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003227 ms1
[11:48:52.276], STTP, 41, <--, MIX, 7, list, d2b15f2e, SETUP, , 1
[11:48:52.276], STTP, 41, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002911 ms1
[11:48:52.277], STTP, 41, <--, MIX, 32, list, e86de5cb, SETUP, , 1
[11:48:52.277], STTP, 41, , , , , , store_share, CPU: 0.003297 ms, wall: 0.002610 ms1
[11:48:52.302], STTP, 41, <--, MIX, 24, list, 83de8668, SETUP, , 1
[11:48:52.303], STTP, 41, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003361 ms1
[11:48:52.304], STTP, 41, <--, MIX, 34, list, e5bac232, SETUP, , 1
[11:48:52.305], STTP, 41, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002939 ms1
[11:48:52.313], STTP, 41, <--, MIX, 21, list, f6107283, SETUP, , 1
[11:48:52.313], STTP, 41, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003218 ms1
[11:48:52.318], STTP, 41, <--, MIX, 37, list, feabc062, SETUP, , 1
[11:48:52.318], STTP, 41, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003143 ms1
[11:48:52.325], STTP, 41, <--, MIX, 45, list, 6bae74e1, SETUP, , 1
[11:48:52.325], STTP, 41, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003285 ms1
[11:48:52.327], STTP, 41, <--, MIX, 20, list, 8e57ce97, SETUP, , 1
[11:48:52.327], STTP, 41, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002271 ms1
[11:48:52.334], STTP, 41, <--, MIX, 19, list, 65aeb4be, SETUP, , 1
[11:48:52.334], STTP, 41, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002903 ms1
[11:48:52.335], STTP, 41, <--, MIX, 5, list, c6697533, SETUP, , 1
[11:48:52.335], STTP, 41, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002480 ms1
[11:48:52.345], STTP, 41, <--, MIX, 16, list, 3fc7b2b1, SETUP, , 1
[11:48:52.345], STTP, 41, , , , , , store_share, CPU: 0.002875 ms, wall: 0.002285 ms1
[11:48:52.386], STTP, 41, <--, MIX, 13, list, e0c6f9c5, SETUP, , 1
[11:48:52.386], STTP, 41, , , , , , store_share, CPU: 0.020034 ms, wall: 0.019245 ms1
[11:48:53.352], STTP, 41, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.355], STTP, 41, -->, CLIENT, 1, list, c4c004f9, ROUTE, , 1
[11:48:53.356], STTP, 41, , , , , , send_share, CPU: 2.754710 ms, wall: 3.946373 ms1
