[11:48:51.690], STTP, 46, <--, MIX, 8, list, 811b962a, SETUP, , 1
[11:48:52.280], STTP, 46, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003564 ms1
[11:48:52.281], STTP, 46, <--, MIX, 33, list, f2dd9c24, SETUP, , 1
[11:48:52.281], STTP, 46, , , , , , store_share, CPU: 0.002921 ms, wall: 0.002414 ms1
[11:48:52.281], STTP, 46, <--, MIX, 42, list, 65d5fb48, SETUP, , 1
[11:48:52.282], STTP, 46, , , , , , store_share, CPU: 0.002852 ms, wall: 0.002260 ms1
[11:48:52.291], STTP, 46, <--, MIX, 23, list, 9ef33f2b, SETUP, , 1
[11:48:52.291], STTP, 46, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003178 ms1
[11:48:52.294], STTP, 46, <--, MIX, 4, list, 8288bf1c, SETUP, , 1
[11:48:52.294], STTP, 46, , , , , , store_share, CPU: 0.003788 ms, wall: 0.003132 ms1
[11:48:52.302], STTP, 46, <--, MIX, 32, list, d250ce51, SETUP, , 1
[11:48:52.302], STTP, 46, , , , , , store_share, CPU: 0.005911 ms, wall: 0.011678 ms1
[11:48:52.306], STTP, 46, <--, MIX, 7, list, d4518042, SETUP, , 1
[11:48:52.307], STTP, 46, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002911 ms1
[11:48:52.323], STTP, 46, <--, MIX, 24, list, 69814e81, SETUP, , 1
[11:48:52.323], STTP, 46, , , , , , store_share, CPU: 0.009926 ms, wall: 0.005513 ms1
[11:48:52.326], STTP, 46, <--, MIX, 34, list, 9ca3916b, SETUP, , 1
[11:48:52.326], STTP, 46, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003386 ms1
[11:48:52.331], STTP, 46, <--, MIX, 21, list, 8e32ad0f, SETUP, , 1
[11:48:52.331], STTP, 46, , , , , , store_share, CPU: 0.006902 ms, wall: 0.005545 ms1
[11:48:52.332], STTP, 46, <--, MIX, 10, list, 1c77ff05, SETUP, , 1
[11:48:52.332], STTP, 46, , , , , , store_share, CPU: 0.005926 ms, wall: 0.004806 ms1
[11:48:52.336], STTP, 46, <--, MIX, 37, list, 4d5a6e41, SETUP, , 1
[11:48:52.337], STTP, 46, , , , , , store_share, CPU: 0.002909 ms, wall: 0.002189 ms1
[11:48:52.342], STTP, 46, <--, MIX, 45, list, 56862e97, SETUP, , 1
[11:48:52.342], STTP, 46, , , , , , store_share, CPU: 0.002621 ms, wall: 0.002020 ms1
[11:48:52.343], STTP, 46, <--, MIX, 20, list, 65122d39, SETUP, , 1
[11:48:52.343], STTP, 46, , , , , , store_share, CPU: 0.001863 ms, wall: 0.001711 ms1
[11:48:52.354], STTP, 46, <--, MIX, 19, list, a7ebd7c3, SETUP, , 1
[11:48:52.354], STTP, 46, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002532 ms1
[11:48:52.360], STTP, 46, <--, MIX, 5, list, ea773be8, SETUP, , 1
[11:48:52.360], STTP, 46, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002885 ms1
[11:48:52.373], STTP, 46, <--, MIX, 16, list, 94949549, SETUP, , 1
[11:48:52.373], STTP, 46, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002515 ms1
[11:48:52.403], STTP, 46, <--, MIX, 13, list, 47606d84, SETUP, , 1
[11:48:52.403], STTP, 46, , , , , , store_share, CPU: 0.020870 ms, wall: 0.019764 ms1
[11:48:53.354], STTP, 46, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.356], STTP, 46, -->, CLIENT, 1, list, b743cc9b, ROUTE, , 1
[11:48:53.357], STTP, 46, , , , , , send_share, CPU: 2.352039 ms, wall: 2.398416 ms1
