[11:48:51.665], STTP, 44, <--, MIX, 8, list, bcf43a2d, SETUP, , 1
[11:48:52.085], STTP, 44, <--, MIX, 1, list, b77899d8, SETUP, , 1
[11:48:52.086], STTP, 44, , , , , , store_share, CPU: 0.004115 ms, wall: 0.002897 ms1
[11:48:52.102], STTP, 44, <--, MIX, 44, list, 00e3291c, SETUP, , 1
[11:48:52.103], STTP, 44, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003210 ms1
[11:48:52.110], STTP, 44, <--, MIX, 25, list, 77da7b1e, SETUP, , 1
[11:48:52.111], STTP, 44, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003472 ms1
[11:48:52.125], STTP, 44, <--, MIX, 35, list, acd1dd84, SETUP, , 1
[11:48:52.125], STTP, 44, , , , , , store_share, CPU: 0.004057 ms, wall: 0.002997 ms1
[11:48:52.136], STTP, 44, <--, MIX, 14, list, 2e225e93, SETUP, , 1
[11:48:52.136], STTP, 44, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003489 ms1
[11:48:52.140], STTP, 44, <--, MIX, 48, list, 111b5366, SETUP, , 1
[11:48:52.140], STTP, 44, , , , , , store_share, CPU: 0.010682 ms, wall: 0.017094 ms1
[11:48:52.159], STTP, 44, <--, MIX, 46, list, e771c8fa, SETUP, , 1
[11:48:52.159], STTP, 44, , , , , , store_share, CPU: 0.007220 ms, wall: 0.006027 ms1
[11:48:52.170], STTP, 44, <--, MIX, 39, list, dc74b7ef, SETUP, , 1
[11:48:52.171], STTP, 44, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002828 ms1
[11:48:52.194], STTP, 44, <--, MIX, 40, list, 3db7fa10, SETUP, , 1
[11:48:52.195], STTP, 44, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003345 ms1
[11:48:52.213], STTP, 44, <--, MIX, 29, list, 6fa59221, SETUP, , 1
[11:48:52.214], STTP, 44, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003625 ms1
[11:48:52.224], STTP, 44, <--, MIX, 36, list, 7d9711d6, SETUP, , 1
[11:48:52.225], STTP, 44, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003370 ms1
[11:48:52.225], STTP, 44, <--, MIX, 49, list, d8c89964, SETUP, , 1
[11:48:52.225], STTP, 44, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003115 ms1
[11:48:52.227], STTP, 44, <--, MIX, 9, list, 4a40a69e, SETUP, , 1
[11:48:52.228], STTP, 44, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003458 ms1
[11:48:52.240], STTP, 44, <--, MIX, 22, list, 6ce93839, SETUP, , 1
[11:48:52.241], STTP, 44, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003328 ms1
[11:48:52.242], STTP, 44, <--, MIX, 38, list, 8b9ed059, SETUP, , 1
[11:48:52.242], STTP, 44, , , , , , store_share, CPU: 0.003856 ms, wall: 0.003010 ms1
[11:48:52.243], STTP, 44, <--, MIX, 3, list, 1a20775f, SETUP, , 1
[11:48:52.244], STTP, 44, , , , , , store_share, CPU: 0.006918 ms, wall: 0.005335 ms1
[11:48:52.244], STTP, 44, <--, MIX, 50, list, 29a337ba, SETUP, , 1
[11:48:52.247], STTP, 44, , , , , , store_share, CPU: 0.018795 ms, wall: 0.011040 ms1
[11:48:52.259], STTP, 44, <--, MIX, 6, list, 6e900dda, SETUP, , 1
[11:48:52.259], STTP, 44, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003373 ms1
[11:48:52.269], STTP, 44, <--, MIX, 42, list, d210c48f, SETUP, , 1
[11:48:52.269], STTP, 44, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003331 ms1
[11:48:52.270], STTP, 44, <--, MIX, 23, list, c5a3feda, SETUP, , 1
[11:48:52.270], STTP, 44, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002543 ms1
[11:48:52.271], STTP, 44, <--, MIX, 33, list, b35ec331, SETUP, , 1
[11:48:52.271], STTP, 44, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002919 ms1
[11:48:52.272], STTP, 44, <--, MIX, 26, list, 9dac46c2, SETUP, , 1
[11:48:52.272], STTP, 44, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002373 ms1
[11:48:52.277], STTP, 44, <--, MIX, 4, list, e9f49cb4, SETUP, , 1
[11:48:52.277], STTP, 44, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005898 ms1
[11:48:52.293], STTP, 44, <--, MIX, 32, list, 06e74f20, SETUP, , 1
[11:48:52.293], STTP, 44, , , , , , store_share, CPU: 0.005229 ms, wall: 0.003220 ms1
[11:48:52.294], STTP, 44, <--, MIX, 7, list, f8633132, SETUP, , 1
[11:48:52.294], STTP, 44, , , , , , store_share, CPU: 0.002698 ms, wall: 0.002207 ms1
[11:48:52.310], STTP, 44, <--, MIX, 10, list, 0a4182ae, SETUP, , 1
[11:48:52.310], STTP, 44, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003118 ms1
[11:48:52.314], STTP, 44, <--, MIX, 24, list, 7e6ae5ad, SETUP, , 1
[11:48:52.315], STTP, 44, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003255 ms1
[11:48:52.319], STTP, 44, <--, MIX, 34, list, a215b85b, SETUP, , 1
[11:48:52.319], STTP, 44, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002514 ms1
[11:48:52.323], STTP, 44, <--, MIX, 21, list, 45540608, SETUP, , 1
[11:48:52.324], STTP, 44, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002834 ms1
[11:48:52.329], STTP, 44, <--, MIX, 37, list, 37baf9a3, SETUP, , 1
[11:48:52.329], STTP, 44, , , , , , store_share, CPU: 0.003788 ms, wall: 0.003058 ms1
[11:48:52.336], STTP, 44, <--, MIX, 45, list, c142074d, SETUP, , 1
[11:48:52.336], STTP, 44, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002861 ms1
[11:48:52.337], STTP, 44, <--, MIX, 20, list, 35275d56, SETUP, , 1
[11:48:52.337], STTP, 44, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002487 ms1
[11:48:52.344], STTP, 44, <--, MIX, 19, list, 2cc15c2d, SETUP, , 1
[11:48:52.345], STTP, 44, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002333 ms1
[11:48:52.353], STTP, 44, <--, MIX, 5, list, 3a1d794f, SETUP, , 1
[11:48:52.353], STTP, 44, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003082 ms1
[11:48:52.366], STTP, 44, <--, MIX, 16, list, 7bcd3c61, SETUP, , 1
[11:48:52.366], STTP, 44, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002351 ms1
[11:48:52.396], STTP, 44, <--, MIX, 13, list, a5fe789f, SETUP, , 1
[11:48:52.396], STTP, 44, , , , , , store_share, CPU: 0.020783 ms, wall: 0.020076 ms1
[11:48:53.351], STTP, 44, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.353], STTP, 44, -->, CLIENT, 1, list, 583925c6, ROUTE, , 1
[11:48:53.353], STTP, 44, , , , , , send_share, CPU: 1.564799 ms, wall: 1.597132 ms1
