[11:48:51.640], STTP, 42, <--, MIX, 8, list, 6d38238d, SETUP, , 1
[11:48:52.073], STTP, 42, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003149 ms1
[11:48:52.084], STTP, 42, <--, MIX, 25, list, 28da1695, SETUP, , 1
[11:48:52.085], STTP, 42, , , , , , store_share, CPU: 0.004193 ms, wall: 0.002973 ms1
[11:48:52.091], STTP, 42, <--, MIX, 44, list, dc8550ec, SETUP, , 1
[11:48:52.091], STTP, 42, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003275 ms1
[11:48:52.108], STTP, 42, <--, MIX, 35, list, 8367cd28, SETUP, , 1
[11:48:52.109], STTP, 42, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003138 ms1
[11:48:52.114], STTP, 42, <--, MIX, 48, list, 044470ca, SETUP, , 1
[11:48:52.114], STTP, 42, , , , , , store_share, CPU: 0.007404 ms, wall: 0.005690 ms1
[11:48:52.123], STTP, 42, <--, MIX, 14, list, 007a876c, SETUP, , 1
[11:48:52.123], STTP, 42, , , , , , store_share, CPU: 0.003631 ms, wall: 0.003036 ms1
[11:48:52.124], STTP, 42, <--, MIX, 46, list, 5aaf0bd5, SETUP, , 1
[11:48:52.124], STTP, 42, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002577 ms1
[11:48:52.156], STTP, 42, <--, MIX, 39, list, e098dde4, SETUP, , 1
[11:48:52.157], STTP, 42, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003212 ms1
[11:48:52.179], STTP, 42, <--, MIX, 40, list, 9ca4a562, SETUP, , 1
[11:48:52.180], STTP, 42, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003091 ms1
[11:48:52.195], STTP, 42, <--, MIX, 29, list, ee1491f2, SETUP, , 1
[11:48:52.195], STTP, 42, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003252 ms1
[11:48:52.209], STTP, 42, <--, MIX, 49, list, 92c94465, SETUP, , 1
[11:48:52.210], STTP, 42, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003623 ms1
[11:48:52.212], STTP, 42, <--, MIX, 36, list, 1ce95280, SETUP, , 1
[11:48:52.213], STTP, 42, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003051 ms1
[11:48:52.213], STTP, 42, <--, MIX, 22, list, 40c5442f, SETUP, , 1
[11:48:52.214], STTP, 42, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002983 ms1
[11:48:52.217], STTP, 42, <--, MIX, 50, list, 9e12e155, SETUP, , 1
[11:48:52.218], STTP, 42, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003117 ms1
[11:48:52.219], STTP, 42, <--, MIX, 9, list, 66984011, SETUP, , 1
[11:48:52.220], STTP, 42, , , , , , store_share, CPU: 0.005795 ms, wall: 0.003395 ms1
[11:48:52.220], STTP, 42, <--, MIX, 3, list, 9b3ccc3e, SETUP, , 1
[11:48:52.223], STTP, 42, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003249 ms1
[11:48:52.229], STTP, 42, <--, MIX, 38, list, e72d91e8, SETUP, , 1
[11:48:52.230], STTP, 42, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003235 ms1
[11:48:52.242], STTP, 42, <--, MIX, 42, list, 7e52ec14, SETUP, , 1
[11:48:52.243], STTP, 42, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003614 ms1
[11:48:52.245], STTP, 42, <--, MIX, 6, list, 301d520f, SETUP, , 1
[11:48:52.245], STTP, 42, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003625 ms1
[11:48:52.246], STTP, 42, <--, MIX, 23, list, 9db96c3f, SETUP, , 1
[11:48:52.246], STTP, 42, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002981 ms1
[11:48:52.251], STTP, 42, <--, MIX, 4, list, 895672c1, SETUP, , 1
[11:48:52.251], STTP, 42, , , , , , store_share, CPU: 0.006842 ms, wall: 0.005145 ms1
[11:48:52.257], STTP, 42, <--, MIX, 33, list, 071367f1, SETUP, , 1
[11:48:52.258], STTP, 42, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002890 ms1
[11:48:52.259], STTP, 42, <--, MIX, 26, list, 0001af6b, SETUP, , 1
[11:48:52.259], STTP, 42, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002839 ms1
[11:48:52.282], STTP, 42, <--, MIX, 10, list, 1ee6245c, SETUP, , 1
[11:48:52.282], STTP, 42, , , , , , store_share, CPU: 0.006649 ms, wall: 0.005424 ms1
[11:48:52.283], STTP, 42, <--, MIX, 7, list, dfe9d846, SETUP, , 1
[11:48:52.287], STTP, 42, , , , , , store_share, CPU: 0.007157 ms, wall: 0.006068 ms1
[11:48:52.288], STTP, 42, <--, MIX, 32, list, e892e814, SETUP, , 1
[11:48:52.288], STTP, 42, , , , , , store_share, CPU: 0.006379 ms, wall: 0.005237 ms1
[11:48:52.307], STTP, 42, <--, MIX, 24, list, 2ac429cd, SETUP, , 1
[11:48:52.308], STTP, 42, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003608 ms1
[11:48:52.310], STTP, 42, <--, MIX, 34, list, 687f092d, SETUP, , 1
[11:48:52.310], STTP, 42, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002814 ms1
[11:48:52.317], STTP, 42, <--, MIX, 21, list, a0fee498, SETUP, , 1
[11:48:52.317], STTP, 42, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002676 ms1
[11:48:52.321], STTP, 42, <--, MIX, 37, list, 9bdb2c3c, SETUP, , 1
[11:48:52.322], STTP, 42, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002999 ms1
[11:48:52.330], STTP, 42, <--, MIX, 45, list, 2f110532, SETUP, , 1
[11:48:52.330], STTP, 42, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003262 ms1
[11:48:52.330], STTP, 42, <--, MIX, 20, list, 158486ec, SETUP, , 1
[11:48:52.330], STTP, 42, , , , , , store_share, CPU: 0.002696 ms, wall: 0.002268 ms1
[11:48:52.337], STTP, 42, <--, MIX, 19, list, 0adcf55a, SETUP, , 1
[11:48:52.338], STTP, 42, , , , , , store_share, CPU: 0.003263 ms, wall: 0.002284 ms1
[11:48:52.346], STTP, 42, <--, MIX, 5, list, bfc5d026, SETUP, , 1
[11:48:52.346], STTP, 42, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002376 ms1
[11:48:52.356], STTP, 42, <--, MIX, 16, list, 580e1501, SETUP, , 1
[11:48:52.356], STTP, 42, , , , , , store_share, CPU: 0.006607 ms, wall: 0.004765 ms1
[11:48:52.389], STTP, 42, <--, MIX, 13, list, 87296ceb, SETUP, , 1
[11:48:52.390], STTP, 42, , , , , , store_share, CPU: 0.020752 ms, wall: 0.019635 ms1
