[11:48:51.679], STTP, 45, <--, MIX, 8, list, 91e87a3f, SETUP, , 1
[11:48:52.275], STTP, 45, , , , , , store_share, CPU: 0.002790 ms, wall: 0.002019 ms1
[11:48:52.276], STTP, 45, <--, MIX, 42, list, bf3a3070, SETUP, , 1
[11:48:52.276], STTP, 45, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002894 ms1
[11:48:52.279], STTP, 45, <--, MIX, 23, list, dd3581d6, SETUP, , 1
[11:48:52.280], STTP, 45, , , , , , store_share, CPU: 0.006825 ms, wall: 0.005346 ms1
[11:48:52.289], STTP, 45, <--, MIX, 4, list, 0fe6c1d7, SETUP, , 1
[11:48:52.289], STTP, 45, , , , , , store_share, CPU: 0.006741 ms, wall: 0.005437 ms1
[11:48:52.297], STTP, 45, <--, MIX, 32, list, 9ec145af, SETUP, , 1
[11:48:52.298], STTP, 45, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003055 ms1
[11:48:52.299], STTP, 45, <--, MIX, 7, list, 34843d82, SETUP, , 1
[11:48:52.300], STTP, 45, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002927 ms1
[11:48:52.318], STTP, 45, <--, MIX, 24, list, 94a15017, SETUP, , 1
[11:48:52.319], STTP, 45, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002806 ms1
[11:48:52.321], STTP, 45, <--, MIX, 10, list, 04bd004c, SETUP, , 1
[11:48:52.321], STTP, 45, , , , , , store_share, CPU: 0.007442 ms, wall: 0.006060 ms1
[11:48:52.322], STTP, 45, <--, MIX, 34, list, 8347b831, SETUP, , 1
[11:48:52.322], STTP, 45, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002576 ms1
[11:48:52.327], STTP, 45, <--, MIX, 21, list, 1ed1e272, SETUP, , 1
[11:48:52.328], STTP, 45, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005239 ms1
[11:48:52.332], STTP, 45, <--, MIX, 37, list, de505cea, SETUP, , 1
[11:48:52.333], STTP, 45, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003196 ms1
[11:48:52.339], STTP, 45, <--, MIX, 45, list, 40a908a8, SETUP, , 1
[11:48:52.339], STTP, 45, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002458 ms1
[11:48:52.340], STTP, 45, <--, MIX, 20, list, 7385f63f, SETUP, , 1
[11:48:52.340], STTP, 45, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002427 ms1
[11:48:52.348], STTP, 45, <--, MIX, 19, list, 370138b5, SETUP, , 1
[11:48:52.348], STTP, 45, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002436 ms1
[11:48:52.356], STTP, 45, <--, MIX, 5, list, 1a0133a0, SETUP, , 1
[11:48:52.356], STTP, 45, , , , , , store_share, CPU: 0.003765 ms, wall: 0.003117 ms1
[11:48:52.370], STTP, 45, <--, MIX, 16, list, 0953c117, SETUP, , 1
[11:48:52.370], STTP, 45, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002398 ms1
[11:48:52.399], STTP, 45, <--, MIX, 13, list, 2d999fca, SETUP, , 1
[11:48:52.400], STTP, 45, , , , , , store_share, CPU: 0.020953 ms, wall: 0.019897 ms1
[11:48:53.354], STTP, 45, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.356], STTP, 45, -->, CLIENT, 1, list, 4df52383, ROUTE, , 1
[11:48:53.356], STTP, 45, , , , , , send_share, CPU: 1.544768 ms, wall: 1.566445 ms1
