[11:48:51.270], STTP, 5, <--, MIX, 47, list, 040f7f20, SETUP, , 1
[11:48:51.830], STTP, 5, <--, MIX, 37, list, 1d1e943c, SETUP, , 1
[11:48:51.831], STTP, 5, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003010 ms1
[11:48:51.872], STTP, 5, <--, MIX, 13, list, b8353b4b, SETUP, , 1
[11:48:51.872], STTP, 5, , , , , , store_share, CPU: 0.004098 ms, wall: 0.002945 ms1
[11:48:51.879], STTP, 5, <--, MIX, 32, list, 24736405, SETUP, , 1
[11:48:51.880], STTP, 5, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003096 ms1
[11:48:51.972], STTP, 5, <--, MIX, 36, list, 0135ca3e, SETUP, , 1
[11:48:51.973], STTP, 5, , , , , , store_share, CPU: 0.027554 ms, wall: 0.026276 ms1
[11:48:53.356], STTP, 5, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.357], STTP, 5, -->, CLIENT, 1, list, 7d1567b4, ROUTE, , 1
[11:48:53.357], STTP, 5, , , , , , send_share, CPU: 0.743526 ms, wall: 0.747476 ms1
