[11:48:51.346], STTP, 11, <--, MIX, 47, list, 2dd040b3, SETUP, , 1
[11:48:51.642], STTP, 11, <--, MIX, 42, list, caf89151, SETUP, , 1
[11:48:51.643], STTP, 11, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003093 ms1
[11:48:51.647], STTP, 11, <--, MIX, 25, list, 6177ef97, SETUP, , 1
[11:48:51.648], STTP, 11, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003098 ms1
[11:48:51.661], STTP, 11, <--, MIX, 35, list, e7b6149e, SETUP, , 1
[11:48:51.661], STTP, 11, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003050 ms1
[11:48:51.670], STTP, 11, <--, MIX, 15, list, fdcdbded, SETUP, , 1
[11:48:51.670], STTP, 11, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003290 ms1
[11:48:51.674], STTP, 11, <--, MIX, 22, list, 54ac1806, SETUP, , 1
[11:48:51.674], STTP, 11, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003729 ms1
[11:48:51.681], STTP, 11, <--, MIX, 11, list, 256e9026, SETUP, , 1
[11:48:51.682], STTP, 11, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003235 ms1
[11:48:51.682], STTP, 11, <--, MIX, 17, list, d9f9a9b6, SETUP, , 1
[11:48:51.682], STTP, 11, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002623 ms1
[11:48:51.683], STTP, 11, <--, MIX, 16, list, 522b35de, SETUP, , 1
[11:48:51.683], STTP, 11, , , , , , store_share, CPU: 0.008995 ms, wall: 0.002716 ms1
[11:48:51.683], STTP, 11, <--, MIX, 7, list, be2fe892, SETUP, , 1
[11:48:51.683], STTP, 11, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002357 ms1
[11:48:51.688], STTP, 11, <--, MIX, 3, list, e94616e1, SETUP, , 1
[11:48:51.689], STTP, 11, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003361 ms1
[11:48:51.689], STTP, 11, <--, MIX, 23, list, c41df548, SETUP, , 1
[11:48:51.689], STTP, 11, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002596 ms1
[11:48:51.707], STTP, 11, <--, MIX, 39, list, b467dbbe, SETUP, , 1
[11:48:51.708], STTP, 11, , , , , , store_share, CPU: 0.007586 ms, wall: 0.005736 ms1
[11:48:51.711], STTP, 11, <--, MIX, 14, list, eda418be, SETUP, , 1
[11:48:51.713], STTP, 11, , , , , , store_share, CPU: 0.021451 ms, wall: 0.012854 ms1
[11:48:51.714], STTP, 11, <--, MIX, 46, list, 1771d8e6, SETUP, , 1
[11:48:51.714], STTP, 11, , , , , , store_share, CPU: 0.006242 ms, wall: 0.005082 ms1
[11:48:51.715], STTP, 11, <--, MIX, 44, list, a1ead182, SETUP, , 1
[11:48:51.718], STTP, 11, , , , , , store_share, CPU: 0.006561 ms, wall: 0.005351 ms1
[11:48:51.719], STTP, 11, <--, MIX, 9, list, 9cc935d3, SETUP, , 1
[11:48:51.719], STTP, 11, , , , , , store_share, CPU: 0.006189 ms, wall: 0.004745 ms1
[11:48:51.723], STTP, 11, <--, MIX, 38, list, 8ff0dc51, SETUP, , 1
[11:48:51.724], STTP, 11, , , , , , store_share, CPU: 0.006476 ms, wall: 0.005190 ms1
[11:48:51.726], STTP, 11, <--, MIX, 1, list, e8f3fe33, SETUP, , 1
[11:48:51.726], STTP, 11, , , , , , store_share, CPU: 0.006905 ms, wall: 0.005339 ms1
[11:48:51.731], STTP, 11, <--, MIX, 28, list, 4c343f54, SETUP, , 1
[11:48:51.731], STTP, 11, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005098 ms1
[11:48:51.761], STTP, 11, <--, MIX, 40, list, 5bcc6cbd, SETUP, , 1
[11:48:51.762], STTP, 11, , , , , , store_share, CPU: 0.007602 ms, wall: 0.005787 ms1
[11:48:51.775], STTP, 11, <--, MIX, 49, list, 57a073a2, SETUP, , 1
[11:48:51.776], STTP, 11, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003402 ms1
[11:48:51.807], STTP, 11, <--, MIX, 21, list, ad20b730, SETUP, , 1
[11:48:51.808], STTP, 11, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003018 ms1
[11:48:51.808], STTP, 11, <--, MIX, 41, list, 566b0a49, SETUP, , 1
[11:48:51.808], STTP, 11, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002547 ms1
[11:48:51.826], STTP, 11, <--, MIX, 6, list, 0b7f6f71, SETUP, , 1
[11:48:51.827], STTP, 11, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003560 ms1
[11:48:51.827], STTP, 11, <--, MIX, 26, list, 47f2e6ed, SETUP, , 1
[11:48:51.827], STTP, 11, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002595 ms1
[11:48:51.861], STTP, 11, <--, MIX, 10, list, 1fa8df57, SETUP, , 1
[11:48:51.862], STTP, 11, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003038 ms1
[11:48:51.867], STTP, 11, <--, MIX, 45, list, e2bf396b, SETUP, , 1
[11:48:51.867], STTP, 11, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003512 ms1
[11:48:51.868], STTP, 11, <--, MIX, 24, list, 875b0f22, SETUP, , 1
[11:48:51.868], STTP, 11, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002505 ms1
[11:48:51.882], STTP, 11, <--, MIX, 4, list, c971530b, SETUP, , 1
[11:48:51.882], STTP, 11, , , , , , store_share, CPU: 0.007992 ms, wall: 0.006797 ms1
[11:48:51.895], STTP, 11, <--, MIX, 20, list, 8ad0893d, SETUP, , 1
[11:48:51.896], STTP, 11, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003299 ms1
[11:48:51.896], STTP, 11, <--, MIX, 34, list, 4ea1b912, SETUP, , 1
[11:48:51.896], STTP, 11, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002984 ms1
[11:48:51.917], STTP, 11, <--, MIX, 5, list, d478c9e3, SETUP, , 1
[11:48:51.917], STTP, 11, , , , , , store_share, CPU: 0.000000 ms, wall: 0.010900 ms1
[11:48:51.917], STTP, 11, <--, MIX, 33, list, 3e70d50d, SETUP, , 1
[11:48:51.918], STTP, 11, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002315 ms1
[11:48:51.926], STTP, 11, <--, MIX, 19, list, 166b535e, SETUP, , 1
[11:48:51.927], STTP, 11, , , , , , store_share, CPU: 0.006021 ms, wall: 0.003466 ms1
[11:48:51.986], STTP, 11, <--, MIX, 37, list, 91c9a647, SETUP, , 1
[11:48:51.986], STTP, 11, , , , , , store_share, CPU: 0.006877 ms, wall: 0.005536 ms1
[11:48:52.017], STTP, 11, <--, MIX, 32, list, d7bdd666, SETUP, , 1
[11:48:52.017], STTP, 11, , , , , , store_share, CPU: 0.006775 ms, wall: 0.005434 ms1
[11:48:52.020], STTP, 11, <--, MIX, 36, list, 8c919fe4, SETUP, , 1
[11:48:52.024], STTP, 11, , , , , , store_share, CPU: 0.031227 ms, wall: 0.013276 ms1
[11:48:52.043], STTP, 11, <--, MIX, 13, list, 460fff70, SETUP, , 1
[11:48:52.043], STTP, 11, , , , , , store_share, CPU: 0.035623 ms, wall: 0.034442 ms1
[11:48:53.351], STTP, 11, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.353], STTP, 11, -->, CLIENT, 1, list, 98a969d8, ROUTE, , 1
[11:48:53.354], STTP, 11, , , , , , send_share, CPU: 2.896381 ms, wall: 2.955574 ms1
