[11:48:51.612], STTP, 40, <--, MIX, 8, list, 96c23b6d, SETUP, , 1
[11:48:52.076], STTP, 40, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003625 ms1
[11:48:52.085], STTP, 40, <--, MIX, 35, list, 71e66b88, SETUP, , 1
[11:48:52.086], STTP, 40, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003184 ms1
[11:48:52.088], STTP, 40, <--, MIX, 46, list, 6ce7b41c, SETUP, , 1
[11:48:52.088], STTP, 40, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002862 ms1
[11:48:52.089], STTP, 40, <--, MIX, 48, list, c669fab6, SETUP, , 1
[11:48:52.089], STTP, 40, , , , , , store_share, CPU: 0.002877 ms, wall: 0.002365 ms1
[11:48:52.105], STTP, 40, <--, MIX, 14, list, 1050fa2f, SETUP, , 1
[11:48:52.106], STTP, 40, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003198 ms1
[11:48:52.145], STTP, 40, <--, MIX, 39, list, e500945a, SETUP, , 1
[11:48:52.146], STTP, 40, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002146 ms1
[11:48:52.163], STTP, 40, <--, MIX, 29, list, 7fd6ea5e, SETUP, , 1
[11:48:52.164], STTP, 40, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003374 ms1
[11:48:52.164], STTP, 40, <--, MIX, 40, list, 58c22b9d, SETUP, , 1
[11:48:52.164], STTP, 40, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002862 ms1
[11:48:52.187], STTP, 40, <--, MIX, 22, list, eaa40c55, SETUP, , 1
[11:48:52.188], STTP, 40, , , , , , store_share, CPU: 0.005490 ms, wall: 0.004000 ms1
[11:48:52.192], STTP, 40, <--, MIX, 50, list, 4858dd29, SETUP, , 1
[11:48:52.193], STTP, 40, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003266 ms1
[11:48:52.194], STTP, 40, <--, MIX, 49, list, 6d13226c, SETUP, , 1
[11:48:52.194], STTP, 40, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003176 ms1
[11:48:52.197], STTP, 40, <--, MIX, 3, list, abad4a97, SETUP, , 1
[11:48:52.198], STTP, 40, , , , , , store_share, CPU: 0.006664 ms, wall: 0.005041 ms1
[11:48:52.200], STTP, 40, <--, MIX, 36, list, 6d6d2d3f, SETUP, , 1
[11:48:52.201], STTP, 40, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002868 ms1
[11:48:52.201], STTP, 40, <--, MIX, 42, list, c4be99d0, SETUP, , 1
[11:48:52.201], STTP, 40, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002696 ms1
[11:48:52.211], STTP, 40, <--, MIX, 9, list, 1380488a, SETUP, , 1
[11:48:52.212], STTP, 40, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003828 ms1
[11:48:52.217], STTP, 40, <--, MIX, 38, list, 5fa10dcc, SETUP, , 1
[11:48:52.218], STTP, 40, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003115 ms1
[11:48:52.223], STTP, 40, <--, MIX, 23, list, 4d7d5cc6, SETUP, , 1
[11:48:52.223], STTP, 40, , , , , , store_share, CPU: 0.007371 ms, wall: 0.005646 ms1
[11:48:52.227], STTP, 40, <--, MIX, 4, list, 0b27d2ef, SETUP, , 1
[11:48:52.228], STTP, 40, , , , , , store_share, CPU: 0.006519 ms, wall: 0.005185 ms1
[11:48:52.232], STTP, 40, <--, MIX, 6, list, 8739759d, SETUP, , 1
[11:48:52.233], STTP, 40, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003190 ms1
[11:48:52.245], STTP, 40, <--, MIX, 33, list, 85452e96, SETUP, , 1
[11:48:52.246], STTP, 40, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003317 ms1
[11:48:52.246], STTP, 40, <--, MIX, 26, list, 91c8ccee, SETUP, , 1
[11:48:52.247], STTP, 40, , , , , , store_share, CPU: 0.003774 ms, wall: 0.003011 ms1
[11:48:52.264], STTP, 40, <--, MIX, 10, list, e972a706, SETUP, , 1
[11:48:52.265], STTP, 40, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003279 ms1
[11:48:52.269], STTP, 40, <--, MIX, 7, list, ff2a7d87, SETUP, , 1
[11:48:52.270], STTP, 40, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003121 ms1
[11:48:52.272], STTP, 40, <--, MIX, 32, list, f878a6c7, SETUP, , 1
[11:48:52.272], STTP, 40, , , , , , store_share, CPU: 0.003859 ms, wall: 0.003125 ms1
[11:48:52.297], STTP, 40, <--, MIX, 24, list, 399d6e64, SETUP, , 1
[11:48:52.297], STTP, 40, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003351 ms1
[11:48:52.299], STTP, 40, <--, MIX, 34, list, 5334bda5, SETUP, , 1
[11:48:52.300], STTP, 40, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002901 ms1
[11:48:52.309], STTP, 40, <--, MIX, 21, list, 88a826ca, SETUP, , 1
[11:48:52.309], STTP, 40, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003205 ms1
[11:48:52.315], STTP, 40, <--, MIX, 37, list, 120abe89, SETUP, , 1
[11:48:52.315], STTP, 40, , , , , , store_share, CPU: 0.006948 ms, wall: 0.005458 ms1
[11:48:52.320], STTP, 40, <--, MIX, 45, list, df1eea34, SETUP, , 1
[11:48:52.320], STTP, 40, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002869 ms1
[11:48:52.323], STTP, 40, <--, MIX, 20, list, 2b8ea526, SETUP, , 1
[11:48:52.323], STTP, 40, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003368 ms1
[11:48:52.325], STTP, 40, <--, MIX, 5, list, 1459aab3, SETUP, , 1
[11:48:52.325], STTP, 40, , , , , , store_share, CPU: 0.007012 ms, wall: 0.005377 ms1
[11:48:52.330], STTP, 40, <--, MIX, 19, list, 8b678e24, SETUP, , 1
[11:48:52.330], STTP, 40, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002959 ms1
[11:48:52.334], STTP, 40, <--, MIX, 16, list, 63a3379f, SETUP, , 1
[11:48:52.334], STTP, 40, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002464 ms1
[11:48:52.383], STTP, 40, <--, MIX, 13, list, 083aac83, SETUP, , 1
[11:48:52.383], STTP, 40, , , , , , store_share, CPU: 0.020955 ms, wall: 0.020051 ms1
[11:48:53.356], STTP, 40, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.358], STTP, 40, -->, CLIENT, 1, list, 51cc101e, ROUTE, , 1
[11:48:53.359], STTP, 40, , , , , , send_share, CPU: 2.120744 ms, wall: 2.148071 ms1
