[11:48:51.419], STTP, 17, <--, MIX, 47, list, 54c292de, SETUP, , 1
[11:48:51.846], STTP, 17, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003017 ms1
[11:48:51.850], STTP, 17, <--, MIX, 7, list, 08a01ea3, SETUP, , 1
[11:48:51.850], STTP, 17, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003362 ms1
[11:48:51.858], STTP, 17, <--, MIX, 23, list, 7678c57a, SETUP, , 1
[11:48:51.858], STTP, 17, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003125 ms1
[11:48:51.878], STTP, 17, <--, MIX, 38, list, eed928cf, SETUP, , 1
[11:48:51.878], STTP, 17, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005457 ms1
[11:48:51.888], STTP, 17, <--, MIX, 41, list, de4c5810, SETUP, , 1
[11:48:51.888], STTP, 17, , , , , , store_share, CPU: 0.006737 ms, wall: 0.005178 ms1
[11:48:51.893], STTP, 17, <--, MIX, 16, list, 81252ff1, SETUP, , 1
[11:48:51.893], STTP, 17, , , , , , store_share, CPU: 0.007648 ms, wall: 0.005998 ms1
[11:48:51.904], STTP, 17, <--, MIX, 26, list, 8f4a6f21, SETUP, , 1
[11:48:51.905], STTP, 17, , , , , , store_share, CPU: 0.007098 ms, wall: 0.005421 ms1
[11:48:51.908], STTP, 17, <--, MIX, 49, list, b3665e8b, SETUP, , 1
[11:48:51.908], STTP, 17, , , , , , store_share, CPU: 0.006732 ms, wall: 0.005187 ms1
[11:48:51.927], STTP, 17, <--, MIX, 6, list, 5c88359e, SETUP, , 1
[11:48:51.927], STTP, 17, , , , , , store_share, CPU: 0.007063 ms, wall: 0.005508 ms1
[11:48:51.932], STTP, 17, <--, MIX, 21, list, 0aa65bcf, SETUP, , 1
[11:48:51.932], STTP, 17, , , , , , store_share, CPU: 0.007508 ms, wall: 0.005345 ms1
[11:48:51.952], STTP, 17, <--, MIX, 10, list, bd8148fa, SETUP, , 1
[11:48:51.953], STTP, 17, , , , , , store_share, CPU: 0.007213 ms, wall: 0.005400 ms1
[11:48:51.957], STTP, 17, <--, MIX, 4, list, 2ff811ca, SETUP, , 1
[11:48:51.957], STTP, 17, , , , , , store_share, CPU: 0.006518 ms, wall: 0.005355 ms1
[11:48:51.976], STTP, 17, <--, MIX, 45, list, f8fc5c62, SETUP, , 1
[11:48:51.977], STTP, 17, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003069 ms1
[11:48:51.998], STTP, 17, <--, MIX, 24, list, 487f1122, SETUP, , 1
[11:48:51.998], STTP, 17, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003994 ms1
[11:48:52.023], STTP, 17, <--, MIX, 20, list, db90c1be, SETUP, , 1
[11:48:52.024], STTP, 17, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003174 ms1
[11:48:52.029], STTP, 17, <--, MIX, 34, list, dddccda8, SETUP, , 1
[11:48:52.030], STTP, 17, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003532 ms1
[11:48:52.040], STTP, 17, <--, MIX, 33, list, 8e9993a9, SETUP, , 1
[11:48:52.040], STTP, 17, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002905 ms1
[11:48:52.042], STTP, 17, <--, MIX, 5, list, 4def1bb0, SETUP, , 1
[11:48:52.043], STTP, 17, , , , , , store_share, CPU: 0.006946 ms, wall: 0.005492 ms1
[11:48:52.052], STTP, 17, <--, MIX, 19, list, 23f49730, SETUP, , 1
[11:48:52.053], STTP, 17, , , , , , store_share, CPU: 0.003903 ms, wall: 0.002922 ms1
[11:48:52.056], STTP, 17, <--, MIX, 36, list, 9d1ad89e, SETUP, , 1
[11:48:52.057], STTP, 17, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002904 ms1
[11:48:52.099], STTP, 17, <--, MIX, 37, list, 36b7b0f8, SETUP, , 1
[11:48:52.099], STTP, 17, , , , , , store_share, CPU: 0.006689 ms, wall: 0.005502 ms1
[11:48:52.125], STTP, 17, <--, MIX, 32, list, 13b3efb5, SETUP, , 1
[11:48:52.126], STTP, 17, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003539 ms1
[11:48:52.130], STTP, 17, <--, MIX, 13, list, a12563bb, SETUP, , 1
[11:48:52.130], STTP, 17, , , , , , store_share, CPU: 0.033534 ms, wall: 0.035945 ms1
[11:48:53.351], STTP, 17, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.354], STTP, 17, -->, CLIENT, 1, list, fdcf7f13, ROUTE, , 1
[11:48:53.355], STTP, 17, , , , , , send_share, CPU: 2.859958 ms, wall: 2.918276 ms1
