[11:48:51.325], STTP, 9, <--, MIX, 47, list, 6066281c, SETUP, , 1
[11:48:51.609], STTP, 9, <--, MIX, 42, list, 8d93b322, SETUP, , 1
[11:48:51.610], STTP, 9, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003197 ms1
[11:48:51.623], STTP, 9, <--, MIX, 25, list, b8c41668, SETUP, , 1
[11:48:51.624], STTP, 9, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003085 ms1
[11:48:51.624], STTP, 9, <--, MIX, 16, list, c67e4037, SETUP, , 1
[11:48:51.624], STTP, 9, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002539 ms1
[11:48:51.629], STTP, 9, <--, MIX, 17, list, 3adcaa0b, SETUP, , 1
[11:48:51.629], STTP, 9, , , , , , store_share, CPU: 0.006751 ms, wall: 0.005605 ms1
[11:48:51.635], STTP, 9, <--, MIX, 7, list, 38714706, SETUP, , 1
[11:48:51.635], STTP, 9, , , , , , store_share, CPU: 0.007079 ms, wall: 0.005706 ms1
[11:48:51.637], STTP, 9, <--, MIX, 35, list, 19114d4c, SETUP, , 1
[11:48:51.638], STTP, 9, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003133 ms1
[11:48:51.638], STTP, 9, <--, MIX, 23, list, d6fc64f0, SETUP, , 1
[11:48:51.638], STTP, 9, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002688 ms1
[11:48:51.642], STTP, 9, <--, MIX, 3, list, 72ef7037, SETUP, , 1
[11:48:51.643], STTP, 9, , , , , , store_share, CPU: 0.005487 ms, wall: 0.003652 ms1
[11:48:51.646], STTP, 9, <--, MIX, 22, list, 70412dc6, SETUP, , 1
[11:48:51.646], STTP, 9, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003207 ms1
[11:48:51.646], STTP, 9, <--, MIX, 15, list, dbe2724e, SETUP, , 1
[11:48:51.646], STTP, 9, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002725 ms1
[11:48:51.652], STTP, 9, <--, MIX, 11, list, 8b37b12d, SETUP, , 1
[11:48:51.653], STTP, 9, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003439 ms1
[11:48:51.666], STTP, 9, <--, MIX, 38, list, 555bad2b, SETUP, , 1
[11:48:51.666], STTP, 9, , , , , , store_share, CPU: 0.007202 ms, wall: 0.005821 ms1
[11:48:51.675], STTP, 9, <--, MIX, 14, list, d6fde9bb, SETUP, , 1
[11:48:51.675], STTP, 9, , , , , , store_share, CPU: 0.007582 ms, wall: 0.005897 ms1
[11:48:51.676], STTP, 9, <--, MIX, 9, list, 9600a65d, SETUP, , 1
[11:48:51.681], STTP, 9, , , , , , store_share, CPU: 0.032500 ms, wall: 0.015026 ms1
[11:48:51.682], STTP, 9, <--, MIX, 46, list, ed91cf51, SETUP, , 1
[11:48:51.682], STTP, 9, , , , , , store_share, CPU: 0.006230 ms, wall: 0.005013 ms1
[11:48:51.687], STTP, 9, <--, MIX, 39, list, d71e2b4d, SETUP, , 1
[11:48:51.687], STTP, 9, , , , , , store_share, CPU: 0.007015 ms, wall: 0.005199 ms1
[11:48:51.688], STTP, 9, <--, MIX, 44, list, 928e2a9f, SETUP, , 1
[11:48:51.688], STTP, 9, , , , , , store_share, CPU: 0.006056 ms, wall: 0.004881 ms1
[11:48:51.698], STTP, 9, <--, MIX, 1, list, 3a9fddf4, SETUP, , 1
[11:48:51.698], STTP, 9, , , , , , store_share, CPU: 0.007150 ms, wall: 0.005258 ms1
[11:48:51.703], STTP, 9, <--, MIX, 28, list, 2832ba74, SETUP, , 1
[11:48:51.703], STTP, 9, , , , , , store_share, CPU: 0.007518 ms, wall: 0.005592 ms1
[11:48:51.732], STTP, 9, <--, MIX, 40, list, d0d9722f, SETUP, , 1
[11:48:51.732], STTP, 9, , , , , , store_share, CPU: 0.006947 ms, wall: 0.005565 ms1
[11:48:51.733], STTP, 9, <--, MIX, 49, list, 1ba147eb, SETUP, , 1
[11:48:51.738], STTP, 9, , , , , , store_share, CPU: 0.009729 ms, wall: 0.008253 ms1
[11:48:51.764], STTP, 9, <--, MIX, 21, list, 777086b8, SETUP, , 1
[11:48:51.764], STTP, 9, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003212 ms1
[11:48:51.779], STTP, 9, <--, MIX, 6, list, 7d2f6b3b, SETUP, , 1
[11:48:51.780], STTP, 9, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003297 ms1
[11:48:51.782], STTP, 9, <--, MIX, 41, list, 601bac0f, SETUP, , 1
[11:48:51.782], STTP, 9, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002935 ms1
[11:48:51.800], STTP, 9, <--, MIX, 26, list, bb35878c, SETUP, , 1
[11:48:51.800], STTP, 9, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003085 ms1
[11:48:51.828], STTP, 9, <--, MIX, 45, list, f61c9950, SETUP, , 1
[11:48:51.828], STTP, 9, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002667 ms1
[11:48:51.830], STTP, 9, <--, MIX, 24, list, 73d67b41, SETUP, , 1
[11:48:51.831], STTP, 9, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003360 ms1
[11:48:51.835], STTP, 9, <--, MIX, 10, list, 0e82f375, SETUP, , 1
[11:48:51.836], STTP, 9, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003291 ms1
[11:48:51.857], STTP, 9, <--, MIX, 20, list, de714181, SETUP, , 1
[11:48:51.858], STTP, 9, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003177 ms1
[11:48:51.858], STTP, 9, <--, MIX, 4, list, e6f17106, SETUP, , 1
[11:48:51.858], STTP, 9, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002853 ms1
[11:48:51.859], STTP, 9, <--, MIX, 34, list, c723e213, SETUP, , 1
[11:48:51.865], STTP, 9, , , , , , store_share, CPU: 0.019743 ms, wall: 0.009014 ms1
[11:48:51.866], STTP, 9, <--, MIX, 5, list, 74cac383, SETUP, , 1
[11:48:51.866], STTP, 9, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002662 ms1
[11:48:51.871], STTP, 9, <--, MIX, 33, list, b1a07aef, SETUP, , 1
[11:48:51.871], STTP, 9, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002908 ms1
[11:48:51.892], STTP, 9, <--, MIX, 19, list, ab361b7e, SETUP, , 1
[11:48:51.893], STTP, 9, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003287 ms1
[11:48:51.925], STTP, 9, <--, MIX, 37, list, 89152e10, SETUP, , 1
[11:48:51.925], STTP, 9, , , , , , store_share, CPU: 0.007698 ms, wall: 0.006024 ms1
[11:48:51.975], STTP, 9, <--, MIX, 32, list, cdc83d0c, SETUP, , 1
[11:48:51.975], STTP, 9, , , , , , store_share, CPU: 0.007035 ms, wall: 0.005748 ms1
[11:48:51.992], STTP, 9, <--, MIX, 13, list, 98679693, SETUP, , 1
[11:48:51.992], STTP, 9, , , , , , store_share, CPU: 0.007059 ms, wall: 0.005618 ms1
[11:48:52.005], STTP, 9, <--, MIX, 36, list, 90dc7486, SETUP, , 1
[11:48:52.005], STTP, 9, , , , , , store_share, CPU: 0.028873 ms, wall: 0.028119 ms1
[11:48:53.352], STTP, 9, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.354], STTP, 9, -->, CLIENT, 1, list, 0a49d2ca, ROUTE, , 1
[11:48:53.354], STTP, 9, , , , , , send_share, CPU: 2.095014 ms, wall: 2.143876 ms1
