[11:48:51.700], STTP, 47, <--, MIX, 8, list, 540be984, SETUP, , 1
[11:48:52.286], STTP, 47, <--, MIX, 33, list, 37b03cca, SETUP, , 1
[11:48:52.286], STTP, 47, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002579 ms1
[11:48:52.288], STTP, 47, <--, MIX, 42, list, fdeccc6c, SETUP, , 1
[11:48:52.288], STTP, 47, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003097 ms1
[11:48:52.300], STTP, 47, <--, MIX, 4, list, b07decd0, SETUP, , 1
[11:48:52.301], STTP, 47, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002748 ms1
[11:48:52.302], STTP, 47, <--, MIX, 23, list, 821b0b0b, SETUP, , 1
[11:48:52.302], STTP, 47, , , , , , store_share, CPU: 0.002851 ms, wall: 0.002275 ms1
[11:48:52.306], STTP, 47, <--, MIX, 32, list, a8978118, SETUP, , 1
[11:48:52.306], STTP, 47, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002885 ms1
[11:48:52.312], STTP, 47, <--, MIX, 7, list, 283fc8f5, SETUP, , 1
[11:48:52.312], STTP, 47, , , , , , store_share, CPU: 0.007047 ms, wall: 0.005643 ms1
[11:48:52.326], STTP, 47, <--, MIX, 24, list, 96b3fd44, SETUP, , 1
[11:48:52.326], STTP, 47, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002465 ms1
[11:48:52.329], STTP, 47, <--, MIX, 34, list, c6b49e6d, SETUP, , 1
[11:48:52.329], STTP, 47, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002986 ms1
[11:48:52.334], STTP, 47, <--, MIX, 21, list, 38dd1380, SETUP, , 1
[11:48:52.334], STTP, 47, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002326 ms1
[11:48:52.340], STTP, 47, <--, MIX, 37, list, 253b3212, SETUP, , 1
[11:48:52.340], STTP, 47, , , , , , store_share, CPU: 0.002822 ms, wall: 0.002141 ms1
[11:48:52.342], STTP, 47, <--, MIX, 10, list, 0ded7181, SETUP, , 1
[11:48:52.343], STTP, 47, , , , , , store_share, CPU: 0.006357 ms, wall: 0.004908 ms1
[11:48:52.345], STTP, 47, <--, MIX, 45, list, 7f35c877, SETUP, , 1
[11:48:52.346], STTP, 47, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003047 ms1
[11:48:52.347], STTP, 47, <--, MIX, 20, list, 5523864a, SETUP, , 1
[11:48:52.347], STTP, 47, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002536 ms1
[11:48:52.357], STTP, 47, <--, MIX, 19, list, b77c0d1f, SETUP, , 1
[11:48:52.357], STTP, 47, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003045 ms1
[11:48:52.363], STTP, 47, <--, MIX, 5, list, 0c6c26db, SETUP, , 1
[11:48:52.363], STTP, 47, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002954 ms1
[11:48:52.376], STTP, 47, <--, MIX, 16, list, 7406b69d, SETUP, , 1
[11:48:52.376], STTP, 47, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002301 ms1
[11:48:52.406], STTP, 47, <--, MIX, 13, list, 1ad8fe47, SETUP, , 1
[11:48:52.406], STTP, 47, , , , , , store_share, CPU: 0.020687 ms, wall: 0.019593 ms1
[11:48:53.350], STTP, 47, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.352], STTP, 47, -->, CLIENT, 1, list, ed91ddd6, ROUTE, , 1
[11:48:53.353], STTP, 47, , , , , , send_share, CPU: 1.892336 ms, wall: 1.933404 ms1
