[11:48:51.427], STTP, 18, <--, MIX, 8, list, 3e3563f1, SETUP, , 1
[11:48:51.849], STTP, 18, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003480 ms1
[11:48:51.857], STTP, 18, <--, MIX, 40, list, 702bdb40, SETUP, , 1
[11:48:51.857], STTP, 18, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003177 ms1
[11:48:51.862], STTP, 18, <--, MIX, 17, list, 75ae8e21, SETUP, , 1
[11:48:51.862], STTP, 18, , , , , , store_share, CPU: 0.007313 ms, wall: 0.005848 ms1
[11:48:51.873], STTP, 18, <--, MIX, 7, list, 9c0caad0, SETUP, , 1
[11:48:51.873], STTP, 18, , , , , , store_share, CPU: 0.007429 ms, wall: 0.006048 ms1
[11:48:51.880], STTP, 18, <--, MIX, 23, list, c7f4789d, SETUP, , 1
[11:48:51.880], STTP, 18, , , , , , store_share, CPU: 0.006706 ms, wall: 0.005467 ms1
[11:48:51.912], STTP, 18, <--, MIX, 41, list, f6a05918, SETUP, , 1
[11:48:51.914], STTP, 18, , , , , , store_share, CPU: 0.007421 ms, wall: 0.005943 ms1
[11:48:51.915], STTP, 18, <--, MIX, 38, list, c3766765, SETUP, , 1
[11:48:51.922], STTP, 18, , , , , , store_share, CPU: 0.007677 ms, wall: 0.005960 ms1
[11:48:51.924], STTP, 18, <--, MIX, 16, list, e564f4ff, SETUP, , 1
[11:48:51.925], STTP, 18, , , , , , store_share, CPU: 0.007047 ms, wall: 0.005476 ms1
[11:48:51.927], STTP, 18, <--, MIX, 26, list, 9cd649a5, SETUP, , 1
[11:48:51.928], STTP, 18, , , , , , store_share, CPU: 0.006700 ms, wall: 0.004930 ms1
[11:48:51.935], STTP, 18, <--, MIX, 49, list, 50dbd0e8, SETUP, , 1
[11:48:51.936], STTP, 18, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003333 ms1
[11:48:51.951], STTP, 18, <--, MIX, 6, list, c4d1be64, SETUP, , 1
[11:48:51.952], STTP, 18, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003225 ms1
[11:48:51.958], STTP, 18, <--, MIX, 21, list, d106f4d7, SETUP, , 1
[11:48:51.959], STTP, 18, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003169 ms1
[11:48:51.969], STTP, 18, <--, MIX, 10, list, 79debaed, SETUP, , 1
[11:48:51.970], STTP, 18, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003042 ms1
[11:48:51.970], STTP, 18, <--, MIX, 4, list, 25880430, SETUP, , 1
[11:48:51.970], STTP, 18, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002580 ms1
[11:48:51.999], STTP, 18, <--, MIX, 45, list, a83e6f20, SETUP, , 1
[11:48:52.000], STTP, 18, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003297 ms1
[11:48:52.022], STTP, 18, <--, MIX, 24, list, f82073fb, SETUP, , 1
[11:48:52.022], STTP, 18, , , , , , store_share, CPU: 0.005094 ms, wall: 0.004082 ms1
[11:48:52.046], STTP, 18, <--, MIX, 20, list, c4cac59b, SETUP, , 1
[11:48:52.046], STTP, 18, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003233 ms1
[11:48:52.054], STTP, 18, <--, MIX, 34, list, 122a857a, SETUP, , 1
[11:48:52.055], STTP, 18, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003245 ms1
[11:48:52.055], STTP, 18, <--, MIX, 5, list, 92d2f335, SETUP, , 1
[11:48:52.055], STTP, 18, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002611 ms1
[11:48:52.061], STTP, 18, <--, MIX, 33, list, e87753bf, SETUP, , 1
[11:48:52.062], STTP, 18, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003155 ms1
[11:48:52.064], STTP, 18, <--, MIX, 36, list, a72e0742, SETUP, , 1
[11:48:52.064], STTP, 18, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003320 ms1
[11:48:52.066], STTP, 18, <--, MIX, 19, list, 7b9e8a3c, SETUP, , 1
[11:48:52.067], STTP, 18, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003482 ms1
[11:48:52.111], STTP, 18, <--, MIX, 37, list, fff3dcad, SETUP, , 1
[11:48:52.111], STTP, 18, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005449 ms1
[11:48:52.132], STTP, 18, <--, MIX, 32, list, 422ba7cc, SETUP, , 1
[11:48:52.133], STTP, 18, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003293 ms1
[11:48:52.142], STTP, 18, <--, MIX, 13, list, 30b4a7a9, SETUP, , 1
[11:48:52.142], STTP, 18, , , , , , store_share, CPU: 0.037924 ms, wall: 0.044912 ms1
[11:48:53.351], STTP, 18, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.354], STTP, 18, -->, CLIENT, 1, list, a25a87af, ROUTE, , 1
[11:48:53.355], STTP, 18, , , , , , send_share, CPU: 2.787829 ms, wall: 2.845924 ms1
