[11:48:51.550], STTP, 35, <--, MIX, 8, list, bb79a46c, SETUP, , 1
[11:48:52.215], STTP, 35, <--, MIX, 33, list, 9979fa68, SETUP, , 1
[11:48:52.215], STTP, 35, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002590 ms1
[11:48:52.232], STTP, 35, <--, MIX, 10, list, 04c52fcb, SETUP, , 1
[11:48:52.233], STTP, 35, , , , , , store_share, CPU: 0.005557 ms, wall: 0.003726 ms1
[11:48:52.245], STTP, 35, <--, MIX, 32, list, 1c13cc10, SETUP, , 1
[11:48:52.245], STTP, 35, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003355 ms1
[11:48:52.266], STTP, 35, <--, MIX, 5, list, 5d89453e, SETUP, , 1
[11:48:52.266], STTP, 35, , , , , , store_share, CPU: 0.007626 ms, wall: 0.006435 ms1
[11:48:52.274], STTP, 35, <--, MIX, 16, list, d465a7cd, SETUP, , 1
[11:48:52.274], STTP, 35, , , , , , store_share, CPU: 0.007303 ms, wall: 0.005545 ms1
[11:48:52.275], STTP, 35, <--, MIX, 34, list, 3376e8e7, SETUP, , 1
[11:48:52.277], STTP, 35, , , , , , store_share, CPU: 0.015139 ms, wall: 0.009911 ms1
[11:48:52.278], STTP, 35, <--, MIX, 21, list, afe209f4, SETUP, , 1
[11:48:52.278], STTP, 35, , , , , , store_share, CPU: 0.006149 ms, wall: 0.004938 ms1
[11:48:52.279], STTP, 35, <--, MIX, 24, list, 7ae74061, SETUP, , 1
[11:48:52.281], STTP, 35, , , , , , store_share, CPU: 0.007011 ms, wall: 0.005840 ms1
[11:48:52.291], STTP, 35, <--, MIX, 37, list, 033fca7c, SETUP, , 1
[11:48:52.292], STTP, 35, , , , , , store_share, CPU: 0.003943 ms, wall: 0.002835 ms1
[11:48:52.293], STTP, 35, <--, MIX, 45, list, b68b570c, SETUP, , 1
[11:48:52.293], STTP, 35, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002359 ms1
[11:48:52.303], STTP, 35, <--, MIX, 20, list, 853e40e2, SETUP, , 1
[11:48:52.303], STTP, 35, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003073 ms1
[11:48:52.310], STTP, 35, <--, MIX, 19, list, 51e768dc, SETUP, , 1
[11:48:52.310], STTP, 35, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003113 ms1
[11:48:52.345], STTP, 35, <--, MIX, 13, list, 806431cb, SETUP, , 1
[11:48:52.345], STTP, 35, , , , , , store_share, CPU: 0.020640 ms, wall: 0.019811 ms1
