[11:48:51.435], STTP, 19, <--, MIX, 8, list, a1a635ec, SETUP, , 1
[11:48:51.972], STTP, 19, , , , , , store_share, CPU: 0.007968 ms, wall: 0.006726 ms1
[11:48:51.978], STTP, 19, <--, MIX, 21, list, bafe10fc, SETUP, , 1
[11:48:51.981], STTP, 19, , , , , , store_share, CPU: 0.007200 ms, wall: 0.005852 ms1
[11:48:51.982], STTP, 19, <--, MIX, 4, list, 6e8848e7, SETUP, , 1
[11:48:51.984], STTP, 19, , , , , , store_share, CPU: 0.006805 ms, wall: 0.005486 ms1
[11:48:51.987], STTP, 19, <--, MIX, 10, list, 15a66c78, SETUP, , 1
[11:48:51.987], STTP, 19, , , , , , store_share, CPU: 0.007445 ms, wall: 0.005840 ms1
[11:48:52.026], STTP, 19, <--, MIX, 45, list, bbe804a7, SETUP, , 1
[11:48:52.026], STTP, 19, , , , , , store_share, CPU: 0.006714 ms, wall: 0.005244 ms1
[11:48:52.045], STTP, 19, <--, MIX, 24, list, 2938e882, SETUP, , 1
[11:48:52.046], STTP, 19, , , , , , store_share, CPU: 0.007713 ms, wall: 0.006179 ms1
[11:48:52.065], STTP, 19, <--, MIX, 5, list, 9d52b4e3, SETUP, , 1
[11:48:52.065], STTP, 19, , , , , , store_share, CPU: 0.007194 ms, wall: 0.005737 ms1
[11:48:52.068], STTP, 19, <--, MIX, 20, list, ba3db915, SETUP, , 1
[11:48:52.070], STTP, 19, , , , , , store_share, CPU: 0.014560 ms, wall: 0.009142 ms1
[11:48:52.071], STTP, 19, <--, MIX, 34, list, 3b2a0e1c, SETUP, , 1
[11:48:52.071], STTP, 19, , , , , , store_share, CPU: 0.005957 ms, wall: 0.004922 ms1
[11:48:52.072], STTP, 19, <--, MIX, 36, list, 2fee4341, SETUP, , 1
[11:48:52.074], STTP, 19, , , , , , store_share, CPU: 0.014351 ms, wall: 0.008792 ms1
[11:48:52.079], STTP, 19, <--, MIX, 33, list, 124ba1a2, SETUP, , 1
[11:48:52.080], STTP, 19, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003010 ms1
[11:48:52.085], STTP, 19, <--, MIX, 19, list, ef76e56d, SETUP, , 1
[11:48:52.086], STTP, 19, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003107 ms1
[11:48:52.122], STTP, 19, <--, MIX, 37, list, 4cffa025, SETUP, , 1
[11:48:52.123], STTP, 19, , , , , , store_share, CPU: 0.006978 ms, wall: 0.005471 ms1
[11:48:52.138], STTP, 19, <--, MIX, 32, list, bdc291f4, SETUP, , 1
[11:48:52.139], STTP, 19, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003021 ms1
[11:48:52.154], STTP, 19, <--, MIX, 13, list, 1a137242, SETUP, , 1
[11:48:52.154], STTP, 19, , , , , , store_share, CPU: 0.035608 ms, wall: 0.034595 ms1
[11:48:53.351], STTP, 19, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.354], STTP, 19, -->, CLIENT, 1, list, d154159b, ROUTE, , 1
[11:48:53.354], STTP, 19, , , , , , send_share, CPU: 2.859330 ms, wall: 2.921604 ms1
