[11:48:51.532], STTP, 33, <--, MIX, 8, list, 140c04b5, SETUP, , 1
[11:48:51.957], STTP, 33, <--, MIX, 11, list, 069d1825, SETUP, , 1
[11:48:51.957], STTP, 33, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003339 ms1
[11:48:51.967], STTP, 33, <--, MIX, 25, list, 1b08f100, SETUP, , 1
[11:48:51.967], STTP, 33, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003573 ms1
[11:48:51.987], STTP, 33, <--, MIX, 35, list, e023bd3b, SETUP, , 1
[11:48:51.987], STTP, 33, , , , , , store_share, CPU: 0.004899 ms, wall: 0.002960 ms1
[11:48:51.990], STTP, 33, <--, MIX, 15, list, 08ca69cd, SETUP, , 1
[11:48:51.991], STTP, 33, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003128 ms1
[11:48:51.991], STTP, 33, <--, MIX, 48, list, 8eb63ee8, SETUP, , 1
[11:48:51.991], STTP, 33, , , , , , store_share, CPU: 0.002905 ms, wall: 0.002436 ms1
[11:48:51.995], STTP, 33, <--, MIX, 17, list, 1b219420, SETUP, , 1
[11:48:51.996], STTP, 33, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003407 ms1
[11:48:52.007], STTP, 33, <--, MIX, 1, list, f89f9cd8, SETUP, , 1
[11:48:52.009], STTP, 33, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003428 ms1
[11:48:52.014], STTP, 33, <--, MIX, 14, list, 7764db8f, SETUP, , 1
[11:48:52.014], STTP, 33, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003140 ms1
[11:48:52.015], STTP, 33, <--, MIX, 41, list, 754a5608, SETUP, , 1
[11:48:52.015], STTP, 33, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002815 ms1
[11:48:52.023], STTP, 33, <--, MIX, 29, list, 79c64b18, SETUP, , 1
[11:48:52.024], STTP, 33, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003232 ms1
[11:48:52.027], STTP, 33, <--, MIX, 44, list, a14c2bb0, SETUP, , 1
[11:48:52.028], STTP, 33, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003501 ms1
[11:48:52.051], STTP, 33, <--, MIX, 50, list, a6d7d97d, SETUP, , 1
[11:48:52.052], STTP, 33, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003379 ms1
[11:48:52.071], STTP, 33, <--, MIX, 22, list, 6a29c155, SETUP, , 1
[11:48:52.071], STTP, 33, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003255 ms1
[11:48:52.074], STTP, 33, <--, MIX, 42, list, e3f3c728, SETUP, , 1
[11:48:52.074], STTP, 33, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003439 ms1
[11:48:52.104], STTP, 33, <--, MIX, 39, list, b14ae468, SETUP, , 1
[11:48:52.105], STTP, 33, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003467 ms1
[11:48:52.112], STTP, 33, <--, MIX, 40, list, c93430fc, SETUP, , 1
[11:48:52.113], STTP, 33, , , , , , store_share, CPU: 0.003975 ms, wall: 0.002904 ms1
[11:48:52.115], STTP, 33, <--, MIX, 3, list, fac485bd, SETUP, , 1
[11:48:52.115], STTP, 33, , , , , , store_share, CPU: 0.006894 ms, wall: 0.005585 ms1
[11:48:52.134], STTP, 33, <--, MIX, 23, list, 38c94cf3, SETUP, , 1
[11:48:52.134], STTP, 33, , , , , , store_share, CPU: 0.006747 ms, wall: 0.005477 ms1
[11:48:52.146], STTP, 33, <--, MIX, 4, list, effff809, SETUP, , 1
[11:48:52.146], STTP, 33, , , , , , store_share, CPU: 0.011553 ms, wall: 0.006880 ms1
[11:48:52.150], STTP, 33, <--, MIX, 49, list, 21abe1dd, SETUP, , 1
[11:48:52.151], STTP, 33, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002953 ms1
[11:48:52.157], STTP, 33, <--, MIX, 36, list, e93da87c, SETUP, , 1
[11:48:52.158], STTP, 33, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002765 ms1
[11:48:52.158], STTP, 33, <--, MIX, 9, list, 07b35829, SETUP, , 1
[11:48:52.158], STTP, 33, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002589 ms1
[11:48:52.176], STTP, 33, <--, MIX, 26, list, 87192733, SETUP, , 1
[11:48:52.177], STTP, 33, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003211 ms1
[11:48:52.177], STTP, 33, <--, MIX, 38, list, f9bb2c66, SETUP, , 1
[11:48:52.177], STTP, 33, , , , , , store_share, CPU: 0.002797 ms, wall: 0.002456 ms1
[11:48:52.188], STTP, 33, <--, MIX, 6, list, d1136250, SETUP, , 1
[11:48:52.188], STTP, 33, , , , , , store_share, CPU: 0.003797 ms, wall: 0.003003 ms1
[11:48:52.189], STTP, 33, <--, MIX, 7, list, d86cc546, SETUP, , 1
[11:48:52.189], STTP, 33, , , , , , store_share, CPU: 0.002764 ms, wall: 0.002373 ms1
[11:48:52.200], STTP, 33, <--, MIX, 33, list, 0242ac4b, SETUP, , 1
[11:48:52.201], STTP, 33, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003481 ms1
[11:48:52.208], STTP, 33, <--, MIX, 10, list, cac500af, SETUP, , 1
[11:48:52.209], STTP, 33, , , , , , store_share, CPU: 0.004035 ms, wall: 0.002952 ms1
[11:48:52.232], STTP, 33, <--, MIX, 32, list, 66a7da91, SETUP, , 1
[11:48:52.232], STTP, 33, , , , , , store_share, CPU: 0.004340 ms, wall: 0.002935 ms1
[11:48:52.238], STTP, 33, <--, MIX, 5, list, 7feb1653, SETUP, , 1
[11:48:52.238], STTP, 33, , , , , , store_share, CPU: 0.007927 ms, wall: 0.017441 ms1
[11:48:52.241], STTP, 33, <--, MIX, 21, list, 048c756b, SETUP, , 1
[11:48:52.241], STTP, 33, , , , , , store_share, CPU: 0.008626 ms, wall: 0.006452 ms1
[11:48:52.250], STTP, 33, <--, MIX, 16, list, 84a1c2fd, SETUP, , 1
[11:48:52.250], STTP, 33, , , , , , store_share, CPU: 0.007161 ms, wall: 0.005679 ms1
[11:48:52.264], STTP, 33, <--, MIX, 24, list, 24553596, SETUP, , 1
[11:48:52.265], STTP, 33, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002826 ms1
[11:48:52.265], STTP, 33, <--, MIX, 34, list, d12c3be1, SETUP, , 1
[11:48:52.265], STTP, 33, , , , , , store_share, CPU: 0.002887 ms, wall: 0.002419 ms1
[11:48:52.269], STTP, 33, <--, MIX, 45, list, e1cc7ec9, SETUP, , 1
[11:48:52.270], STTP, 33, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003134 ms1
[11:48:52.279], STTP, 33, <--, MIX, 37, list, 2f646c4c, SETUP, , 1
[11:48:52.279], STTP, 33, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003051 ms1
[11:48:52.293], STTP, 33, <--, MIX, 20, list, fd0ad649, SETUP, , 1
[11:48:52.294], STTP, 33, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003201 ms1
[11:48:52.301], STTP, 33, <--, MIX, 19, list, 1b95f953, SETUP, , 1
[11:48:52.301], STTP, 33, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002938 ms1
[11:48:52.324], STTP, 33, <--, MIX, 13, list, 4f27c9ca, SETUP, , 1
[11:48:52.324], STTP, 33, , , , , , store_share, CPU: 0.028939 ms, wall: 0.027997 ms1
[11:48:53.352], STTP, 33, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.354], STTP, 33, -->, CLIENT, 1, list, 3e237fbc, ROUTE, , 1
[11:48:53.354], STTP, 33, , , , , , send_share, CPU: 2.009714 ms, wall: 2.047565 ms1
