[11:49:11.806], STTP, 23, <--, MIX, 26, list, ec25d93f, SETUP, , 1
[11:49:12.482], STTP, 23, , , , , , store_share, CPU: 0.006381 ms, wall: 0.005104 ms1
[11:49:12.484], STTP, 23, <--, MIX, 13, list, dd4ec8a0, SETUP, , 1
[11:49:12.484], STTP, 23, , , , , , store_share, CPU: 0.007513 ms, wall: 0.005699 ms1
[11:49:12.508], STTP, 23, <--, MIX, 46, list, ed202a5a, SETUP, , 1
[11:49:12.508], STTP, 23, , , , , , store_share, CPU: 0.007281 ms, wall: 0.005981 ms1
[11:49:12.509], STTP, 23, <--, MIX, 42, list, 704145c6, SETUP, , 1
[11:49:12.509], STTP, 23, , , , , , store_share, CPU: 0.006072 ms, wall: 0.004915 ms1
[11:49:12.510], STTP, 23, <--, MIX, 11, list, 9b0c364c, SETUP, , 1
[11:49:12.510], STTP, 23, , , , , , store_share, CPU: 0.007177 ms, wall: 0.006108 ms1
[11:49:12.553], STTP, 23, <--, MIX, 1, list, 984ae73a, SETUP, , 1
[11:49:12.553], STTP, 23, , , , , , store_share, CPU: 0.007197 ms, wall: 0.005593 ms1
[11:49:12.568], STTP, 23, <--, MIX, 15, list, c0343141, SETUP, , 1
[11:49:12.569], STTP, 23, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003272 ms1
[11:49:12.569], STTP, 23, <--, MIX, 7, list, 941abfd8, SETUP, , 1
[11:49:12.569], STTP, 23, , , , , , store_share, CPU: 0.003324 ms, wall: 0.002607 ms1
[11:49:12.619], STTP, 23, <--, MIX, 4, list, f58b77b7, SETUP, , 1
[11:49:12.620], STTP, 23, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003265 ms1
[11:49:12.620], STTP, 23, <--, MIX, 50, list, c9d32aa2, SETUP, , 1
[11:49:12.620], STTP, 23, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002602 ms1
[11:49:12.651], STTP, 23, <--, MIX, 30, list, e0868418, SETUP, , 1
[11:49:12.652], STTP, 23, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003392 ms1
[11:49:12.660], STTP, 23, <--, MIX, 9, list, b53d326a, SETUP, , 1
[11:49:12.661], STTP, 23, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003469 ms1
[11:49:12.694], STTP, 23, <--, MIX, 17, list, f7c26aca, SETUP, , 1
[11:49:12.694], STTP, 23, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003009 ms1
[11:49:12.697], STTP, 23, <--, MIX, 16, list, 5a9200c3, SETUP, , 1
[11:49:12.697], STTP, 23, , , , , , store_share, CPU: 0.027449 ms, wall: 0.026542 ms1
[11:49:13.775], STTP, 23, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.777], STTP, 23, -->, CLIENT, 1, list, 54d4e5c2, ROUTE, , 1
[11:49:13.778], STTP, 23, , , , , , send_share, CPU: 2.281992 ms, wall: 2.334400 ms1
