[11:49:12.105], STTP, 49, <--, MIX, 24, list, 17daecc3, SETUP, , 1
[11:49:12.541], STTP, 49, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003359 ms1
[11:49:12.554], STTP, 49, <--, MIX, 44, list, c8cc5ea9, SETUP, , 1
[11:49:12.555], STTP, 49, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003049 ms1
[11:49:12.566], STTP, 49, <--, MIX, 34, list, 33793d5d, SETUP, , 1
[11:49:12.567], STTP, 49, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003028 ms1
[11:49:12.568], STTP, 49, <--, MIX, 19, list, 85a1a067, SETUP, , 1
[11:49:12.568], STTP, 49, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003200 ms1
[11:49:12.569], STTP, 49, <--, MIX, 38, list, 51993068, SETUP, , 1
[11:49:12.569], STTP, 49, , , , , , store_share, CPU: 0.003031 ms, wall: 0.002346 ms1
[11:49:12.582], STTP, 49, <--, MIX, 3, list, d7ee6bcc, SETUP, , 1
[11:49:12.583], STTP, 49, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003321 ms1
[11:49:12.583], STTP, 49, <--, MIX, 48, list, e74c9304, SETUP, , 1
[11:49:12.583], STTP, 49, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002959 ms1
[11:49:12.595], STTP, 49, <--, MIX, 31, list, fe6eb012, SETUP, , 1
[11:49:12.597], STTP, 49, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003785 ms1
[11:49:12.598], STTP, 49, <--, MIX, 22, list, 2e82d716, SETUP, , 1
[11:49:12.598], STTP, 49, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002533 ms1
[11:49:12.600], STTP, 49, <--, MIX, 35, list, f7f4894b, SETUP, , 1
[11:49:12.600], STTP, 49, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002918 ms1
[11:49:12.608], STTP, 49, <--, MIX, 40, list, 0dcdb3ee, SETUP, , 1
[11:49:12.608], STTP, 49, , , , , , store_share, CPU: 0.003804 ms, wall: 0.003146 ms1
[11:49:12.621], STTP, 49, <--, MIX, 45, list, 8f0e962d, SETUP, , 1
[11:49:12.621], STTP, 49, , , , , , store_share, CPU: 0.005372 ms, wall: 0.003817 ms1
[11:49:12.623], STTP, 49, <--, MIX, 41, list, 1deeddf1, SETUP, , 1
[11:49:12.624], STTP, 49, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003070 ms1
[11:49:12.639], STTP, 49, <--, MIX, 8, list, f604e956, SETUP, , 1
[11:49:12.639], STTP, 49, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003206 ms1
[11:49:12.643], STTP, 49, <--, MIX, 23, list, 79948df4, SETUP, , 1
[11:49:12.644], STTP, 49, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003612 ms1
[11:49:12.662], STTP, 49, <--, MIX, 11, list, 050bf45a, SETUP, , 1
[11:49:12.663], STTP, 49, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003341 ms1
[11:49:12.663], STTP, 49, <--, MIX, 20, list, 60dfc793, SETUP, , 1
[11:49:12.663], STTP, 49, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002411 ms1
[11:49:12.670], STTP, 49, <--, MIX, 13, list, 0d8da89d, SETUP, , 1
[11:49:12.670], STTP, 49, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003609 ms1
[11:49:12.671], STTP, 49, <--, MIX, 42, list, 60678bdd, SETUP, , 1
[11:49:12.671], STTP, 49, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002566 ms1
[11:49:12.681], STTP, 49, <--, MIX, 6, list, e0502173, SETUP, , 1
[11:49:12.681], STTP, 49, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003391 ms1
[11:49:12.682], STTP, 49, <--, MIX, 18, list, 956c3622, SETUP, , 1
[11:49:12.682], STTP, 49, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002964 ms1
[11:49:12.704], STTP, 49, <--, MIX, 15, list, f2ed0e0e, SETUP, , 1
[11:49:12.704], STTP, 49, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002730 ms1
[11:49:12.731], STTP, 49, <--, MIX, 1, list, 1e9600b4, SETUP, , 1
[11:49:12.731], STTP, 49, , , , , , store_share, CPU: 0.008135 ms, wall: 0.006626 ms1
[11:49:12.743], STTP, 49, <--, MIX, 50, list, 6cfd5fa2, SETUP, , 1
[11:49:12.744], STTP, 49, , , , , , store_share, CPU: 0.007059 ms, wall: 0.005025 ms1
[11:49:12.745], STTP, 49, <--, MIX, 46, list, cc38fdb2, SETUP, , 1
[11:49:12.746], STTP, 49, , , , , , store_share, CPU: 0.006986 ms, wall: 0.005571 ms1
[11:49:12.755], STTP, 49, <--, MIX, 30, list, 7446f503, SETUP, , 1
[11:49:12.755], STTP, 49, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002367 ms1
[11:49:12.761], STTP, 49, <--, MIX, 4, list, 12f81f4e, SETUP, , 1
[11:49:12.761], STTP, 49, , , , , , store_share, CPU: 0.006632 ms, wall: 0.017694 ms1
[11:49:12.766], STTP, 49, <--, MIX, 39, list, bf70f392, SETUP, , 1
[11:49:12.766], STTP, 49, , , , , , store_share, CPU: 0.006443 ms, wall: 0.005137 ms1
[11:49:12.781], STTP, 49, <--, MIX, 16, list, 349b09f5, SETUP, , 1
[11:49:12.781], STTP, 49, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002365 ms1
[11:49:12.822], STTP, 49, <--, MIX, 7, list, ae3f3282, SETUP, , 1
[11:49:12.822], STTP, 49, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005578 ms1
[11:49:12.824], STTP, 49, <--, MIX, 9, list, d70f130e, SETUP, , 1
[11:49:12.825], STTP, 49, , , , , , store_share, CPU: 0.006739 ms, wall: 0.005419 ms1
[11:49:12.846], STTP, 49, <--, MIX, 17, list, 786a2706, SETUP, , 1
[11:49:12.846], STTP, 49, , , , , , store_share, CPU: 0.019866 ms, wall: 0.018830 ms1
[11:49:13.776], STTP, 49, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.778], STTP, 49, -->, CLIENT, 1, list, dea43b31, ROUTE, , 1
[11:49:13.779], STTP, 49, , , , , , send_share, CPU: 1.897463 ms, wall: 1.927242 ms1
