[11:49:11.771], STTP, 20, <--, MIX, 26, list, d20855ca, SETUP, , 1
[11:49:12.072], STTP, 20, , , , , , store_share, CPU: 0.004191 ms, wall: 0.002997 ms1
[11:49:12.081], STTP, 20, <--, MIX, 48, list, 8015f5eb, SETUP, , 1
[11:49:12.082], STTP, 20, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003336 ms1
[11:49:12.087], STTP, 20, <--, MIX, 34, list, e0ea96f8, SETUP, , 1
[11:49:12.088], STTP, 20, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003073 ms1
[11:49:12.101], STTP, 20, <--, MIX, 47, list, a01e7bb1, SETUP, , 1
[11:49:12.102], STTP, 20, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003430 ms1
[11:49:12.114], STTP, 20, <--, MIX, 44, list, 5cbeb384, SETUP, , 1
[11:49:12.115], STTP, 20, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003238 ms1
[11:49:12.115], STTP, 20, <--, MIX, 37, list, 96d3773a, SETUP, , 1
[11:49:12.115], STTP, 20, , , , , , store_share, CPU: 0.002762 ms, wall: 0.002323 ms1
[11:49:12.132], STTP, 20, <--, MIX, 18, list, 43a9d648, SETUP, , 1
[11:49:12.133], STTP, 20, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003243 ms1
[11:49:12.137], STTP, 20, <--, MIX, 32, list, 94ba9291, SETUP, , 1
[11:49:12.138], STTP, 20, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003336 ms1
[11:49:12.166], STTP, 20, <--, MIX, 49, list, e5d52cb0, SETUP, , 1
[11:49:12.167], STTP, 20, , , , , , store_share, CPU: 0.004102 ms, wall: 0.002954 ms1
[11:49:12.168], STTP, 20, <--, MIX, 22, list, 894d42e1, SETUP, , 1
[11:49:12.169], STTP, 20, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002800 ms1
[11:49:12.189], STTP, 20, <--, MIX, 12, list, 1eed2a78, SETUP, , 1
[11:49:12.190], STTP, 20, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003144 ms1
[11:49:12.190], STTP, 20, <--, MIX, 40, list, 448363ca, SETUP, , 1
[11:49:12.190], STTP, 20, , , , , , store_share, CPU: 0.002721 ms, wall: 0.002251 ms1
[11:49:12.194], STTP, 20, <--, MIX, 25, list, c8849894, SETUP, , 1
[11:49:12.194], STTP, 20, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003234 ms1
[11:49:12.196], STTP, 20, <--, MIX, 36, list, ddd1bd7c, SETUP, , 1
[11:49:12.196], STTP, 20, , , , , , store_share, CPU: 0.003694 ms, wall: 0.003016 ms1
[11:49:12.209], STTP, 20, <--, MIX, 35, list, 2251d8bb, SETUP, , 1
[11:49:12.210], STTP, 20, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003491 ms1
[11:49:12.214], STTP, 20, <--, MIX, 31, list, 65d00bb4, SETUP, , 1
[11:49:12.215], STTP, 20, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002939 ms1
[11:49:12.216], STTP, 20, <--, MIX, 28, list, 70ae4423, SETUP, , 1
[11:49:12.216], STTP, 20, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002689 ms1
[11:49:12.240], STTP, 20, <--, MIX, 45, list, 90f3350a, SETUP, , 1
[11:49:12.240], STTP, 20, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003301 ms1
[11:49:12.300], STTP, 20, <--, MIX, 20, list, fad62df4, SETUP, , 1
[11:49:12.301], STTP, 20, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003300 ms1
[11:49:12.309], STTP, 20, <--, MIX, 6, list, d65c3efb, SETUP, , 1
[11:49:12.309], STTP, 20, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005860 ms1
[11:49:12.362], STTP, 20, <--, MIX, 41, list, eaf786cc, SETUP, , 1
[11:49:12.362], STTP, 20, , , , , , store_share, CPU: 0.007433 ms, wall: 0.006033 ms1
[11:49:12.367], STTP, 20, <--, MIX, 38, list, d35c042f, SETUP, , 1
[11:49:12.367], STTP, 20, , , , , , store_share, CPU: 0.007640 ms, wall: 0.005811 ms1
[11:49:12.373], STTP, 20, <--, MIX, 3, list, 2b4f08c9, SETUP, , 1
[11:49:12.373], STTP, 20, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003550 ms1
[11:49:12.377], STTP, 20, <--, MIX, 23, list, faee54a9, SETUP, , 1
[11:49:12.378], STTP, 20, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003148 ms1
[11:49:12.386], STTP, 20, <--, MIX, 19, list, 3c288f66, SETUP, , 1
[11:49:12.387], STTP, 20, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003291 ms1
[11:49:12.443], STTP, 20, <--, MIX, 13, list, b9f08096, SETUP, , 1
[11:49:12.444], STTP, 20, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003399 ms1
[11:49:12.448], STTP, 20, <--, MIX, 39, list, 55d21a87, SETUP, , 1
[11:49:12.449], STTP, 20, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003199 ms1
[11:49:12.450], STTP, 20, <--, MIX, 8, list, 1a42b151, SETUP, , 1
[11:49:12.451], STTP, 20, , , , , , store_share, CPU: 0.004084 ms, wall: 0.002922 ms1
[11:49:12.471], STTP, 20, <--, MIX, 42, list, f7e23238, SETUP, , 1
[11:49:12.472], STTP, 20, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003297 ms1
[11:49:12.472], STTP, 20, <--, MIX, 46, list, 6d60663e, SETUP, , 1
[11:49:12.472], STTP, 20, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002661 ms1
[11:49:12.489], STTP, 20, <--, MIX, 1, list, 95414288, SETUP, , 1
[11:49:12.490], STTP, 20, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003889 ms1
[11:49:12.497], STTP, 20, <--, MIX, 11, list, edd92056, SETUP, , 1
[11:49:12.498], STTP, 20, , , , , , store_share, CPU: 0.004098 ms, wall: 0.002973 ms1
[11:49:12.498], STTP, 20, <--, MIX, 7, list, 52a19d1e, SETUP, , 1
[11:49:12.498], STTP, 20, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002710 ms1
[11:49:12.551], STTP, 20, <--, MIX, 15, list, 58cbb8b3, SETUP, , 1
[11:49:12.552], STTP, 20, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003218 ms1
[11:49:12.582], STTP, 20, <--, MIX, 50, list, a640e110, SETUP, , 1
[11:49:12.583], STTP, 20, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003387 ms1
[11:49:12.583], STTP, 20, <--, MIX, 4, list, fd1e4fc3, SETUP, , 1
[11:49:12.583], STTP, 20, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002869 ms1
[11:49:12.626], STTP, 20, <--, MIX, 30, list, e8e8233a, SETUP, , 1
[11:49:12.626], STTP, 20, , , , , , store_share, CPU: 0.007220 ms, wall: 0.005655 ms1
[11:49:12.644], STTP, 20, <--, MIX, 9, list, 5ae485bf, SETUP, , 1
[11:49:12.645], STTP, 20, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003346 ms1
[11:49:12.658], STTP, 20, <--, MIX, 17, list, 0a33b6f0, SETUP, , 1
[11:49:12.658], STTP, 20, , , , , , store_share, CPU: 0.007424 ms, wall: 0.005891 ms1
[11:49:12.687], STTP, 20, <--, MIX, 16, list, 4300718e, SETUP, , 1
[11:49:12.688], STTP, 20, , , , , , store_share, CPU: 0.021193 ms, wall: 0.020228 ms1
[11:49:13.775], STTP, 20, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.777], STTP, 20, -->, CLIENT, 1, list, 35a63fc3, ROUTE, , 1
[11:49:13.777], STTP, 20, , , , , , send_share, CPU: 1.877052 ms, wall: 1.914827 ms1
