[11:49:11.610], STTP, 1, <--, MIX, 33, list, 4b4dc757, SETUP, , 1
[11:49:11.848], STTP, 1, <--, MIX, 34, list, 86448450, SETUP, , 1
[11:49:11.849], STTP, 1, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003158 ms1
[11:49:11.854], STTP, 1, <--, MIX, 12, list, 531a00d6, SETUP, , 1
[11:49:11.854], STTP, 1, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003274 ms1
[11:49:11.858], STTP, 1, <--, MIX, 36, list, 07824db8, SETUP, , 1
[11:49:11.859], STTP, 1, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003470 ms1
[11:49:11.879], STTP, 1, <--, MIX, 32, list, abaf5491, SETUP, , 1
[11:49:11.880], STTP, 1, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003387 ms1
[11:49:11.882], STTP, 1, <--, MIX, 44, list, eb20f5b5, SETUP, , 1
[11:49:11.883], STTP, 1, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003310 ms1
[11:49:11.912], STTP, 1, <--, MIX, 37, list, 595d8afc, SETUP, , 1
[11:49:11.913], STTP, 1, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003557 ms1
[11:49:11.928], STTP, 1, <--, MIX, 31, list, 708e609a, SETUP, , 1
[11:49:11.929], STTP, 1, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003043 ms1
[11:49:11.942], STTP, 1, <--, MIX, 22, list, 3a2adf25, SETUP, , 1
[11:49:11.942], STTP, 1, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003125 ms1
[11:49:11.944], STTP, 1, <--, MIX, 28, list, 33661247, SETUP, , 1
[11:49:11.944], STTP, 1, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003459 ms1
[11:49:11.949], STTP, 1, <--, MIX, 39, list, 4e7eb213, SETUP, , 1
[11:49:11.950], STTP, 1, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002897 ms1
[11:49:11.950], STTP, 1, <--, MIX, 25, list, a017c370, SETUP, , 1
[11:49:11.950], STTP, 1, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002758 ms1
[11:49:11.959], STTP, 1, <--, MIX, 48, list, e3ed0f6f, SETUP, , 1
[11:49:11.960], STTP, 1, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002991 ms1
[11:49:11.964], STTP, 1, <--, MIX, 35, list, 172504fe, SETUP, , 1
[11:49:11.965], STTP, 1, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003316 ms1
[11:49:11.976], STTP, 1, <--, MIX, 49, list, f49ff7cc, SETUP, , 1
[11:49:11.977], STTP, 1, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003385 ms1
[11:49:11.981], STTP, 1, <--, MIX, 7, list, f2ebfd46, SETUP, , 1
[11:49:11.982], STTP, 1, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002590 ms1
[11:49:11.982], STTP, 1, <--, MIX, 1, list, 53cbafe4, SETUP, , 1
[11:49:11.982], STTP, 1, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002620 ms1
[11:49:11.989], STTP, 1, <--, MIX, 13, list, d246f65c, SETUP, , 1
[11:49:11.989], STTP, 1, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005781 ms1
[11:49:12.004], STTP, 1, <--, MIX, 38, list, c1388938, SETUP, , 1
[11:49:12.004], STTP, 1, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005763 ms1
[11:49:12.007], STTP, 1, <--, MIX, 42, list, 547ee75a, SETUP, , 1
[11:49:12.009], STTP, 1, , , , , , store_share, CPU: 0.017135 ms, wall: 0.010749 ms1
[11:49:12.010], STTP, 1, <--, MIX, 40, list, 1906bffe, SETUP, , 1
[11:49:12.010], STTP, 1, , , , , , store_share, CPU: 0.006348 ms, wall: 0.005276 ms1
[11:49:12.011], STTP, 1, <--, MIX, 45, list, 4239dd1d, SETUP, , 1
[11:49:12.015], STTP, 1, , , , , , store_share, CPU: 0.009411 ms, wall: 0.007367 ms1
[11:49:12.016], STTP, 1, <--, MIX, 6, list, ab1f2a7e, SETUP, , 1
[11:49:12.016], STTP, 1, , , , , , store_share, CPU: 0.006583 ms, wall: 0.005313 ms1
[11:49:12.021], STTP, 1, <--, MIX, 23, list, 61ff5875, SETUP, , 1
[11:49:12.023], STTP, 1, , , , , , store_share, CPU: 0.015068 ms, wall: 0.008889 ms1
[11:49:12.024], STTP, 1, <--, MIX, 20, list, de7fea8e, SETUP, , 1
[11:49:12.024], STTP, 1, , , , , , store_share, CPU: 0.006009 ms, wall: 0.004993 ms1
[11:49:12.049], STTP, 1, <--, MIX, 19, list, 5f229094, SETUP, , 1
[11:49:12.049], STTP, 1, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005719 ms1
[11:49:12.068], STTP, 1, <--, MIX, 46, list, e5796cc8, SETUP, , 1
[11:49:12.068], STTP, 1, , , , , , store_share, CPU: 0.006764 ms, wall: 0.005694 ms1
[11:49:12.126], STTP, 1, <--, MIX, 17, list, 03390015, SETUP, , 1
[11:49:12.126], STTP, 1, , , , , , store_share, CPU: 0.007728 ms, wall: 0.006559 ms1
[11:49:12.234], STTP, 1, <--, MIX, 30, list, 8964723e, SETUP, , 1
[11:49:12.234], STTP, 1, , , , , , store_share, CPU: 0.007784 ms, wall: 0.005810 ms1
[11:49:12.239], STTP, 1, <--, MIX, 15, list, af42db06, SETUP, , 1
[11:49:12.239], STTP, 1, , , , , , store_share, CPU: 0.010377 ms, wall: 0.017389 ms1
[11:49:12.251], STTP, 1, <--, MIX, 3, list, 2a631748, SETUP, , 1
[11:49:12.251], STTP, 1, , , , , , store_share, CPU: 0.007261 ms, wall: 0.005731 ms1
[11:49:12.264], STTP, 1, <--, MIX, 50, list, c53cd626, SETUP, , 1
[11:49:12.264], STTP, 1, , , , , , store_share, CPU: 0.004659 ms, wall: 0.006260 ms1
[11:49:12.265], STTP, 1, <--, MIX, 4, list, 307f4814, SETUP, , 1
[11:49:12.269], STTP, 1, , , , , , store_share, CPU: 0.038868 ms, wall: 0.013616 ms1
[11:49:12.270], STTP, 1, <--, MIX, 8, list, 798003b6, SETUP, , 1
[11:49:12.270], STTP, 1, , , , , , store_share, CPU: 0.006700 ms, wall: 0.005327 ms1
[11:49:12.295], STTP, 1, <--, MIX, 16, list, 99a7f416, SETUP, , 1
[11:49:12.298], STTP, 1, , , , , , store_share, CPU: 0.007189 ms, wall: 0.005846 ms1
[11:49:12.332], STTP, 1, <--, MIX, 9, list, 55bad202, SETUP, , 1
[11:49:12.332], STTP, 1, , , , , , store_share, CPU: 0.006828 ms, wall: 0.005558 ms1
[11:49:12.373], STTP, 1, <--, MIX, 11, list, 629de1de, SETUP, , 1
[11:49:12.373], STTP, 1, , , , , , store_share, CPU: 0.036350 ms, wall: 0.034786 ms1
[11:49:13.777], STTP, 1, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.779], STTP, 1, -->, CLIENT, 1, list, 33f545ad, ROUTE, , 1
[11:49:13.779], STTP, 1, , , , , , send_share, CPU: 1.788294 ms, wall: 1.840947 ms1
