[11:49:11.753], STTP, 18, <--, MIX, 26, list, 65e1eebd, SETUP, , 1
[11:49:12.450], STTP, 18, , , , , , store_share, CPU: 0.007930 ms, wall: 0.006675 ms1
[11:49:12.451], STTP, 18, <--, MIX, 46, list, efeaaa1d, SETUP, , 1
[11:49:12.451], STTP, 18, , , , , , store_share, CPU: 0.006187 ms, wall: 0.005089 ms1
[11:49:12.485], STTP, 18, <--, MIX, 11, list, 38b7b87e, SETUP, , 1
[11:49:12.486], STTP, 18, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003648 ms1
[11:49:12.533], STTP, 18, <--, MIX, 15, list, d807c4f2, SETUP, , 1
[11:49:12.534], STTP, 18, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003720 ms1
[11:49:12.559], STTP, 18, <--, MIX, 4, list, 52ed5278, SETUP, , 1
[11:49:12.560], STTP, 18, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003070 ms1
[11:49:12.560], STTP, 18, <--, MIX, 50, list, a923a909, SETUP, , 1
[11:49:12.560], STTP, 18, , , , , , store_share, CPU: 0.002725 ms, wall: 0.002218 ms1
[11:49:12.578], STTP, 18, <--, MIX, 30, list, fccd5c99, SETUP, , 1
[11:49:12.578], STTP, 18, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003015 ms1
[11:49:12.631], STTP, 18, <--, MIX, 17, list, 32596f2a, SETUP, , 1
[11:49:12.631], STTP, 18, , , , , , store_share, CPU: 0.007346 ms, wall: 0.005202 ms1
[11:49:12.634], STTP, 18, <--, MIX, 9, list, f7cff88b, SETUP, , 1
[11:49:12.634], STTP, 18, , , , , , store_share, CPU: 0.013511 ms, wall: 0.007225 ms1
[11:49:12.672], STTP, 18, <--, MIX, 16, list, 533db567, SETUP, , 1
[11:49:12.672], STTP, 18, , , , , , store_share, CPU: 0.028577 ms, wall: 0.027647 ms1
[11:49:13.775], STTP, 18, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.776], STTP, 18, -->, CLIENT, 1, list, 07ef7d81, ROUTE, , 1
[11:49:13.777], STTP, 18, , , , , , send_share, CPU: 1.806221 ms, wall: 1.862195 ms1
