[11:49:11.934], STTP, 35, <--, MIX, 24, list, a2b7294e, SETUP, , 1
[11:49:12.354], STTP, 35, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003289 ms1
[11:49:12.359], STTP, 35, <--, MIX, 47, list, ede39fa5, SETUP, , 1
[11:49:12.360], STTP, 35, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003288 ms1
[11:49:12.362], STTP, 35, <--, MIX, 22, list, ac299d2f, SETUP, , 1
[11:49:12.362], STTP, 35, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003092 ms1
[11:49:12.363], STTP, 35, <--, MIX, 48, list, ff02ac54, SETUP, , 1
[11:49:12.363], STTP, 35, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002528 ms1
[11:49:12.387], STTP, 35, <--, MIX, 34, list, 5daca5a5, SETUP, , 1
[11:49:12.388], STTP, 35, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003132 ms1
[11:49:12.390], STTP, 35, <--, MIX, 40, list, 6efd28d3, SETUP, , 1
[11:49:12.391], STTP, 35, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003008 ms1
[11:49:12.412], STTP, 35, <--, MIX, 28, list, 4fe97ee6, SETUP, , 1
[11:49:12.413], STTP, 35, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003222 ms1
[11:49:12.436], STTP, 35, <--, MIX, 35, list, 62058531, SETUP, , 1
[11:49:12.437], STTP, 35, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003054 ms1
[11:49:12.442], STTP, 35, <--, MIX, 31, list, fd0753cd, SETUP, , 1
[11:49:12.443], STTP, 35, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003602 ms1
[11:49:12.450], STTP, 35, <--, MIX, 25, list, 7363549c, SETUP, , 1
[11:49:12.451], STTP, 35, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002978 ms1
[11:49:12.459], STTP, 35, <--, MIX, 45, list, 445a8c9c, SETUP, , 1
[11:49:12.459], STTP, 35, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003231 ms1
[11:49:12.475], STTP, 35, <--, MIX, 18, list, 4f84fabb, SETUP, , 1
[11:49:12.476], STTP, 35, , , , , , store_share, CPU: 0.006981 ms, wall: 0.005506 ms1
[11:49:12.479], STTP, 35, <--, MIX, 19, list, 46404e1e, SETUP, , 1
[11:49:12.483], STTP, 35, , , , , , store_share, CPU: 0.019664 ms, wall: 0.011132 ms1
[11:49:12.484], STTP, 35, <--, MIX, 3, list, d73a88dc, SETUP, , 1
[11:49:12.484], STTP, 35, , , , , , store_share, CPU: 0.005621 ms, wall: 0.004748 ms1
[11:49:12.485], STTP, 35, <--, MIX, 38, list, cb6ceb87, SETUP, , 1
[11:49:12.487], STTP, 35, , , , , , store_share, CPU: 0.018767 ms, wall: 0.009161 ms1
[11:49:12.512], STTP, 35, <--, MIX, 6, list, e8f6527a, SETUP, , 1
[11:49:12.512], STTP, 35, , , , , , store_share, CPU: 0.007041 ms, wall: 0.005638 ms1
[11:49:12.538], STTP, 35, <--, MIX, 41, list, 63379e4d, SETUP, , 1
[11:49:12.539], STTP, 35, , , , , , store_share, CPU: 0.005046 ms, wall: 0.003502 ms1
[11:49:12.550], STTP, 35, <--, MIX, 8, list, 9a9734ae, SETUP, , 1
[11:49:12.550], STTP, 35, , , , , , store_share, CPU: 0.003806 ms, wall: 0.003109 ms1
[11:49:12.558], STTP, 35, <--, MIX, 20, list, 2109edd0, SETUP, , 1
[11:49:12.559], STTP, 35, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003133 ms1
[11:49:12.566], STTP, 35, <--, MIX, 23, list, 1c204790, SETUP, , 1
[11:49:12.566], STTP, 35, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003208 ms1
[11:49:12.574], STTP, 35, <--, MIX, 13, list, 0e23f1d1, SETUP, , 1
[11:49:12.575], STTP, 35, , , , , , store_share, CPU: 0.004232 ms, wall: 0.002861 ms1
[11:49:12.586], STTP, 35, <--, MIX, 11, list, 3a2178e4, SETUP, , 1
[11:49:12.586], STTP, 35, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003427 ms1
[11:49:12.587], STTP, 35, <--, MIX, 42, list, 9cdfad97, SETUP, , 1
[11:49:12.587], STTP, 35, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002692 ms1
[11:49:12.626], STTP, 35, <--, MIX, 39, list, c8059bae, SETUP, , 1
[11:49:12.626], STTP, 35, , , , , , store_share, CPU: 0.006570 ms, wall: 0.005151 ms1
[11:49:12.641], STTP, 35, <--, MIX, 15, list, c21138a4, SETUP, , 1
[11:49:12.642], STTP, 35, , , , , , store_share, CPU: 0.005243 ms, wall: 0.004198 ms1
[11:49:12.653], STTP, 35, <--, MIX, 46, list, bc10bb42, SETUP, , 1
[11:49:12.654], STTP, 35, , , , , , store_share, CPU: 0.007102 ms, wall: 0.005373 ms1
[11:49:12.681], STTP, 35, <--, MIX, 1, list, 57ddc161, SETUP, , 1
[11:49:12.681], STTP, 35, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003205 ms1
[11:49:12.695], STTP, 35, <--, MIX, 50, list, 4871badc, SETUP, , 1
[11:49:12.695], STTP, 35, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002803 ms1
[11:49:12.700], STTP, 35, <--, MIX, 4, list, 42b9b2d6, SETUP, , 1
[11:49:12.700], STTP, 35, , , , , , store_share, CPU: 0.007627 ms, wall: 0.005776 ms1
[11:49:12.705], STTP, 35, <--, MIX, 30, list, 39023ae6, SETUP, , 1
[11:49:12.705], STTP, 35, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002908 ms1
[11:49:12.736], STTP, 35, <--, MIX, 16, list, 6d3bc7fb, SETUP, , 1
[11:49:12.737], STTP, 35, , , , , , store_share, CPU: 0.005715 ms, wall: 0.004352 ms1
[11:49:12.745], STTP, 35, <--, MIX, 7, list, 3b6aead7, SETUP, , 1
[11:49:12.746], STTP, 35, , , , , , store_share, CPU: 0.007208 ms, wall: 0.005604 ms1
[11:49:12.778], STTP, 35, <--, MIX, 9, list, ba8ed8a2, SETUP, , 1
[11:49:12.778], STTP, 35, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002459 ms1
[11:49:12.801], STTP, 35, <--, MIX, 17, list, 2c85082a, SETUP, , 1
[11:49:12.801], STTP, 35, , , , , , store_share, CPU: 0.020846 ms, wall: 0.019946 ms1
