[11:49:12.094], STTP, 48, <--, MIX, 24, list, a149e44f, SETUP, , 1
[11:49:12.637], STTP, 48, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003622 ms1
[11:49:12.656], STTP, 48, <--, MIX, 20, list, 74c66cb5, SETUP, , 1
[11:49:12.656], STTP, 48, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003118 ms1
[11:49:12.658], STTP, 48, <--, MIX, 11, list, ee7d0d48, SETUP, , 1
[11:49:12.658], STTP, 48, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002660 ms1
[11:49:12.663], STTP, 48, <--, MIX, 13, list, cb0072b8, SETUP, , 1
[11:49:12.664], STTP, 48, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003520 ms1
[11:49:12.665], STTP, 48, <--, MIX, 42, list, eff8a71e, SETUP, , 1
[11:49:12.665], STTP, 48, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003034 ms1
[11:49:12.669], STTP, 48, <--, MIX, 6, list, 43d4a297, SETUP, , 1
[11:49:12.669], STTP, 48, , , , , , store_share, CPU: 0.006751 ms, wall: 0.004986 ms1
[11:49:12.678], STTP, 48, <--, MIX, 18, list, 6e5de4fa, SETUP, , 1
[11:49:12.679], STTP, 48, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003286 ms1
[11:49:12.700], STTP, 48, <--, MIX, 15, list, 884e0f6e, SETUP, , 1
[11:49:12.701], STTP, 48, , , , , , store_share, CPU: 0.005599 ms, wall: 0.003474 ms1
[11:49:12.727], STTP, 48, <--, MIX, 1, list, b01d6a56, SETUP, , 1
[11:49:12.727], STTP, 48, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003471 ms1
[11:49:12.740], STTP, 48, <--, MIX, 50, list, 64ef10de, SETUP, , 1
[11:49:12.741], STTP, 48, , , , , , store_share, CPU: 0.007073 ms, wall: 0.005531 ms1
[11:49:12.742], STTP, 48, <--, MIX, 46, list, 9b888ea6, SETUP, , 1
[11:49:12.742], STTP, 48, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002841 ms1
[11:49:12.752], STTP, 48, <--, MIX, 30, list, 8860de4d, SETUP, , 1
[11:49:12.752], STTP, 48, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002945 ms1
[11:49:12.757], STTP, 48, <--, MIX, 4, list, 0eb68947, SETUP, , 1
[11:49:12.757], STTP, 48, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002752 ms1
[11:49:12.762], STTP, 48, <--, MIX, 39, list, a7d1ec8a, SETUP, , 1
[11:49:12.762], STTP, 48, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002814 ms1
[11:49:12.778], STTP, 48, <--, MIX, 16, list, fd3d7bb4, SETUP, , 1
[11:49:12.778], STTP, 48, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002407 ms1
[11:49:12.818], STTP, 48, <--, MIX, 7, list, d755280a, SETUP, , 1
[11:49:12.819], STTP, 48, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005276 ms1
[11:49:12.821], STTP, 48, <--, MIX, 9, list, f43b1dfd, SETUP, , 1
[11:49:12.822], STTP, 48, , , , , , store_share, CPU: 0.007209 ms, wall: 0.005768 ms1
[11:49:12.842], STTP, 48, <--, MIX, 17, list, 71d992ef, SETUP, , 1
[11:49:12.843], STTP, 48, , , , , , store_share, CPU: 0.020123 ms, wall: 0.018906 ms1
[11:49:13.779], STTP, 48, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.780], STTP, 48, -->, CLIENT, 1, list, 941486d6, ROUTE, , 1
[11:49:13.780], STTP, 48, , , , , , send_share, CPU: 0.841446 ms, wall: 0.855760 ms1
