[11:49:11.820], STTP, 24, <--, MIX, 26, list, b96c5c0f, SETUP, , 1
[11:49:12.433], STTP, 24, <--, MIX, 23, list, 370cd398, SETUP, , 1
[11:49:12.433], STTP, 24, , , , , , store_share, CPU: 0.007634 ms, wall: 0.006006 ms1
[11:49:12.475], STTP, 24, <--, MIX, 8, list, 1989ce48, SETUP, , 1
[11:49:12.475], STTP, 24, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003298 ms1
[11:49:12.494], STTP, 24, <--, MIX, 13, list, 1680b839, SETUP, , 1
[11:49:12.495], STTP, 24, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003569 ms1
[11:49:12.495], STTP, 24, <--, MIX, 39, list, 66903695, SETUP, , 1
[11:49:12.495], STTP, 24, , , , , , store_share, CPU: 0.002819 ms, wall: 0.002409 ms1
[11:49:12.514], STTP, 24, <--, MIX, 11, list, fb3e679b, SETUP, , 1
[11:49:12.515], STTP, 24, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003582 ms1
[11:49:12.516], STTP, 24, <--, MIX, 42, list, 28df0daa, SETUP, , 1
[11:49:12.516], STTP, 24, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002921 ms1
[11:49:12.520], STTP, 24, <--, MIX, 46, list, 6128b051, SETUP, , 1
[11:49:12.523], STTP, 24, , , , , , store_share, CPU: 0.007728 ms, wall: 0.006465 ms1
[11:49:12.565], STTP, 24, <--, MIX, 1, list, 3252d286, SETUP, , 1
[11:49:12.565], STTP, 24, , , , , , store_share, CPU: 0.007609 ms, wall: 0.005590 ms1
[11:49:12.574], STTP, 24, <--, MIX, 15, list, f62ad8d2, SETUP, , 1
[11:49:12.575], STTP, 24, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003133 ms1
[11:49:12.595], STTP, 24, <--, MIX, 7, list, ad5af0f6, SETUP, , 1
[11:49:12.595], STTP, 24, , , , , , store_share, CPU: 0.006776 ms, wall: 0.005712 ms1
[11:49:12.630], STTP, 24, <--, MIX, 50, list, 87626139, SETUP, , 1
[11:49:12.631], STTP, 24, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003401 ms1
[11:49:12.633], STTP, 24, <--, MIX, 4, list, 2a8b1b0a, SETUP, , 1
[11:49:12.634], STTP, 24, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003100 ms1
[11:49:12.657], STTP, 24, <--, MIX, 30, list, 60474b2e, SETUP, , 1
[11:49:12.657], STTP, 24, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003884 ms1
[11:49:12.667], STTP, 24, <--, MIX, 9, list, 2a4a0fd5, SETUP, , 1
[11:49:12.667], STTP, 24, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003771 ms1
[11:49:12.700], STTP, 24, <--, MIX, 16, list, d5c21fdf, SETUP, , 1
[11:49:12.701], STTP, 24, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003197 ms1
[11:49:12.705], STTP, 24, <--, MIX, 17, list, f3dbff18, SETUP, , 1
[11:49:12.705], STTP, 24, , , , , , store_share, CPU: 0.029021 ms, wall: 0.028034 ms1
[11:49:13.781], STTP, 24, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.782], STTP, 24, -->, CLIENT, 1, list, 65a773de, ROUTE, , 1
[11:49:13.782], STTP, 24, , , , , , send_share, CPU: 0.821733 ms, wall: 0.831827 ms1
