[11:49:11.972], STTP, 39, <--, MIX, 24, list, 7c2f0641, SETUP, , 1
[11:49:12.611], STTP, 39, <--, MIX, 42, list, 3bf3a365, SETUP, , 1
[11:49:12.611], STTP, 39, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002875 ms1
[11:49:12.612], STTP, 39, <--, MIX, 11, list, 77afab5b, SETUP, , 1
[11:49:12.612], STTP, 39, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003178 ms1
[11:49:12.662], STTP, 39, <--, MIX, 15, list, 337e9e22, SETUP, , 1
[11:49:12.662], STTP, 39, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003599 ms1
[11:49:12.671], STTP, 39, <--, MIX, 39, list, f31aa5dd, SETUP, , 1
[11:49:12.671], STTP, 39, , , , , , store_share, CPU: 0.007676 ms, wall: 0.006525 ms1
[11:49:12.696], STTP, 39, <--, MIX, 1, list, b82a99f7, SETUP, , 1
[11:49:12.697], STTP, 39, , , , , , store_share, CPU: 0.009082 ms, wall: 0.005835 ms1
[11:49:12.698], STTP, 39, <--, MIX, 46, list, f807bcad, SETUP, , 1
[11:49:12.698], STTP, 39, , , , , , store_share, CPU: 0.006692 ms, wall: 0.005403 ms1
[11:49:12.708], STTP, 39, <--, MIX, 50, list, d44976b2, SETUP, , 1
[11:49:12.708], STTP, 39, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002603 ms1
[11:49:12.720], STTP, 39, <--, MIX, 4, list, 9938c4ef, SETUP, , 1
[11:49:12.721], STTP, 39, , , , , , store_share, CPU: 0.006638 ms, wall: 0.005108 ms1
[11:49:12.721], STTP, 39, <--, MIX, 30, list, ab64687f, SETUP, , 1
[11:49:12.721], STTP, 39, , , , , , store_share, CPU: 0.006133 ms, wall: 0.004609 ms1
[11:49:12.749], STTP, 39, <--, MIX, 16, list, a13c8a29, SETUP, , 1
[11:49:12.749], STTP, 39, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002641 ms1
[11:49:12.788], STTP, 39, <--, MIX, 7, list, 78c5fc56, SETUP, , 1
[11:49:12.789], STTP, 39, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005320 ms1
[11:49:12.791], STTP, 39, <--, MIX, 9, list, 4f6950fd, SETUP, , 1
[11:49:12.791], STTP, 39, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002614 ms1
[11:49:12.814], STTP, 39, <--, MIX, 17, list, a8376d3c, SETUP, , 1
[11:49:12.814], STTP, 39, , , , , , store_share, CPU: 0.021083 ms, wall: 0.020365 ms1
[11:49:13.780], STTP, 39, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.782], STTP, 39, -->, CLIENT, 1, list, ca16b5b3, ROUTE, , 1
[11:49:13.783], STTP, 39, , , , , , send_share, CPU: 2.447913 ms, wall: 2.476987 ms1
