[11:49:11.639], STTP, 4, <--, MIX, 26, list, 7ebb2b30, SETUP, , 1
[11:49:11.986], STTP, 4, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003636 ms1
[11:49:12.000], STTP, 4, <--, MIX, 35, list, b3e8db1f, SETUP, , 1
[11:49:12.001], STTP, 4, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003236 ms1
[11:49:12.014], STTP, 4, <--, MIX, 49, list, 52dc982e, SETUP, , 1
[11:49:12.015], STTP, 4, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003204 ms1
[11:49:12.028], STTP, 4, <--, MIX, 39, list, 2677f7a6, SETUP, , 1
[11:49:12.028], STTP, 4, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003184 ms1
[11:49:12.031], STTP, 4, <--, MIX, 45, list, 0cd229aa, SETUP, , 1
[11:49:12.032], STTP, 4, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003072 ms1
[11:49:12.034], STTP, 4, <--, MIX, 40, list, bc54cb2b, SETUP, , 1
[11:49:12.035], STTP, 4, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002886 ms1
[11:49:12.055], STTP, 4, <--, MIX, 20, list, e92fd6b2, SETUP, , 1
[11:49:12.056], STTP, 4, , , , , , store_share, CPU: 0.005050 ms, wall: 0.003458 ms1
[11:49:12.062], STTP, 4, <--, MIX, 13, list, 51c7e96d, SETUP, , 1
[11:49:12.062], STTP, 4, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003088 ms1
[11:49:12.067], STTP, 4, <--, MIX, 23, list, 06bde153, SETUP, , 1
[11:49:12.068], STTP, 4, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003559 ms1
[11:49:12.072], STTP, 4, <--, MIX, 1, list, 00d8d161, SETUP, , 1
[11:49:12.073], STTP, 4, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003086 ms1
[11:49:12.076], STTP, 4, <--, MIX, 7, list, b0b679dc, SETUP, , 1
[11:49:12.077], STTP, 4, , , , , , store_share, CPU: 0.007213 ms, wall: 0.005569 ms1
[11:49:12.086], STTP, 4, <--, MIX, 6, list, 6e3a73d0, SETUP, , 1
[11:49:12.086], STTP, 4, , , , , , store_share, CPU: 0.008158 ms, wall: 0.006614 ms1
[11:49:12.106], STTP, 4, <--, MIX, 38, list, f4cad0d7, SETUP, , 1
[11:49:12.106], STTP, 4, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005669 ms1
[11:49:12.112], STTP, 4, <--, MIX, 42, list, e5f38384, SETUP, , 1
[11:49:12.113], STTP, 4, , , , , , store_share, CPU: 0.008787 ms, wall: 0.006531 ms1
[11:49:12.165], STTP, 4, <--, MIX, 19, list, 48330ede, SETUP, , 1
[11:49:12.166], STTP, 4, , , , , , store_share, CPU: 0.007376 ms, wall: 0.005374 ms1
[11:49:12.176], STTP, 4, <--, MIX, 46, list, 33c8b335, SETUP, , 1
[11:49:12.176], STTP, 4, , , , , , store_share, CPU: 0.007146 ms, wall: 0.005576 ms1
[11:49:12.238], STTP, 4, <--, MIX, 17, list, d6e51f29, SETUP, , 1
[11:49:12.238], STTP, 4, , , , , , store_share, CPU: 0.007961 ms, wall: 0.006419 ms1
[11:49:12.267], STTP, 4, <--, MIX, 3, list, 39140930, SETUP, , 1
[11:49:12.268], STTP, 4, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003583 ms1
[11:49:12.303], STTP, 4, <--, MIX, 8, list, a4f33de9, SETUP, , 1
[11:49:12.304], STTP, 4, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003460 ms1
[11:49:12.307], STTP, 4, <--, MIX, 30, list, e6157e76, SETUP, , 1
[11:49:12.307], STTP, 4, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003139 ms1
[11:49:12.314], STTP, 4, <--, MIX, 50, list, db522280, SETUP, , 1
[11:49:12.314], STTP, 4, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003699 ms1
[11:49:12.317], STTP, 4, <--, MIX, 4, list, 49e48afb, SETUP, , 1
[11:49:12.318], STTP, 4, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003077 ms1
[11:49:12.362], STTP, 4, <--, MIX, 15, list, efb8719d, SETUP, , 1
[11:49:12.363], STTP, 4, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003738 ms1
[11:49:12.367], STTP, 4, <--, MIX, 16, list, 0556960d, SETUP, , 1
[11:49:12.368], STTP, 4, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005362 ms1
[11:49:12.397], STTP, 4, <--, MIX, 11, list, e2e96615, SETUP, , 1
[11:49:12.397], STTP, 4, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003467 ms1
[11:49:12.440], STTP, 4, <--, MIX, 9, list, f9020138, SETUP, , 1
[11:49:12.442], STTP, 4, , , , , , store_share, CPU: 0.059381 ms, wall: 0.041315 ms1
