[11:49:11.911], STTP, 32, <--, MIX, 24, list, cbe8e542, SETUP, , 1
[11:49:12.400], STTP, 32, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003533 ms1
[11:49:12.402], STTP, 32, <--, MIX, 31, list, 95ca621e, SETUP, , 1
[11:49:12.403], STTP, 32, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003473 ms1
[11:49:12.403], STTP, 32, <--, MIX, 35, list, 15970bfc, SETUP, , 1
[11:49:12.403], STTP, 32, , , , , , store_share, CPU: 0.003054 ms, wall: 0.002532 ms1
[11:49:12.406], STTP, 32, <--, MIX, 45, list, 71a6ea9b, SETUP, , 1
[11:49:12.409], STTP, 32, , , , , , store_share, CPU: 0.011103 ms, wall: 0.006726 ms1
[11:49:12.410], STTP, 32, <--, MIX, 25, list, a7c06f21, SETUP, , 1
[11:49:12.410], STTP, 32, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002715 ms1
[11:49:12.459], STTP, 32, <--, MIX, 3, list, e6418668, SETUP, , 1
[11:49:12.460], STTP, 32, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003489 ms1
[11:49:12.460], STTP, 32, <--, MIX, 19, list, 548414d2, SETUP, , 1
[11:49:12.460], STTP, 32, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002515 ms1
[11:49:12.461], STTP, 32, <--, MIX, 38, list, 117c5a1f, SETUP, , 1
[11:49:12.463], STTP, 32, , , , , , store_share, CPU: 0.012083 ms, wall: 0.006554 ms1
[11:49:12.470], STTP, 32, <--, MIX, 6, list, 325194e0, SETUP, , 1
[11:49:12.470], STTP, 32, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005720 ms1
[11:49:12.504], STTP, 32, <--, MIX, 20, list, f6667245, SETUP, , 1
[11:49:12.505], STTP, 32, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005837 ms1
[11:49:12.520], STTP, 32, <--, MIX, 41, list, f58182d6, SETUP, , 1
[11:49:12.521], STTP, 32, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003407 ms1
[11:49:12.527], STTP, 32, <--, MIX, 8, list, bcbc6068, SETUP, , 1
[11:49:12.527], STTP, 32, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003015 ms1
[11:49:12.546], STTP, 32, <--, MIX, 23, list, f767a495, SETUP, , 1
[11:49:12.547], STTP, 32, , , , , , store_share, CPU: 0.005521 ms, wall: 0.003146 ms1
[11:49:12.555], STTP, 32, <--, MIX, 13, list, b409bd27, SETUP, , 1
[11:49:12.555], STTP, 32, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003521 ms1
[11:49:12.567], STTP, 32, <--, MIX, 11, list, 1375ec6d, SETUP, , 1
[11:49:12.567], STTP, 32, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003572 ms1
[11:49:12.568], STTP, 32, <--, MIX, 42, list, 3313800c, SETUP, , 1
[11:49:12.568], STTP, 32, , , , , , store_share, CPU: 0.003674 ms, wall: 0.003056 ms1
[11:49:12.590], STTP, 32, <--, MIX, 39, list, 11ef2615, SETUP, , 1
[11:49:12.590], STTP, 32, , , , , , store_share, CPU: 0.006475 ms, wall: 0.005320 ms1
[11:49:12.618], STTP, 32, <--, MIX, 46, list, d10e9664, SETUP, , 1
[11:49:12.619], STTP, 32, , , , , , store_share, CPU: 0.008014 ms, wall: 0.006522 ms1
[11:49:12.622], STTP, 32, <--, MIX, 15, list, 55f4ceee, SETUP, , 1
[11:49:12.623], STTP, 32, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003013 ms1
[11:49:12.666], STTP, 32, <--, MIX, 1, list, 5b933797, SETUP, , 1
[11:49:12.667], STTP, 32, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003357 ms1
[11:49:12.684], STTP, 32, <--, MIX, 50, list, e5146a6c, SETUP, , 1
[11:49:12.684], STTP, 32, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003041 ms1
[11:49:12.684], STTP, 32, <--, MIX, 4, list, b8f55691, SETUP, , 1
[11:49:12.685], STTP, 32, , , , , , store_share, CPU: 0.003115 ms, wall: 0.002499 ms1
[11:49:12.694], STTP, 32, <--, MIX, 30, list, 1b642074, SETUP, , 1
[11:49:12.694], STTP, 32, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002878 ms1
[11:49:12.713], STTP, 32, <--, MIX, 7, list, d7ef374a, SETUP, , 1
[11:49:12.713], STTP, 32, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002746 ms1
[11:49:12.726], STTP, 32, <--, MIX, 16, list, d89a4165, SETUP, , 1
[11:49:12.726], STTP, 32, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003248 ms1
[11:49:12.757], STTP, 32, <--, MIX, 9, list, ccd97861, SETUP, , 1
[11:49:12.757], STTP, 32, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002821 ms1
[11:49:12.791], STTP, 32, <--, MIX, 17, list, 6bc5b3b7, SETUP, , 1
[11:49:12.791], STTP, 32, , , , , , store_share, CPU: 0.020690 ms, wall: 0.019595 ms1
[11:49:13.775], STTP, 32, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.776], STTP, 32, -->, CLIENT, 1, list, 2680f837, ROUTE, , 1
[11:49:13.777], STTP, 32, , , , , , send_share, CPU: 1.739736 ms, wall: 1.772595 ms1
