[11:49:11.857], STTP, 27, <--, MIX, 26, list, 96063b48, SETUP, , 1
[11:49:12.522], STTP, 27, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003649 ms1
[11:49:12.531], STTP, 27, <--, MIX, 39, list, 8101e65f, SETUP, , 1
[11:49:12.531], STTP, 27, , , , , , store_share, CPU: 0.007065 ms, wall: 0.005801 ms1
[11:49:12.536], STTP, 27, <--, MIX, 42, list, bdad3337, SETUP, , 1
[11:49:12.537], STTP, 27, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002977 ms1
[11:49:12.537], STTP, 27, <--, MIX, 11, list, 65e37841, SETUP, , 1
[11:49:12.537], STTP, 27, , , , , , store_share, CPU: 0.002496 ms, wall: 0.002123 ms1
[11:49:12.558], STTP, 27, <--, MIX, 46, list, 328d0809, SETUP, , 1
[11:49:12.558], STTP, 27, , , , , , store_share, CPU: 0.008131 ms, wall: 0.006683 ms1
[11:49:12.593], STTP, 27, <--, MIX, 15, list, acac803f, SETUP, , 1
[11:49:12.594], STTP, 27, , , , , , store_share, CPU: 0.006323 ms, wall: 0.003615 ms1
[11:49:12.600], STTP, 27, <--, MIX, 1, list, ede26ee9, SETUP, , 1
[11:49:12.600], STTP, 27, , , , , , store_share, CPU: 0.010242 ms, wall: 0.018701 ms1
[11:49:12.659], STTP, 27, <--, MIX, 50, list, bfdcf14a, SETUP, , 1
[11:49:12.659], STTP, 27, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003278 ms1
[11:49:12.660], STTP, 27, <--, MIX, 7, list, db618f0d, SETUP, , 1
[11:49:12.660], STTP, 27, , , , , , store_share, CPU: 0.002848 ms, wall: 0.002254 ms1
[11:49:12.660], STTP, 27, <--, MIX, 4, list, c05ff933, SETUP, , 1
[11:49:12.661], STTP, 27, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003092 ms1
[11:49:12.675], STTP, 27, <--, MIX, 30, list, c7d122bd, SETUP, , 1
[11:49:12.675], STTP, 27, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003186 ms1
[11:49:12.703], STTP, 27, <--, MIX, 9, list, 7df3e8b3, SETUP, , 1
[11:49:12.703], STTP, 27, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002523 ms1
[11:49:12.710], STTP, 27, <--, MIX, 16, list, 036d7266, SETUP, , 1
[11:49:12.710], STTP, 27, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002924 ms1
[11:49:12.737], STTP, 27, <--, MIX, 17, list, 7596f0f5, SETUP, , 1
[11:49:12.737], STTP, 27, , , , , , store_share, CPU: 0.021330 ms, wall: 0.020657 ms1
[11:49:13.782], STTP, 27, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.784], STTP, 27, -->, CLIENT, 1, list, 637eecf8, ROUTE, , 1
[11:49:13.785], STTP, 27, , , , , , send_share, CPU: 2.438155 ms, wall: 2.462131 ms1
