[11:49:11.987], STTP, 40, <--, MIX, 24, list, f123b1b8, SETUP, , 1
[11:49:12.547], STTP, 40, <--, MIX, 45, list, a9be85f3, SETUP, , 1
[11:49:12.548], STTP, 40, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002963 ms1
[11:49:12.569], STTP, 40, <--, MIX, 41, list, c7d26a7f, SETUP, , 1
[11:49:12.569], STTP, 40, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003195 ms1
[11:49:12.573], STTP, 40, <--, MIX, 6, list, c39bc220, SETUP, , 1
[11:49:12.573], STTP, 40, , , , , , store_share, CPU: 0.007168 ms, wall: 0.005375 ms1
[11:49:12.581], STTP, 40, <--, MIX, 8, list, b364c636, SETUP, , 1
[11:49:12.582], STTP, 40, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003545 ms1
[11:49:12.594], STTP, 40, <--, MIX, 23, list, 84425f24, SETUP, , 1
[11:49:12.595], STTP, 40, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003202 ms1
[11:49:12.600], STTP, 40, <--, MIX, 18, list, 5f3306ca, SETUP, , 1
[11:49:12.601], STTP, 40, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003352 ms1
[11:49:12.605], STTP, 40, <--, MIX, 13, list, 37a72613, SETUP, , 1
[11:49:12.605], STTP, 40, , , , , , store_share, CPU: 0.003730 ms, wall: 0.003037 ms1
[11:49:12.606], STTP, 40, <--, MIX, 20, list, fcd9f366, SETUP, , 1
[11:49:12.606], STTP, 40, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002552 ms1
[11:49:12.617], STTP, 40, <--, MIX, 42, list, fdd8c5f3, SETUP, , 1
[11:49:12.618], STTP, 40, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003619 ms1
[11:49:12.618], STTP, 40, <--, MIX, 11, list, 8fdf3883, SETUP, , 1
[11:49:12.618], STTP, 40, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002602 ms1
[11:49:12.667], STTP, 40, <--, MIX, 15, list, 53f919f1, SETUP, , 1
[11:49:12.668], STTP, 40, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003145 ms1
[11:49:12.682], STTP, 40, <--, MIX, 39, list, 7ad614cd, SETUP, , 1
[11:49:12.682], STTP, 40, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003412 ms1
[11:49:12.699], STTP, 40, <--, MIX, 1, list, e8ce1010, SETUP, , 1
[11:49:12.699], STTP, 40, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003573 ms1
[11:49:12.708], STTP, 40, <--, MIX, 46, list, 2dce5ea6, SETUP, , 1
[11:49:12.709], STTP, 40, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005164 ms1
[11:49:12.711], STTP, 40, <--, MIX, 50, list, 1cdc54be, SETUP, , 1
[11:49:12.712], STTP, 40, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002506 ms1
[11:49:12.724], STTP, 40, <--, MIX, 30, list, 6da5464d, SETUP, , 1
[11:49:12.724], STTP, 40, , , , , , store_share, CPU: 0.006970 ms, wall: 0.005768 ms1
[11:49:12.725], STTP, 40, <--, MIX, 4, list, f524ada1, SETUP, , 1
[11:49:12.726], STTP, 40, , , , , , store_share, CPU: 0.007157 ms, wall: 0.005618 ms1
[11:49:12.752], STTP, 40, <--, MIX, 16, list, 9eb9afb3, SETUP, , 1
[11:49:12.753], STTP, 40, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002667 ms1
[11:49:12.793], STTP, 40, <--, MIX, 7, list, e959697f, SETUP, , 1
[11:49:12.793], STTP, 40, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005388 ms1
[11:49:12.794], STTP, 40, <--, MIX, 9, list, 1e3091a7, SETUP, , 1
[11:49:12.794], STTP, 40, , , , , , store_share, CPU: 0.005704 ms, wall: 0.004466 ms1
[11:49:12.817], STTP, 40, <--, MIX, 17, list, de03abec, SETUP, , 1
[11:49:12.817], STTP, 40, , , , , , store_share, CPU: 0.020875 ms, wall: 0.020060 ms1
[11:49:13.780], STTP, 40, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.782], STTP, 40, -->, CLIENT, 1, list, bb3706df, ROUTE, , 1
[11:49:13.783], STTP, 40, , , , , , send_share, CPU: 2.457477 ms, wall: 2.483593 ms1
