[11:49:11.646], STTP, 5, <--, MIX, 26, list, 4efde755, SETUP, , 1
[11:49:11.924], STTP, 5, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003215 ms1
[11:49:11.926], STTP, 5, <--, MIX, 36, list, 3bfdf4a8, SETUP, , 1
[11:49:11.927], STTP, 5, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003497 ms1
[11:49:11.927], STTP, 5, <--, MIX, 44, list, 9d6cee10, SETUP, , 1
[11:49:11.927], STTP, 5, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002678 ms1
[11:49:11.932], STTP, 5, <--, MIX, 32, list, 77e140b4, SETUP, , 1
[11:49:11.936], STTP, 5, , , , , , store_share, CPU: 0.021070 ms, wall: 0.010901 ms1
[11:49:11.961], STTP, 5, <--, MIX, 37, list, c6cd3546, SETUP, , 1
[11:49:11.962], STTP, 5, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003620 ms1
[11:49:11.979], STTP, 5, <--, MIX, 31, list, d6b6eaef, SETUP, , 1
[11:49:11.980], STTP, 5, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003067 ms1
[11:49:11.985], STTP, 5, <--, MIX, 22, list, 1e8327e1, SETUP, , 1
[11:49:11.986], STTP, 5, , , , , , store_share, CPU: 0.004113 ms, wall: 0.002948 ms1
[11:49:11.986], STTP, 5, <--, MIX, 48, list, 3f192439, SETUP, , 1
[11:49:11.986], STTP, 5, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002467 ms1
[11:49:11.994], STTP, 5, <--, MIX, 28, list, d33833e5, SETUP, , 1
[11:49:11.995], STTP, 5, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003230 ms1
[11:49:11.999], STTP, 5, <--, MIX, 25, list, a8867e22, SETUP, , 1
[11:49:12.000], STTP, 5, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003479 ms1
[11:49:12.011], STTP, 5, <--, MIX, 35, list, 138005bf, SETUP, , 1
[11:49:12.011], STTP, 5, , , , , , store_share, CPU: 0.004239 ms, wall: 0.002999 ms1
[11:49:12.023], STTP, 5, <--, MIX, 49, list, 9dc85dd6, SETUP, , 1
[11:49:12.023], STTP, 5, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003413 ms1
[11:49:12.041], STTP, 5, <--, MIX, 45, list, 6d35e0a4, SETUP, , 1
[11:49:12.042], STTP, 5, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002962 ms1
[11:49:12.048], STTP, 5, <--, MIX, 40, list, d6437918, SETUP, , 1
[11:49:12.048], STTP, 5, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003405 ms1
[11:49:12.062], STTP, 5, <--, MIX, 39, list, f06ea3ad, SETUP, , 1
[11:49:12.062], STTP, 5, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003411 ms1
[11:49:12.069], STTP, 5, <--, MIX, 20, list, 679c56fe, SETUP, , 1
[11:49:12.069], STTP, 5, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003276 ms1
[11:49:12.081], STTP, 5, <--, MIX, 23, list, c67b6d20, SETUP, , 1
[11:49:12.082], STTP, 5, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003387 ms1
[11:49:12.086], STTP, 5, <--, MIX, 13, list, 5255d338, SETUP, , 1
[11:49:12.087], STTP, 5, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003743 ms1
[11:49:12.099], STTP, 5, <--, MIX, 1, list, 6e19cd82, SETUP, , 1
[11:49:12.099], STTP, 5, , , , , , store_share, CPU: 0.006720 ms, wall: 0.005276 ms1
[11:49:12.105], STTP, 5, <--, MIX, 7, list, f8e4addf, SETUP, , 1
[11:49:12.105], STTP, 5, , , , , , store_share, CPU: 0.007136 ms, wall: 0.005846 ms1
[11:49:12.110], STTP, 5, <--, MIX, 6, list, 62207bd6, SETUP, , 1
[11:49:12.110], STTP, 5, , , , , , store_share, CPU: 0.007120 ms, wall: 0.005823 ms1
[11:49:12.144], STTP, 5, <--, MIX, 38, list, a0e6d2cb, SETUP, , 1
[11:49:12.144], STTP, 5, , , , , , store_share, CPU: 0.006772 ms, wall: 0.005585 ms1
[11:49:12.146], STTP, 5, <--, MIX, 42, list, c0c96846, SETUP, , 1
[11:49:12.151], STTP, 5, , , , , , store_share, CPU: 0.045205 ms, wall: 0.018118 ms1
[11:49:12.208], STTP, 5, <--, MIX, 46, list, e329cc63, SETUP, , 1
[11:49:12.209], STTP, 5, , , , , , store_share, CPU: 0.007719 ms, wall: 0.005868 ms1
[11:49:12.219], STTP, 5, <--, MIX, 19, list, 4e213cfb, SETUP, , 1
[11:49:12.221], STTP, 5, , , , , , store_share, CPU: 0.007688 ms, wall: 0.005971 ms1
[11:49:12.273], STTP, 5, <--, MIX, 17, list, 1737016b, SETUP, , 1
[11:49:12.273], STTP, 5, , , , , , store_share, CPU: 0.007856 ms, wall: 0.006315 ms1
[11:49:12.278], STTP, 5, <--, MIX, 3, list, 54b29128, SETUP, , 1
[11:49:12.284], STTP, 5, , , , , , store_share, CPU: 0.022582 ms, wall: 0.013112 ms1
[11:49:12.317], STTP, 5, <--, MIX, 8, list, 1e542388, SETUP, , 1
[11:49:12.317], STTP, 5, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003702 ms1
[11:49:12.319], STTP, 5, <--, MIX, 30, list, 103c3826, SETUP, , 1
[11:49:12.320], STTP, 5, , , , , , store_share, CPU: 0.007448 ms, wall: 0.005833 ms1
[11:49:12.331], STTP, 5, <--, MIX, 4, list, ad4202f4, SETUP, , 1
[11:49:12.331], STTP, 5, , , , , , store_share, CPU: 0.010477 ms, wall: 0.006769 ms1
[11:49:12.333], STTP, 5, <--, MIX, 50, list, 3461b911, SETUP, , 1
[11:49:12.333], STTP, 5, , , , , , store_share, CPU: 0.006824 ms, wall: 0.005263 ms1
[11:49:12.366], STTP, 5, <--, MIX, 15, list, 2ff4fd83, SETUP, , 1
[11:49:12.366], STTP, 5, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003235 ms1
[11:49:12.396], STTP, 5, <--, MIX, 16, list, c072a4c8, SETUP, , 1
[11:49:12.396], STTP, 5, , , , , , store_share, CPU: 0.007347 ms, wall: 0.005776 ms1
[11:49:12.403], STTP, 5, <--, MIX, 11, list, fa0d2087, SETUP, , 1
[11:49:12.404], STTP, 5, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003479 ms1
[11:49:12.453], STTP, 5, <--, MIX, 9, list, c982539f, SETUP, , 1
[11:49:12.453], STTP, 5, , , , , , store_share, CPU: 0.036310 ms, wall: 0.034905 ms1
[11:49:13.780], STTP, 5, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.782], STTP, 5, -->, CLIENT, 1, list, b90e6213, ROUTE, , 1
[11:49:13.783], STTP, 5, , , , , , send_share, CPU: 2.442861 ms, wall: 2.477184 ms1
