[11:49:11.887], STTP, 29, <--, MIX, 24, list, 21bbc2e4, SETUP, , 1
[11:49:12.606], STTP, 29, <--, MIX, 15, list, 4cb25cad, SETUP, , 1
[11:49:12.607], STTP, 29, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003345 ms1
[11:49:12.622], STTP, 29, <--, MIX, 1, list, fe49ebef, SETUP, , 1
[11:49:12.623], STTP, 29, , , , , , store_share, CPU: 0.007514 ms, wall: 0.005815 ms1
[11:49:12.670], STTP, 29, <--, MIX, 50, list, 6c35da73, SETUP, , 1
[11:49:12.670], STTP, 29, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003143 ms1
[11:49:12.671], STTP, 29, <--, MIX, 4, list, 2b6fcdd0, SETUP, , 1
[11:49:12.671], STTP, 29, , , , , , store_share, CPU: 0.003076 ms, wall: 0.002456 ms1
[11:49:12.681], STTP, 29, <--, MIX, 7, list, b77a212b, SETUP, , 1
[11:49:12.681], STTP, 29, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003035 ms1
[11:49:12.682], STTP, 29, <--, MIX, 30, list, 4fc8e00e, SETUP, , 1
[11:49:12.682], STTP, 29, , , , , , store_share, CPU: 0.003539 ms, wall: 0.003035 ms1
[11:49:12.717], STTP, 29, <--, MIX, 16, list, c1830a41, SETUP, , 1
[11:49:12.717], STTP, 29, , , , , , store_share, CPU: 0.005831 ms, wall: 0.003202 ms1
[11:49:12.725], STTP, 29, <--, MIX, 9, list, dc78b920, SETUP, , 1
[11:49:12.725], STTP, 29, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002466 ms1
[11:49:12.759], STTP, 29, <--, MIX, 17, list, b8c1fdfd, SETUP, , 1
[11:49:12.759], STTP, 29, , , , , , store_share, CPU: 0.021194 ms, wall: 0.019901 ms1
[11:49:13.780], STTP, 29, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.782], STTP, 29, -->, CLIENT, 1, list, 4b09451b, ROUTE, , 1
[11:49:13.782], STTP, 29, , , , , , send_share, CPU: 2.455215 ms, wall: 2.503590 ms1
