[11:49:11.631], STTP, 3, <--, MIX, 33, list, bcf89091, SETUP, , 1
[11:49:11.904], STTP, 3, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002542 ms1
[11:49:11.938], STTP, 3, <--, MIX, 37, list, cee3801c, SETUP, , 1
[11:49:11.939], STTP, 3, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003226 ms1
[11:49:11.954], STTP, 3, <--, MIX, 31, list, 4d67165c, SETUP, , 1
[11:49:11.954], STTP, 3, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003037 ms1
[11:49:11.968], STTP, 3, <--, MIX, 22, list, 8c8905f5, SETUP, , 1
[11:49:11.968], STTP, 3, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003584 ms1
[11:49:11.968], STTP, 3, <--, MIX, 28, list, 11783afc, SETUP, , 1
[11:49:11.969], STTP, 3, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002562 ms1
[11:49:11.973], STTP, 3, <--, MIX, 25, list, 73815124, SETUP, , 1
[11:49:11.974], STTP, 3, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003166 ms1
[11:49:11.974], STTP, 3, <--, MIX, 48, list, dd598510, SETUP, , 1
[11:49:11.974], STTP, 3, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002833 ms1
[11:49:11.991], STTP, 3, <--, MIX, 35, list, 473c3d1a, SETUP, , 1
[11:49:11.992], STTP, 3, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003133 ms1
[11:49:12.003], STTP, 3, <--, MIX, 39, list, 022bcc8b, SETUP, , 1
[11:49:12.003], STTP, 3, , , , , , store_share, CPU: 0.007138 ms, wall: 0.005788 ms1
[11:49:12.004], STTP, 3, <--, MIX, 49, list, f3b1226b, SETUP, , 1
[11:49:12.008], STTP, 3, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005569 ms1
[11:49:12.023], STTP, 3, <--, MIX, 40, list, 1c912b18, SETUP, , 1
[11:49:12.023], STTP, 3, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003502 ms1
[11:49:12.024], STTP, 3, <--, MIX, 45, list, db3913f8, SETUP, , 1
[11:49:12.024], STTP, 3, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002994 ms1
[11:49:12.041], STTP, 3, <--, MIX, 13, list, ba30642e, SETUP, , 1
[11:49:12.041], STTP, 3, , , , , , store_share, CPU: 0.007194 ms, wall: 0.005331 ms1
[11:49:12.045], STTP, 3, <--, MIX, 1, list, 54e2fd2e, SETUP, , 1
[11:49:12.045], STTP, 3, , , , , , store_share, CPU: 0.007312 ms, wall: 0.006044 ms1
[11:49:12.050], STTP, 3, <--, MIX, 20, list, 3bd56120, SETUP, , 1
[11:49:12.050], STTP, 3, , , , , , store_share, CPU: 0.007945 ms, wall: 0.006203 ms1
[11:49:12.051], STTP, 3, <--, MIX, 7, list, c848b8ee, SETUP, , 1
[11:49:12.052], STTP, 3, , , , , , store_share, CPU: 0.007162 ms, wall: 0.005396 ms1
[11:49:12.057], STTP, 3, <--, MIX, 23, list, efa01afd, SETUP, , 1
[11:49:12.057], STTP, 3, , , , , , store_share, CPU: 0.007869 ms, wall: 0.005831 ms1
[11:49:12.066], STTP, 3, <--, MIX, 6, list, 581faf0b, SETUP, , 1
[11:49:12.066], STTP, 3, , , , , , store_share, CPU: 0.006970 ms, wall: 0.005632 ms1
[11:49:12.069], STTP, 3, <--, MIX, 38, list, 3d5eb06f, SETUP, , 1
[11:49:12.071], STTP, 3, , , , , , store_share, CPU: 0.008018 ms, wall: 0.006071 ms1
[11:49:12.075], STTP, 3, <--, MIX, 42, list, be09d085, SETUP, , 1
[11:49:12.075], STTP, 3, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005882 ms1
[11:49:12.120], STTP, 3, <--, MIX, 19, list, a39f3f4e, SETUP, , 1
[11:49:12.120], STTP, 3, , , , , , store_share, CPU: 0.007363 ms, wall: 0.005867 ms1
[11:49:12.137], STTP, 3, <--, MIX, 46, list, 666a461c, SETUP, , 1
[11:49:12.137], STTP, 3, , , , , , store_share, CPU: 0.006898 ms, wall: 0.005671 ms1
[11:49:12.203], STTP, 3, <--, MIX, 17, list, b392cc6f, SETUP, , 1
[11:49:12.203], STTP, 3, , , , , , store_share, CPU: 0.008539 ms, wall: 0.007304 ms1
[11:49:12.261], STTP, 3, <--, MIX, 3, list, cf086313, SETUP, , 1
[11:49:12.261], STTP, 3, , , , , , store_share, CPU: 0.003652 ms, wall: 0.003004 ms1
[11:49:12.291], STTP, 3, <--, MIX, 30, list, b923e78e, SETUP, , 1
[11:49:12.291], STTP, 3, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005829 ms1
[11:49:12.292], STTP, 3, <--, MIX, 8, list, 838e2edc, SETUP, , 1
[11:49:12.294], STTP, 3, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005923 ms1
[11:49:12.295], STTP, 3, <--, MIX, 50, list, 8e5741d5, SETUP, , 1
[11:49:12.295], STTP, 3, , , , , , store_share, CPU: 0.006491 ms, wall: 0.005443 ms1
[11:49:12.298], STTP, 3, <--, MIX, 4, list, 7d0e62b7, SETUP, , 1
[11:49:12.298], STTP, 3, , , , , , store_share, CPU: 0.009181 ms, wall: 0.006918 ms1
[11:49:12.316], STTP, 3, <--, MIX, 15, list, 29a43448, SETUP, , 1
[11:49:12.316], STTP, 3, , , , , , store_share, CPU: 0.007287 ms, wall: 0.005491 ms1
[11:49:12.350], STTP, 3, <--, MIX, 16, list, 9ea581d2, SETUP, , 1
[11:49:12.351], STTP, 3, , , , , , store_share, CPU: 0.007255 ms, wall: 0.005750 ms1
[11:49:12.386], STTP, 3, <--, MIX, 11, list, 41f95788, SETUP, , 1
[11:49:12.386], STTP, 3, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002835 ms1
[11:49:12.412], STTP, 3, <--, MIX, 9, list, dde7a83c, SETUP, , 1
[11:49:12.412], STTP, 3, , , , , , store_share, CPU: 0.029628 ms, wall: 0.028653 ms1
