[11:49:11.902], STTP, 31, <--, MIX, 24, list, 3e53015f, SETUP, , 1
[11:49:12.455], STTP, 31, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002869 ms1
[11:49:12.457], STTP, 31, <--, MIX, 3, list, c7537c7f, SETUP, , 1
[11:49:12.457], STTP, 31, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002862 ms1
[11:49:12.458], STTP, 31, <--, MIX, 6, list, 6f1c161c, SETUP, , 1
[11:49:12.458], STTP, 31, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002684 ms1
[11:49:12.489], STTP, 31, <--, MIX, 20, list, 09f3050a, SETUP, , 1
[11:49:12.489], STTP, 31, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003723 ms1
[11:49:12.514], STTP, 31, <--, MIX, 41, list, 52f87ef4, SETUP, , 1
[11:49:12.514], STTP, 31, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003102 ms1
[11:49:12.521], STTP, 31, <--, MIX, 8, list, 90b46052, SETUP, , 1
[11:49:12.521], STTP, 31, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003555 ms1
[11:49:12.539], STTP, 31, <--, MIX, 23, list, 799c1a4b, SETUP, , 1
[11:49:12.539], STTP, 31, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002860 ms1
[11:49:12.549], STTP, 31, <--, MIX, 13, list, 2b30f91b, SETUP, , 1
[11:49:12.550], STTP, 31, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003418 ms1
[11:49:12.561], STTP, 31, <--, MIX, 42, list, 125018e5, SETUP, , 1
[11:49:12.562], STTP, 31, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003422 ms1
[11:49:12.562], STTP, 31, <--, MIX, 11, list, 6a2b81e4, SETUP, , 1
[11:49:12.562], STTP, 31, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003028 ms1
[11:49:12.578], STTP, 31, <--, MIX, 39, list, 223c4a4e, SETUP, , 1
[11:49:12.578], STTP, 31, , , , , , store_share, CPU: 0.006754 ms, wall: 0.005240 ms1
[11:49:12.606], STTP, 31, <--, MIX, 46, list, e7560284, SETUP, , 1
[11:49:12.607], STTP, 31, , , , , , store_share, CPU: 0.007828 ms, wall: 0.006063 ms1
[11:49:12.617], STTP, 31, <--, MIX, 15, list, ba8c5bbc, SETUP, , 1
[11:49:12.618], STTP, 31, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003515 ms1
[11:49:12.663], STTP, 31, <--, MIX, 1, list, 8b94e8cd, SETUP, , 1
[11:49:12.667], STTP, 31, , , , , , store_share, CPU: 0.007689 ms, wall: 0.006008 ms1
[11:49:12.680], STTP, 31, <--, MIX, 50, list, a84444dd, SETUP, , 1
[11:49:12.680], STTP, 31, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003242 ms1
[11:49:12.680], STTP, 31, <--, MIX, 4, list, 3984c95d, SETUP, , 1
[11:49:12.680], STTP, 31, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002448 ms1
[11:49:12.690], STTP, 31, <--, MIX, 30, list, fa83ed50, SETUP, , 1
[11:49:12.691], STTP, 31, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003332 ms1
[11:49:12.702], STTP, 31, <--, MIX, 7, list, 0545937d, SETUP, , 1
[11:49:12.702], STTP, 31, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002818 ms1
[11:49:12.723], STTP, 31, <--, MIX, 16, list, 1e34abb0, SETUP, , 1
[11:49:12.723], STTP, 31, , , , , , store_share, CPU: 0.003660 ms, wall: 0.002862 ms1
[11:49:12.746], STTP, 31, <--, MIX, 9, list, b02d3196, SETUP, , 1
[11:49:12.746], STTP, 31, , , , , , store_share, CPU: 0.004804 ms, wall: 0.002926 ms1
[11:49:12.780], STTP, 31, <--, MIX, 17, list, 34ca641b, SETUP, , 1
[11:49:12.781], STTP, 31, , , , , , store_share, CPU: 0.034864 ms, wall: 0.033219 ms1
[11:49:13.775], STTP, 31, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.778], STTP, 31, -->, CLIENT, 1, list, 4676b068, ROUTE, , 1
[11:49:13.778], STTP, 31, , , , , , send_share, CPU: 2.917478 ms, wall: 2.965690 ms1
