[11:49:11.834], STTP, 25, <--, MIX, 26, list, b366ae62, SETUP, , 1
[11:49:12.247], STTP, 25, <--, MIX, 12, list, ae947bb5, SETUP, , 1
[11:49:12.247], STTP, 25, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003218 ms1
[11:49:12.248], STTP, 25, <--, MIX, 40, list, 5370c25c, SETUP, , 1
[11:49:12.248], STTP, 25, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002503 ms1
[11:49:12.283], STTP, 25, <--, MIX, 25, list, 3bbffda0, SETUP, , 1
[11:49:12.283], STTP, 25, , , , , , store_share, CPU: 0.003344 ms, wall: 0.003001 ms1
[11:49:12.292], STTP, 25, <--, MIX, 35, list, 934fb0f4, SETUP, , 1
[11:49:12.293], STTP, 25, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003376 ms1
[11:49:12.302], STTP, 25, <--, MIX, 45, list, fa8193a7, SETUP, , 1
[11:49:12.303], STTP, 25, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003184 ms1
[11:49:12.303], STTP, 25, <--, MIX, 28, list, 1d1e4c01, SETUP, , 1
[11:49:12.303], STTP, 25, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002554 ms1
[11:49:12.304], STTP, 25, <--, MIX, 31, list, 5cc8c725, SETUP, , 1
[11:49:12.308], STTP, 25, , , , , , store_share, CPU: 0.017223 ms, wall: 0.009740 ms1
[11:49:12.371], STTP, 25, <--, MIX, 6, list, 588dc883, SETUP, , 1
[11:49:12.371], STTP, 25, , , , , , store_share, CPU: 0.007415 ms, wall: 0.006231 ms1
[11:49:12.385], STTP, 25, <--, MIX, 20, list, 6048ff56, SETUP, , 1
[11:49:12.385], STTP, 25, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005818 ms1
[11:49:12.414], STTP, 25, <--, MIX, 38, list, 70ebf5c1, SETUP, , 1
[11:49:12.415], STTP, 25, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003233 ms1
[11:49:12.416], STTP, 25, <--, MIX, 3, list, e2cff7eb, SETUP, , 1
[11:49:12.417], STTP, 25, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002619 ms1
[11:49:12.417], STTP, 25, <--, MIX, 19, list, 04c56662, SETUP, , 1
[11:49:12.419], STTP, 25, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003164 ms1
[11:49:12.427], STTP, 25, <--, MIX, 41, list, c53365d3, SETUP, , 1
[11:49:12.427], STTP, 25, , , , , , store_share, CPU: 0.007169 ms, wall: 0.005388 ms1
[11:49:12.447], STTP, 25, <--, MIX, 23, list, 0dfc50c3, SETUP, , 1
[11:49:12.448], STTP, 25, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003421 ms1
[11:49:12.481], STTP, 25, <--, MIX, 8, list, 515774df, SETUP, , 1
[11:49:12.481], STTP, 25, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003058 ms1
[11:49:12.506], STTP, 25, <--, MIX, 39, list, 8aedcd06, SETUP, , 1
[11:49:12.506], STTP, 25, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005885 ms1
[11:49:12.510], STTP, 25, <--, MIX, 13, list, 428f524d, SETUP, , 1
[11:49:12.510], STTP, 25, , , , , , store_share, CPU: 0.007203 ms, wall: 0.005587 ms1
[11:49:12.521], STTP, 25, <--, MIX, 11, list, f55d185f, SETUP, , 1
[11:49:12.522], STTP, 25, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003223 ms1
[11:49:12.522], STTP, 25, <--, MIX, 42, list, 7a5e190c, SETUP, , 1
[11:49:12.522], STTP, 25, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002899 ms1
[11:49:12.534], STTP, 25, <--, MIX, 46, list, ef10bb72, SETUP, , 1
[11:49:12.534], STTP, 25, , , , , , store_share, CPU: 0.008168 ms, wall: 0.006440 ms1
[11:49:12.577], STTP, 25, <--, MIX, 1, list, 08d31cfb, SETUP, , 1
[11:49:12.577], STTP, 25, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005857 ms1
[11:49:12.580], STTP, 25, <--, MIX, 15, list, 0b7cc685, SETUP, , 1
[11:49:12.581], STTP, 25, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003261 ms1
[11:49:12.618], STTP, 25, <--, MIX, 7, list, e9348980, SETUP, , 1
[11:49:12.618], STTP, 25, , , , , , store_share, CPU: 0.006361 ms, wall: 0.005113 ms1
[11:49:12.642], STTP, 25, <--, MIX, 4, list, fa74990e, SETUP, , 1
[11:49:12.643], STTP, 25, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003321 ms1
[11:49:12.645], STTP, 25, <--, MIX, 50, list, 7f5460e7, SETUP, , 1
[11:49:12.646], STTP, 25, , , , , , store_share, CPU: 0.004089 ms, wall: 0.002958 ms1
[11:49:12.662], STTP, 25, <--, MIX, 30, list, 55a3c4f0, SETUP, , 1
[11:49:12.662], STTP, 25, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002877 ms1
[11:49:12.673], STTP, 25, <--, MIX, 9, list, d1de6c42, SETUP, , 1
[11:49:12.674], STTP, 25, , , , , , store_share, CPU: 0.004207 ms, wall: 0.002997 ms1
[11:49:12.704], STTP, 25, <--, MIX, 16, list, c7a80aab, SETUP, , 1
[11:49:12.704], STTP, 25, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002813 ms1
[11:49:12.715], STTP, 25, <--, MIX, 17, list, 6007d0ee, SETUP, , 1
[11:49:12.716], STTP, 25, , , , , , store_share, CPU: 0.029094 ms, wall: 0.028010 ms1
[11:49:13.777], STTP, 25, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.778], STTP, 25, -->, CLIENT, 1, list, 5414cea3, ROUTE, , 1
[11:49:13.779], STTP, 25, , , , , , send_share, CPU: 1.808787 ms, wall: 1.846396 ms1
