[11:49:11.942], STTP, 36, <--, MIX, 24, list, 52b16976, SETUP, , 1
[11:49:12.299], STTP, 36, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003562 ms1
[11:49:12.319], STTP, 36, <--, MIX, 5, list, 3d34e907, SETUP, , 1
[11:49:12.324], STTP, 36, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003723 ms1
[11:49:12.346], STTP, 36, <--, MIX, 2, list, 1514f3e9, SETUP, , 1
[11:49:12.347], STTP, 36, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003454 ms1
[11:49:12.356], STTP, 36, <--, MIX, 12, list, d5ec20ff, SETUP, , 1
[11:49:12.356], STTP, 36, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003116 ms1
[11:49:12.363], STTP, 36, <--, MIX, 47, list, df4af5aa, SETUP, , 1
[11:49:12.363], STTP, 36, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003336 ms1
[11:49:12.375], STTP, 36, <--, MIX, 22, list, eb0991de, SETUP, , 1
[11:49:12.376], STTP, 36, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003078 ms1
[11:49:12.376], STTP, 36, <--, MIX, 44, list, 2b648ce6, SETUP, , 1
[11:49:12.376], STTP, 36, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002723 ms1
[11:49:12.380], STTP, 36, <--, MIX, 48, list, 599c5057, SETUP, , 1
[11:49:12.381], STTP, 36, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003307 ms1
[11:49:12.404], STTP, 36, <--, MIX, 34, list, 11fefc12, SETUP, , 1
[11:49:12.404], STTP, 36, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003267 ms1
[11:49:12.410], STTP, 36, <--, MIX, 40, list, 38726d9a, SETUP, , 1
[11:49:12.410], STTP, 36, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003450 ms1
[11:49:12.426], STTP, 36, <--, MIX, 28, list, b9307e6b, SETUP, , 1
[11:49:12.427], STTP, 36, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003397 ms1
[11:49:12.448], STTP, 36, <--, MIX, 35, list, a9834083, SETUP, , 1
[11:49:12.448], STTP, 36, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003294 ms1
[11:49:12.452], STTP, 36, <--, MIX, 31, list, 9b449b17, SETUP, , 1
[11:49:12.453], STTP, 36, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003627 ms1
[11:49:12.457], STTP, 36, <--, MIX, 25, list, 134e9880, SETUP, , 1
[11:49:12.458], STTP, 36, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003507 ms1
[11:49:12.478], STTP, 36, <--, MIX, 45, list, e6b2cf7e, SETUP, , 1
[11:49:12.479], STTP, 36, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003137 ms1
[11:49:12.483], STTP, 36, <--, MIX, 19, list, 67be8cd7, SETUP, , 1
[11:49:12.484], STTP, 36, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003256 ms1
[11:49:12.484], STTP, 36, <--, MIX, 3, list, a16aedd2, SETUP, , 1
[11:49:12.484], STTP, 36, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002486 ms1
[11:49:12.486], STTP, 36, <--, MIX, 38, list, 190f750f, SETUP, , 1
[11:49:12.488], STTP, 36, , , , , , store_share, CPU: 0.012624 ms, wall: 0.008729 ms1
[11:49:12.502], STTP, 36, <--, MIX, 18, list, fe31bfe2, SETUP, , 1
[11:49:12.503], STTP, 36, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005086 ms1
[11:49:12.524], STTP, 36, <--, MIX, 6, list, ec4eca31, SETUP, , 1
[11:49:12.524], STTP, 36, , , , , , store_share, CPU: 0.007124 ms, wall: 0.005816 ms1
[11:49:12.544], STTP, 36, <--, MIX, 41, list, 41f66757, SETUP, , 1
[11:49:12.544], STTP, 36, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003664 ms1
[11:49:12.557], STTP, 36, <--, MIX, 8, list, df946af1, SETUP, , 1
[11:49:12.558], STTP, 36, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003864 ms1
[11:49:12.567], STTP, 36, <--, MIX, 20, list, 8fcd3d5c, SETUP, , 1
[11:49:12.567], STTP, 36, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003599 ms1
[11:49:12.571], STTP, 36, <--, MIX, 23, list, 2ad46b5a, SETUP, , 1
[11:49:12.572], STTP, 36, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003049 ms1
[11:49:12.580], STTP, 36, <--, MIX, 13, list, 40b9c02e, SETUP, , 1
[11:49:12.581], STTP, 36, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003329 ms1
[11:49:12.593], STTP, 36, <--, MIX, 42, list, 1de09752, SETUP, , 1
[11:49:12.593], STTP, 36, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003074 ms1
[11:49:12.594], STTP, 36, <--, MIX, 11, list, 42b38939, SETUP, , 1
[11:49:12.594], STTP, 36, , , , , , store_share, CPU: 0.002719 ms, wall: 0.002323 ms1
[11:49:12.638], STTP, 36, <--, MIX, 39, list, 23413146, SETUP, , 1
[11:49:12.638], STTP, 36, , , , , , store_share, CPU: 0.006464 ms, wall: 0.005263 ms1
[11:49:12.647], STTP, 36, <--, MIX, 15, list, a5fcd43e, SETUP, , 1
[11:49:12.648], STTP, 36, , , , , , store_share, CPU: 0.005095 ms, wall: 0.004093 ms1
[11:49:12.666], STTP, 36, <--, MIX, 46, list, db9840f2, SETUP, , 1
[11:49:12.667], STTP, 36, , , , , , store_share, CPU: 0.008171 ms, wall: 0.006972 ms1
[11:49:12.685], STTP, 36, <--, MIX, 1, list, 79cd6e77, SETUP, , 1
[11:49:12.686], STTP, 36, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003186 ms1
[11:49:12.698], STTP, 36, <--, MIX, 50, list, 12020c7d, SETUP, , 1
[11:49:12.698], STTP, 36, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003312 ms1
[11:49:12.704], STTP, 36, <--, MIX, 4, list, 8ccc9273, SETUP, , 1
[11:49:12.705], STTP, 36, , , , , , store_share, CPU: 0.003721 ms, wall: 0.002941 ms1
[11:49:12.709], STTP, 36, <--, MIX, 30, list, d829538f, SETUP, , 1
[11:49:12.709], STTP, 36, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002598 ms1
[11:49:12.740], STTP, 36, <--, MIX, 16, list, 55919a62, SETUP, , 1
[11:49:12.740], STTP, 36, , , , , , store_share, CPU: 0.007571 ms, wall: 0.006082 ms1
[11:49:12.756], STTP, 36, <--, MIX, 7, list, bbe38268, SETUP, , 1
[11:49:12.756], STTP, 36, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002575 ms1
[11:49:12.781], STTP, 36, <--, MIX, 9, list, 257ec4e7, SETUP, , 1
[11:49:12.781], STTP, 36, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003007 ms1
[11:49:12.804], STTP, 36, <--, MIX, 17, list, 41cfdd9b, SETUP, , 1
[11:49:12.805], STTP, 36, , , , , , store_share, CPU: 0.020572 ms, wall: 0.019683 ms1
[11:49:13.776], STTP, 36, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.780], STTP, 36, -->, CLIENT, 1, list, da8d9b1a, ROUTE, , 1
[11:49:13.780], STTP, 36, , , , , , send_share, CPU: 1.985842 ms, wall: 3.299244 ms1
