[11:49:11.919], STTP, 33, <--, MIX, 24, list, 3859a2a3, SETUP, , 1
[11:49:12.690], STTP, 33, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005237 ms1
[11:49:12.690], STTP, 33, <--, MIX, 4, list, d5510b19, SETUP, , 1
[11:49:12.691], STTP, 33, , , , , , store_share, CPU: 0.010800 ms, wall: 0.005169 ms1
[11:49:12.697], STTP, 33, <--, MIX, 30, list, 98cec989, SETUP, , 1
[11:49:12.697], STTP, 33, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003205 ms1
[11:49:12.724], STTP, 33, <--, MIX, 7, list, 90d5e694, SETUP, , 1
[11:49:12.724], STTP, 33, , , , , , store_share, CPU: 0.007284 ms, wall: 0.005755 ms1
[11:49:12.730], STTP, 33, <--, MIX, 16, list, 3c572444, SETUP, , 1
[11:49:12.730], STTP, 33, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003049 ms1
[11:49:12.767], STTP, 33, <--, MIX, 9, list, 14c4e93d, SETUP, , 1
[11:49:12.768], STTP, 33, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002931 ms1
[11:49:12.795], STTP, 33, <--, MIX, 17, list, 86b31c2c, SETUP, , 1
[11:49:12.795], STTP, 33, , , , , , store_share, CPU: 0.021316 ms, wall: 0.020051 ms1
[11:49:13.777], STTP, 33, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.779], STTP, 33, -->, CLIENT, 1, list, 5ad72dfe, ROUTE, , 1
[11:49:13.779], STTP, 33, , , , , , send_share, CPU: 1.579318 ms, wall: 1.604141 ms1
