[11:49:11.686], STTP, 11, <--, MIX, 26, list, 7c79cc28, SETUP, , 1
[11:49:12.024], STTP, 11, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003386 ms1
[11:49:12.030], STTP, 11, <--, MIX, 12, list, 95eab0f7, SETUP, , 1
[11:49:12.031], STTP, 11, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003332 ms1
[11:49:12.031], STTP, 11, <--, MIX, 37, list, f4a378a4, SETUP, , 1
[11:49:12.031], STTP, 11, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002444 ms1
[11:49:12.033], STTP, 11, <--, MIX, 36, list, abe06ac2, SETUP, , 1
[11:49:12.036], STTP, 11, , , , , , store_share, CPU: 0.011819 ms, wall: 0.006483 ms1
[11:49:12.047], STTP, 11, <--, MIX, 22, list, 14acc09d, SETUP, , 1
[11:49:12.048], STTP, 11, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003210 ms1
[11:49:12.063], STTP, 11, <--, MIX, 31, list, 7d4f5f74, SETUP, , 1
[11:49:12.063], STTP, 11, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003469 ms1
[11:49:12.069], STTP, 11, <--, MIX, 25, list, 09aeec50, SETUP, , 1
[11:49:12.070], STTP, 11, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003080 ms1
[11:49:12.074], STTP, 11, <--, MIX, 28, list, e927e8f0, SETUP, , 1
[11:49:12.075], STTP, 11, , , , , , store_share, CPU: 0.004110 ms, wall: 0.002958 ms1
[11:49:12.075], STTP, 11, <--, MIX, 41, list, 589582e8, SETUP, , 1
[11:49:12.075], STTP, 11, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002582 ms1
[11:49:12.076], STTP, 11, <--, MIX, 49, list, e27fa46b, SETUP, , 1
[11:49:12.079], STTP, 11, , , , , , store_share, CPU: 0.016926 ms, wall: 0.008870 ms1
[11:49:12.095], STTP, 11, <--, MIX, 35, list, a06e740a, SETUP, , 1
[11:49:12.095], STTP, 11, , , , , , store_share, CPU: 0.003804 ms, wall: 0.003004 ms1
[11:49:12.118], STTP, 11, <--, MIX, 45, list, 4f2eee83, SETUP, , 1
[11:49:12.118], STTP, 11, , , , , , store_share, CPU: 0.004217 ms, wall: 0.002991 ms1
[11:49:12.122], STTP, 11, <--, MIX, 40, list, c8500861, SETUP, , 1
[11:49:12.122], STTP, 11, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003306 ms1
[11:49:12.141], STTP, 11, <--, MIX, 20, list, edb935a7, SETUP, , 1
[11:49:12.142], STTP, 11, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003719 ms1
[11:49:12.188], STTP, 11, <--, MIX, 6, list, 3b30f778, SETUP, , 1
[11:49:12.188], STTP, 11, , , , , , store_share, CPU: 0.008152 ms, wall: 0.006110 ms1
[11:49:12.202], STTP, 11, <--, MIX, 23, list, 1ca919c5, SETUP, , 1
[11:49:12.202], STTP, 11, , , , , , store_share, CPU: 0.007380 ms, wall: 0.006015 ms1
[11:49:12.247], STTP, 11, <--, MIX, 1, list, 68c3b95a, SETUP, , 1
[11:49:12.250], STTP, 11, , , , , , store_share, CPU: 0.009074 ms, wall: 0.007352 ms1
[11:49:12.269], STTP, 11, <--, MIX, 7, list, 6c686959, SETUP, , 1
[11:49:12.269], STTP, 11, , , , , , store_share, CPU: 0.006820 ms, wall: 0.005366 ms1
[11:49:12.299], STTP, 11, <--, MIX, 38, list, 937f298f, SETUP, , 1
[11:49:12.300], STTP, 11, , , , , , store_share, CPU: 0.004127 ms, wall: 0.002996 ms1
[11:49:12.314], STTP, 11, <--, MIX, 3, list, d49aa83e, SETUP, , 1
[11:49:12.315], STTP, 11, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003319 ms1
[11:49:12.320], STTP, 11, <--, MIX, 39, list, f1bb4149, SETUP, , 1
[11:49:12.321], STTP, 11, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003393 ms1
[11:49:12.326], STTP, 11, <--, MIX, 19, list, ebcae97b, SETUP, , 1
[11:49:12.326], STTP, 11, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003177 ms1
[11:49:12.329], STTP, 11, <--, MIX, 13, list, c156dcba, SETUP, , 1
[11:49:12.329], STTP, 11, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003419 ms1
[11:49:12.360], STTP, 11, <--, MIX, 46, list, b5368825, SETUP, , 1
[11:49:12.360], STTP, 11, , , , , , store_share, CPU: 0.007709 ms, wall: 0.005960 ms1
[11:49:12.361], STTP, 11, <--, MIX, 42, list, 232f70a4, SETUP, , 1
[11:49:12.364], STTP, 11, , , , , , store_share, CPU: 0.019214 ms, wall: 0.012228 ms1
[11:49:12.368], STTP, 11, <--, MIX, 8, list, bdec6627, SETUP, , 1
[11:49:12.368], STTP, 11, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002934 ms1
[11:49:12.415], STTP, 11, <--, MIX, 30, list, 550a8ea8, SETUP, , 1
[11:49:12.415], STTP, 11, , , , , , store_share, CPU: 0.007002 ms, wall: 0.005812 ms1
[11:49:12.438], STTP, 11, <--, MIX, 50, list, 35669c62, SETUP, , 1
[11:49:12.439], STTP, 11, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003285 ms1
[11:49:12.439], STTP, 11, <--, MIX, 4, list, c010fdb4, SETUP, , 1
[11:49:12.439], STTP, 11, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003118 ms1
[11:49:12.443], STTP, 11, <--, MIX, 15, list, bdd5f202, SETUP, , 1
[11:49:12.444], STTP, 11, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003274 ms1
[11:49:12.444], STTP, 11, <--, MIX, 11, list, d5e3993e, SETUP, , 1
[11:49:12.444], STTP, 11, , , , , , store_share, CPU: 0.003127 ms, wall: 0.002561 ms1
[11:49:12.486], STTP, 11, <--, MIX, 17, list, a1d4b3d7, SETUP, , 1
[11:49:12.486], STTP, 11, , , , , , store_share, CPU: 0.006500 ms, wall: 0.005421 ms1
[11:49:12.540], STTP, 11, <--, MIX, 9, list, 57d52663, SETUP, , 1
[11:49:12.542], STTP, 11, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005534 ms1
[11:49:12.542], STTP, 11, <--, MIX, 16, list, 2ffdcadb, SETUP, , 1
[11:49:12.543], STTP, 11, , , , , , store_share, CPU: 0.034849 ms, wall: 0.033589 ms1
