[11:49:11.679], STTP, 10, <--, MIX, 26, list, fc33c65e, SETUP, , 1
[11:49:12.437], STTP, 10, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003280 ms1
[11:49:12.459], STTP, 10, <--, MIX, 17, list, 62a210d8, SETUP, , 1
[11:49:12.459], STTP, 10, , , , , , store_share, CPU: 0.007067 ms, wall: 0.005821 ms1
[11:49:12.516], STTP, 10, <--, MIX, 9, list, 8040a52b, SETUP, , 1
[11:49:12.516], STTP, 10, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005832 ms1
[11:49:12.518], STTP, 10, <--, MIX, 16, list, 76922e4b, SETUP, , 1
[11:49:12.518], STTP, 10, , , , , , store_share, CPU: 0.033232 ms, wall: 0.032339 ms1
[11:49:13.778], STTP, 10, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.780], STTP, 10, -->, CLIENT, 1, list, 99632b6f, ROUTE, , 1
[11:49:13.781], STTP, 10, , , , , , send_share, CPU: 2.481559 ms, wall: 2.526116 ms1
