[11:49:11.653], STTP, 6, <--, MIX, 26, list, 0b11c3c3, SETUP, , 1
[11:49:12.335], STTP, 6, <--, MIX, 30, list, 0815d0e3, SETUP, , 1
[11:49:12.336], STTP, 6, , , , , , store_share, CPU: 0.007719 ms, wall: 0.005877 ms1
[11:49:12.347], STTP, 6, <--, MIX, 50, list, 5a410a2f, SETUP, , 1
[11:49:12.347], STTP, 6, , , , , , store_share, CPU: 0.007622 ms, wall: 0.005704 ms1
[11:49:12.348], STTP, 6, <--, MIX, 4, list, 7ca12fea, SETUP, , 1
[11:49:12.352], STTP, 6, , , , , , store_share, CPU: 0.030304 ms, wall: 0.013532 ms1
[11:49:12.373], STTP, 6, <--, MIX, 15, list, ef33f73a, SETUP, , 1
[11:49:12.373], STTP, 6, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003228 ms1
[11:49:12.412], STTP, 6, <--, MIX, 11, list, 171c07be, SETUP, , 1
[11:49:12.413], STTP, 6, , , , , , store_share, CPU: 0.005560 ms, wall: 0.003197 ms1
[11:49:12.423], STTP, 6, <--, MIX, 16, list, 69441a8c, SETUP, , 1
[11:49:12.423], STTP, 6, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003361 ms1
[11:49:12.467], STTP, 6, <--, MIX, 9, list, bbe1902a, SETUP, , 1
[11:49:12.467], STTP, 6, , , , , , store_share, CPU: 0.035875 ms, wall: 0.034764 ms1
[11:49:13.777], STTP, 6, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.779], STTP, 6, -->, CLIENT, 1, list, 5c2bb6b2, ROUTE, , 1
[11:49:13.779], STTP, 6, , , , , , send_share, CPU: 2.089913 ms, wall: 2.133391 ms1
