[11:49:11.692], STTP, 12, <--, MIX, 26, list, 07b042c2, SETUP, , 1
[11:49:12.122], STTP, 12, , , , , , store_share, CPU: 0.007278 ms, wall: 0.005895 ms1
[11:49:12.128], STTP, 12, <--, MIX, 40, list, f584f112, SETUP, , 1
[11:49:12.128], STTP, 12, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003828 ms1
[11:49:12.131], STTP, 12, <--, MIX, 45, list, d41232b6, SETUP, , 1
[11:49:12.131], STTP, 12, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003093 ms1
[11:49:12.152], STTP, 12, <--, MIX, 20, list, 5f82a313, SETUP, , 1
[11:49:12.152], STTP, 12, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003456 ms1
[11:49:12.204], STTP, 12, <--, MIX, 6, list, 6a121a58, SETUP, , 1
[11:49:12.204], STTP, 12, , , , , , store_share, CPU: 0.007233 ms, wall: 0.005800 ms1
[11:49:12.226], STTP, 12, <--, MIX, 23, list, 947f96b8, SETUP, , 1
[11:49:12.226], STTP, 12, , , , , , store_share, CPU: 0.007906 ms, wall: 0.006301 ms1
[11:49:12.260], STTP, 12, <--, MIX, 1, list, 911faef7, SETUP, , 1
[11:49:12.261], STTP, 12, , , , , , store_share, CPU: 0.008174 ms, wall: 0.006745 ms1
[11:49:12.297], STTP, 12, <--, MIX, 7, list, e2d5107b, SETUP, , 1
[11:49:12.297], STTP, 12, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005415 ms1
[11:49:12.305], STTP, 12, <--, MIX, 38, list, fbfac3c9, SETUP, , 1
[11:49:12.306], STTP, 12, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003120 ms1
[11:49:12.323], STTP, 12, <--, MIX, 3, list, f18968dd, SETUP, , 1
[11:49:12.324], STTP, 12, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003335 ms1
[11:49:12.334], STTP, 12, <--, MIX, 19, list, d32acba8, SETUP, , 1
[11:49:12.334], STTP, 12, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003161 ms1
[11:49:12.339], STTP, 12, <--, MIX, 39, list, ccef3903, SETUP, , 1
[11:49:12.339], STTP, 12, , , , , , store_share, CPU: 0.006663 ms, wall: 0.005334 ms1
[11:49:12.347], STTP, 12, <--, MIX, 13, list, 2df72306, SETUP, , 1
[11:49:12.348], STTP, 12, , , , , , store_share, CPU: 0.006523 ms, wall: 0.005446 ms1
[11:49:12.374], STTP, 12, <--, MIX, 42, list, 1140abf5, SETUP, , 1
[11:49:12.375], STTP, 12, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003132 ms1
[11:49:12.375], STTP, 12, <--, MIX, 46, list, 0c2008f8, SETUP, , 1
[11:49:12.375], STTP, 12, , , , , , store_share, CPU: 0.003586 ms, wall: 0.003202 ms1
[11:49:12.376], STTP, 12, <--, MIX, 8, list, d72644f8, SETUP, , 1
[11:49:12.377], STTP, 12, , , , , , store_share, CPU: 0.004017 ms, wall: 0.002999 ms1
[11:49:12.439], STTP, 12, <--, MIX, 30, list, f06c6602, SETUP, , 1
[11:49:12.439], STTP, 12, , , , , , store_share, CPU: 0.007016 ms, wall: 0.005430 ms1
[11:49:12.450], STTP, 12, <--, MIX, 11, list, d1f6100b, SETUP, , 1
[11:49:12.450], STTP, 12, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003231 ms1
[11:49:12.452], STTP, 12, <--, MIX, 50, list, 9414b0be, SETUP, , 1
[11:49:12.453], STTP, 12, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003056 ms1
[11:49:12.454], STTP, 12, <--, MIX, 4, list, 7960fdb4, SETUP, , 1
[11:49:12.455], STTP, 12, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002523 ms1
[11:49:12.461], STTP, 12, <--, MIX, 15, list, 9cedaa95, SETUP, , 1
[11:49:12.462], STTP, 12, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002957 ms1
[11:49:12.506], STTP, 12, <--, MIX, 17, list, 8b0b75e8, SETUP, , 1
[11:49:12.506], STTP, 12, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005801 ms1
[11:49:12.566], STTP, 12, <--, MIX, 16, list, ea8cdeba, SETUP, , 1
[11:49:12.566], STTP, 12, , , , , , store_share, CPU: 0.007257 ms, wall: 0.005918 ms1
[11:49:12.567], STTP, 12, <--, MIX, 9, list, 93e983b3, SETUP, , 1
[11:49:12.571], STTP, 12, , , , , , store_share, CPU: 0.035524 ms, wall: 0.034539 ms1
[11:49:13.777], STTP, 12, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.778], STTP, 12, -->, CLIENT, 1, list, 6872b060, ROUTE, , 1
[11:49:13.778], STTP, 12, , , , , , send_share, CPU: 1.435895 ms, wall: 1.482652 ms1
