[11:49:11.876], STTP, 28, <--, MIX, 26, list, 6e70dc7e, SETUP, , 1
[11:49:12.269], STTP, 28, <--, MIX, 34, list, 27ef3233, SETUP, , 1
[11:49:12.269], STTP, 28, , , , , , store_share, CPU: 0.002742 ms, wall: 0.002374 ms1
[11:49:12.276], STTP, 28, <--, MIX, 12, list, 51ddca94, SETUP, , 1
[11:49:12.277], STTP, 28, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003177 ms1
[11:49:12.278], STTP, 28, <--, MIX, 47, list, c342455c, SETUP, , 1
[11:49:12.278], STTP, 28, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002992 ms1
[11:49:12.284], STTP, 28, <--, MIX, 40, list, 1a0bf824, SETUP, , 1
[11:49:12.284], STTP, 28, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003214 ms1
[11:49:12.300], STTP, 28, <--, MIX, 18, list, dc16588f, SETUP, , 1
[11:49:12.300], STTP, 28, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003467 ms1
[11:49:12.322], STTP, 28, <--, MIX, 28, list, ae7e3bbe, SETUP, , 1
[11:49:12.323], STTP, 28, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003500 ms1
[11:49:12.336], STTP, 28, <--, MIX, 25, list, 32d8d015, SETUP, , 1
[11:49:12.337], STTP, 28, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003092 ms1
[11:49:12.337], STTP, 28, <--, MIX, 45, list, 74a58660, SETUP, , 1
[11:49:12.337], STTP, 28, , , , , , store_share, CPU: 0.002944 ms, wall: 0.002418 ms1
[11:49:12.352], STTP, 28, <--, MIX, 35, list, 982fa0cf, SETUP, , 1
[11:49:12.352], STTP, 28, , , , , , store_share, CPU: 0.003865 ms, wall: 0.003066 ms1
[11:49:12.355], STTP, 28, <--, MIX, 31, list, b4b1b0d1, SETUP, , 1
[11:49:12.356], STTP, 28, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003112 ms1
[11:49:12.421], STTP, 28, <--, MIX, 6, list, b7f52006, SETUP, , 1
[11:49:12.421], STTP, 28, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005469 ms1
[11:49:12.433], STTP, 28, <--, MIX, 19, list, 9f695bb0, SETUP, , 1
[11:49:12.433], STTP, 28, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002901 ms1
[11:49:12.434], STTP, 28, <--, MIX, 20, list, ac217ce2, SETUP, , 1
[11:49:12.434], STTP, 28, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002417 ms1
[11:49:12.434], STTP, 28, <--, MIX, 3, list, 158c9314, SETUP, , 1
[11:49:12.437], STTP, 28, , , , , , store_share, CPU: 0.015346 ms, wall: 0.008823 ms1
[11:49:12.438], STTP, 28, <--, MIX, 38, list, 12526195, SETUP, , 1
[11:49:12.438], STTP, 28, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003054 ms1
[11:49:12.482], STTP, 28, <--, MIX, 41, list, 22791d8a, SETUP, , 1
[11:49:12.482], STTP, 28, , , , , , store_share, CPU: 0.006971 ms, wall: 0.005660 ms1
[11:49:12.494], STTP, 28, <--, MIX, 23, list, 02be2b09, SETUP, , 1
[11:49:12.494], STTP, 28, , , , , , store_share, CPU: 0.006974 ms, wall: 0.005688 ms1
[11:49:12.501], STTP, 28, <--, MIX, 8, list, eaab61d5, SETUP, , 1
[11:49:12.502], STTP, 28, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003226 ms1
[11:49:12.529], STTP, 28, <--, MIX, 13, list, c8f1d146, SETUP, , 1
[11:49:12.529], STTP, 28, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003168 ms1
[11:49:12.541], STTP, 28, <--, MIX, 11, list, b5437785, SETUP, , 1
[11:49:12.542], STTP, 28, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003305 ms1
[11:49:12.542], STTP, 28, <--, MIX, 42, list, a98b4cae, SETUP, , 1
[11:49:12.542], STTP, 28, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002991 ms1
[11:49:12.543], STTP, 28, <--, MIX, 39, list, 54759e3a, SETUP, , 1
[11:49:12.544], STTP, 28, , , , , , store_share, CPU: 0.007972 ms, wall: 0.004448 ms1
[11:49:12.571], STTP, 28, <--, MIX, 46, list, 7c70c831, SETUP, , 1
[11:49:12.571], STTP, 28, , , , , , store_share, CPU: 0.008078 ms, wall: 0.006238 ms1
[11:49:12.599], STTP, 28, <--, MIX, 15, list, 047077a7, SETUP, , 1
[11:49:12.600], STTP, 28, , , , , , store_share, CPU: 0.005379 ms, wall: 0.003913 ms1
[11:49:12.611], STTP, 28, <--, MIX, 1, list, 60a4ce51, SETUP, , 1
[11:49:12.611], STTP, 28, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002859 ms1
[11:49:12.665], STTP, 28, <--, MIX, 50, list, 898b361e, SETUP, , 1
[11:49:12.665], STTP, 28, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003335 ms1
[11:49:12.665], STTP, 28, <--, MIX, 4, list, 9b2c52d7, SETUP, , 1
[11:49:12.666], STTP, 28, , , , , , store_share, CPU: 0.003004 ms, wall: 0.002348 ms1
[11:49:12.670], STTP, 28, <--, MIX, 7, list, 9d4540f5, SETUP, , 1
[11:49:12.670], STTP, 28, , , , , , store_share, CPU: 0.004112 ms, wall: 0.002921 ms1
[11:49:12.679], STTP, 28, <--, MIX, 30, list, 3a9688b4, SETUP, , 1
[11:49:12.679], STTP, 28, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003002 ms1
[11:49:12.713], STTP, 28, <--, MIX, 16, list, a06df395, SETUP, , 1
[11:49:12.713], STTP, 28, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002375 ms1
[11:49:12.714], STTP, 28, <--, MIX, 9, list, 51dbb6f9, SETUP, , 1
[11:49:12.714], STTP, 28, , , , , , store_share, CPU: 0.001957 ms, wall: 0.001662 ms1
[11:49:12.748], STTP, 28, <--, MIX, 17, list, af7c30ff, SETUP, , 1
[11:49:12.748], STTP, 28, , , , , , store_share, CPU: 0.022026 ms, wall: 0.020793 ms1
[11:49:13.781], STTP, 28, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.781], STTP, 28, -->, CLIENT, 1, list, ccff8ce9, ROUTE, , 1
[11:49:13.782], STTP, 28, , , , , , send_share, CPU: 0.821041 ms, wall: 0.830998 ms1
