[11:49:11.894], STTP, 30, <--, MIX, 24, list, 27de137e, SETUP, , 1
[11:49:12.446], STTP, 30, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003080 ms1
[11:49:12.447], STTP, 30, <--, MIX, 6, list, 0c138648, SETUP, , 1
[11:49:12.447], STTP, 30, , , , , , store_share, CPU: 0.002790 ms, wall: 0.002320 ms1
[11:49:12.447], STTP, 30, <--, MIX, 38, list, 9289a49f, SETUP, , 1
[11:49:12.449], STTP, 30, , , , , , store_share, CPU: 0.009598 ms, wall: 0.005716 ms1
[11:49:12.449], STTP, 30, <--, MIX, 19, list, ff369c5e, SETUP, , 1
[11:49:12.450], STTP, 30, , , , , , store_share, CPU: 0.002642 ms, wall: 0.002176 ms1
[11:49:12.471], STTP, 30, <--, MIX, 20, list, 0ec63fbf, SETUP, , 1
[11:49:12.471], STTP, 30, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003632 ms1
[11:49:12.508], STTP, 30, <--, MIX, 41, list, ee838e4e, SETUP, , 1
[11:49:12.509], STTP, 30, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003320 ms1
[11:49:12.513], STTP, 30, <--, MIX, 8, list, 69a165b7, SETUP, , 1
[11:49:12.514], STTP, 30, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003243 ms1
[11:49:12.529], STTP, 30, <--, MIX, 23, list, 6d2ae385, SETUP, , 1
[11:49:12.530], STTP, 30, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003366 ms1
[11:49:12.542], STTP, 30, <--, MIX, 13, list, 7bc1b2c4, SETUP, , 1
[11:49:12.542], STTP, 30, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003341 ms1
[11:49:12.554], STTP, 30, <--, MIX, 11, list, ea868a5c, SETUP, , 1
[11:49:12.555], STTP, 30, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003324 ms1
[11:49:12.555], STTP, 30, <--, MIX, 42, list, 173b5509, SETUP, , 1
[11:49:12.555], STTP, 30, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002803 ms1
[11:49:12.566], STTP, 30, <--, MIX, 39, list, c00cb4c7, SETUP, , 1
[11:49:12.567], STTP, 30, , , , , , store_share, CPU: 0.010462 ms, wall: 0.988500 ms1
[11:49:12.595], STTP, 30, <--, MIX, 46, list, 622a1bda, SETUP, , 1
[11:49:12.596], STTP, 30, , , , , , store_share, CPU: 0.010850 ms, wall: 0.006936 ms1
[11:49:12.610], STTP, 30, <--, MIX, 15, list, 2f1345a4, SETUP, , 1
[11:49:12.611], STTP, 30, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003204 ms1
[11:49:12.634], STTP, 30, <--, MIX, 1, list, 63511105, SETUP, , 1
[11:49:12.635], STTP, 30, , , , , , store_share, CPU: 0.007464 ms, wall: 0.005609 ms1
[11:49:12.676], STTP, 30, <--, MIX, 50, list, 33a1f86e, SETUP, , 1
[11:49:12.676], STTP, 30, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003211 ms1
[11:49:12.676], STTP, 30, <--, MIX, 4, list, 6fa83852, SETUP, , 1
[11:49:12.676], STTP, 30, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002597 ms1
[11:49:12.686], STTP, 30, <--, MIX, 30, list, ea58d0fa, SETUP, , 1
[11:49:12.686], STTP, 30, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003419 ms1
[11:49:12.691], STTP, 30, <--, MIX, 7, list, e23d8e7f, SETUP, , 1
[11:49:12.692], STTP, 30, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003117 ms1
[11:49:12.720], STTP, 30, <--, MIX, 16, list, 5619a0a5, SETUP, , 1
[11:49:12.720], STTP, 30, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003303 ms1
[11:49:12.735], STTP, 30, <--, MIX, 9, list, 5137ec33, SETUP, , 1
[11:49:12.736], STTP, 30, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003035 ms1
[11:49:12.769], STTP, 30, <--, MIX, 17, list, 0ae327e1, SETUP, , 1
[11:49:12.770], STTP, 30, , , , , , store_share, CPU: 0.021194 ms, wall: 0.019904 ms1
[11:49:13.776], STTP, 30, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.778], STTP, 30, -->, CLIENT, 1, list, 21ce75a4, ROUTE, , 1
[11:49:13.779], STTP, 30, , , , , , send_share, CPU: 2.368072 ms, wall: 2.589381 ms1
