[11:49:12.025], STTP, 43, <--, MIX, 24, list, c7497ff7, SETUP, , 1
[11:49:12.442], STTP, 43, , , , , , store_share, CPU: 0.005484 ms, wall: 0.003098 ms1
[11:49:12.484], STTP, 43, <--, MIX, 28, list, a9855188, SETUP, , 1
[11:49:12.484], STTP, 43, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003190 ms1
[11:49:12.491], STTP, 43, <--, MIX, 44, list, d0bc8b02, SETUP, , 1
[11:49:12.491], STTP, 43, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002941 ms1
[11:49:12.499], STTP, 43, <--, MIX, 22, list, f023db9b, SETUP, , 1
[11:49:12.500], STTP, 43, , , , , , store_share, CPU: 0.004073 ms, wall: 0.002915 ms1
[11:49:12.500], STTP, 43, <--, MIX, 25, list, 893b7a03, SETUP, , 1
[11:49:12.500], STTP, 43, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002536 ms1
[11:49:12.505], STTP, 43, <--, MIX, 48, list, 59293a85, SETUP, , 1
[11:49:12.506], STTP, 43, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003038 ms1
[11:49:12.507], STTP, 43, <--, MIX, 34, list, 83205b15, SETUP, , 1
[11:49:12.507], STTP, 43, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002829 ms1
[11:49:12.526], STTP, 43, <--, MIX, 3, list, 654101e8, SETUP, , 1
[11:49:12.527], STTP, 43, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003555 ms1
[11:49:12.527], STTP, 43, <--, MIX, 38, list, 8efc9305, SETUP, , 1
[11:49:12.527], STTP, 43, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002839 ms1
[11:49:12.530], STTP, 43, <--, MIX, 19, list, 20d636cd, SETUP, , 1
[11:49:12.530], STTP, 43, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003037 ms1
[11:49:12.538], STTP, 43, <--, MIX, 35, list, d755b515, SETUP, , 1
[11:49:12.539], STTP, 43, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003077 ms1
[11:49:12.539], STTP, 43, <--, MIX, 40, list, fd64c5c7, SETUP, , 1
[11:49:12.539], STTP, 43, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002601 ms1
[11:49:12.540], STTP, 43, <--, MIX, 31, list, d2ba715a, SETUP, , 1
[11:49:12.542], STTP, 43, , , , , , store_share, CPU: 0.014327 ms, wall: 0.007482 ms1
[11:49:12.584], STTP, 43, <--, MIX, 45, list, a1bfa4b0, SETUP, , 1
[11:49:12.584], STTP, 43, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003214 ms1
[11:49:12.587], STTP, 43, <--, MIX, 41, list, ffb73e38, SETUP, , 1
[11:49:12.588], STTP, 43, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003488 ms1
[11:49:12.600], STTP, 43, <--, MIX, 8, list, c62fc0bb, SETUP, , 1
[11:49:12.601], STTP, 43, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003241 ms1
[11:49:12.609], STTP, 43, <--, MIX, 6, list, 22540fbb, SETUP, , 1
[11:49:12.609], STTP, 43, , , , , , store_share, CPU: 0.007070 ms, wall: 0.005623 ms1
[11:49:12.612], STTP, 43, <--, MIX, 23, list, a1cbcba4, SETUP, , 1
[11:49:12.613], STTP, 43, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002868 ms1
[11:49:12.625], STTP, 43, <--, MIX, 20, list, a165ecb7, SETUP, , 1
[11:49:12.625], STTP, 43, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003394 ms1
[11:49:12.631], STTP, 43, <--, MIX, 13, list, a35115ea, SETUP, , 1
[11:49:12.632], STTP, 43, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003240 ms1
[11:49:12.635], STTP, 43, <--, MIX, 11, list, ded92afe, SETUP, , 1
[11:49:12.635], STTP, 43, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002769 ms1
[11:49:12.637], STTP, 43, <--, MIX, 42, list, 07152379, SETUP, , 1
[11:49:12.638], STTP, 43, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003632 ms1
[11:49:12.654], STTP, 43, <--, MIX, 18, list, 84528595, SETUP, , 1
[11:49:12.654], STTP, 43, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003369 ms1
[11:49:12.682], STTP, 43, <--, MIX, 15, list, 19c81fc5, SETUP, , 1
[11:49:12.682], STTP, 43, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003266 ms1
[11:49:12.709], STTP, 43, <--, MIX, 1, list, 130cbe05, SETUP, , 1
[11:49:12.709], STTP, 43, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003969 ms1
[11:49:12.715], STTP, 43, <--, MIX, 39, list, dfd8e8ec, SETUP, , 1
[11:49:12.715], STTP, 43, , , , , , store_share, CPU: 0.006923 ms, wall: 0.005173 ms1
[11:49:12.722], STTP, 43, <--, MIX, 50, list, bcc84737, SETUP, , 1
[11:49:12.723], STTP, 43, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003078 ms1
[11:49:12.724], STTP, 43, <--, MIX, 46, list, 53bc8de6, SETUP, , 1
[11:49:12.724], STTP, 43, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003337 ms1
[11:49:12.735], STTP, 43, <--, MIX, 30, list, 8d86b0eb, SETUP, , 1
[11:49:12.735], STTP, 43, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002814 ms1
[11:49:12.740], STTP, 43, <--, MIX, 4, list, e294c16e, SETUP, , 1
[11:49:12.740], STTP, 43, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003032 ms1
[11:49:12.762], STTP, 43, <--, MIX, 16, list, c8947a70, SETUP, , 1
[11:49:12.762], STTP, 43, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003455 ms1
[11:49:12.802], STTP, 43, <--, MIX, 7, list, 9af570dc, SETUP, , 1
[11:49:12.802], STTP, 43, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002587 ms1
[11:49:12.804], STTP, 43, <--, MIX, 9, list, 33040f2f, SETUP, , 1
[11:49:12.804], STTP, 43, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002306 ms1
[11:49:12.827], STTP, 43, <--, MIX, 17, list, c03aca98, SETUP, , 1
[11:49:12.827], STTP, 43, , , , , , store_share, CPU: 0.020288 ms, wall: 0.019191 ms1
[11:49:13.777], STTP, 43, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.779], STTP, 43, -->, CLIENT, 1, list, b96447a2, ROUTE, , 1
[11:49:13.779], STTP, 43, , , , , , send_share, CPU: 1.502452 ms, wall: 1.522679 ms1
