[11:49:11.929], STTP, 34, <--, MIX, 24, list, 043e44cd, SETUP, , 1
[11:49:12.345], STTP, 34, <--, MIX, 48, list, 83a223ee, SETUP, , 1
[11:49:12.346], STTP, 34, , , , , , store_share, CPU: 0.003824 ms, wall: 0.003035 ms1
[11:49:12.350], STTP, 34, <--, MIX, 47, list, edf5c6ac, SETUP, , 1
[11:49:12.351], STTP, 34, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003094 ms1
[11:49:12.374], STTP, 34, <--, MIX, 40, list, 550b0464, SETUP, , 1
[11:49:12.375], STTP, 34, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003276 ms1
[11:49:12.375], STTP, 34, <--, MIX, 34, list, 7d5a12a6, SETUP, , 1
[11:49:12.375], STTP, 34, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002660 ms1
[11:49:12.405], STTP, 34, <--, MIX, 28, list, 67f41914, SETUP, , 1
[11:49:12.406], STTP, 34, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003291 ms1
[11:49:12.423], STTP, 34, <--, MIX, 35, list, 5e9d6f60, SETUP, , 1
[11:49:12.424], STTP, 34, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003255 ms1
[11:49:12.425], STTP, 34, <--, MIX, 31, list, 8116f592, SETUP, , 1
[11:49:12.426], STTP, 34, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002956 ms1
[11:49:12.438], STTP, 34, <--, MIX, 25, list, 08de3c2c, SETUP, , 1
[11:49:12.439], STTP, 34, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002877 ms1
[11:49:12.439], STTP, 34, <--, MIX, 45, list, b4ada22e, SETUP, , 1
[11:49:12.439], STTP, 34, , , , , , store_share, CPU: 0.002876 ms, wall: 0.002354 ms1
[11:49:12.454], STTP, 34, <--, MIX, 18, list, dcc4f4e9, SETUP, , 1
[11:49:12.454], STTP, 34, , , , , , store_share, CPU: 0.006969 ms, wall: 0.005687 ms1
[11:49:12.473], STTP, 34, <--, MIX, 38, list, d68ceb9e, SETUP, , 1
[11:49:12.473], STTP, 34, , , , , , store_share, CPU: 0.003729 ms, wall: 0.003088 ms1
[11:49:12.474], STTP, 34, <--, MIX, 19, list, 92b74365, SETUP, , 1
[11:49:12.474], STTP, 34, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002595 ms1
[11:49:12.476], STTP, 34, <--, MIX, 3, list, 28d8c406, SETUP, , 1
[11:49:12.476], STTP, 34, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002999 ms1
[11:49:12.497], STTP, 34, <--, MIX, 6, list, 1839445f, SETUP, , 1
[11:49:12.497], STTP, 34, , , , , , store_share, CPU: 0.007403 ms, wall: 0.005706 ms1
[11:49:12.532], STTP, 34, <--, MIX, 41, list, 411a0457, SETUP, , 1
[11:49:12.533], STTP, 34, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003531 ms1
[11:49:12.542], STTP, 34, <--, MIX, 8, list, 0753279c, SETUP, , 1
[11:49:12.543], STTP, 34, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003082 ms1
[11:49:12.544], STTP, 34, <--, MIX, 20, list, 7edfea8d, SETUP, , 1
[11:49:12.544], STTP, 34, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002662 ms1
[11:49:12.558], STTP, 34, <--, MIX, 23, list, cf5dbd74, SETUP, , 1
[11:49:12.559], STTP, 34, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003438 ms1
[11:49:12.568], STTP, 34, <--, MIX, 13, list, 2963b6ae, SETUP, , 1
[11:49:12.568], STTP, 34, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003491 ms1
[11:49:12.579], STTP, 34, <--, MIX, 11, list, da96b525, SETUP, , 1
[11:49:12.580], STTP, 34, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003332 ms1
[11:49:12.581], STTP, 34, <--, MIX, 42, list, 91587907, SETUP, , 1
[11:49:12.581], STTP, 34, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002927 ms1
[11:49:12.614], STTP, 34, <--, MIX, 39, list, bc866985, SETUP, , 1
[11:49:12.614], STTP, 34, , , , , , store_share, CPU: 0.006558 ms, wall: 0.005224 ms1
[11:49:12.635], STTP, 34, <--, MIX, 15, list, 70943534, SETUP, , 1
[11:49:12.636], STTP, 34, , , , , , store_share, CPU: 0.005222 ms, wall: 0.004113 ms1
[11:49:12.642], STTP, 34, <--, MIX, 46, list, 2a50929a, SETUP, , 1
[11:49:12.643], STTP, 34, , , , , , store_share, CPU: 0.008313 ms, wall: 0.006638 ms1
[11:49:12.677], STTP, 34, <--, MIX, 1, list, cc41f96c, SETUP, , 1
[11:49:12.677], STTP, 34, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003219 ms1
[11:49:12.692], STTP, 34, <--, MIX, 50, list, f230c7c3, SETUP, , 1
[11:49:12.692], STTP, 34, , , , , , store_share, CPU: 0.007223 ms, wall: 0.006102 ms1
[11:49:12.694], STTP, 34, <--, MIX, 4, list, 8a9be193, SETUP, , 1
[11:49:12.694], STTP, 34, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002073 ms1
[11:49:12.701], STTP, 34, <--, MIX, 30, list, 35cdb744, SETUP, , 1
[11:49:12.701], STTP, 34, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002193 ms1
[11:49:12.733], STTP, 34, <--, MIX, 16, list, 9955752c, SETUP, , 1
[11:49:12.734], STTP, 34, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005276 ms1
[11:49:12.735], STTP, 34, <--, MIX, 7, list, 6d04ef02, SETUP, , 1
[11:49:12.735], STTP, 34, , , , , , store_share, CPU: 0.007562 ms, wall: 0.005504 ms1
[11:49:12.775], STTP, 34, <--, MIX, 9, list, 3215e880, SETUP, , 1
[11:49:12.775], STTP, 34, , , , , , store_share, CPU: 0.003483 ms, wall: 0.002335 ms1
[11:49:12.798], STTP, 34, <--, MIX, 17, list, 769e5843, SETUP, , 1
[11:49:12.798], STTP, 34, , , , , , store_share, CPU: 0.020469 ms, wall: 0.019706 ms1
