[11:49:11.621], STTP, 2, <--, MIX, 33, list, f4024907, SETUP, , 1
[11:49:11.825], STTP, 2, , , , , , store_share, CPU: 0.008161 ms, wall: 0.006451 ms1
[11:49:11.832], STTP, 2, <--, MIX, 5, list, aee32072, SETUP, , 1
[11:49:11.832], STTP, 2, , , , , , store_share, CPU: 0.007707 ms, wall: 0.004151 ms1
[11:49:11.835], STTP, 2, <--, MIX, 27, list, e450db0c, SETUP, , 1
[11:49:11.837], STTP, 2, , , , , , store_share, CPU: 0.019484 ms, wall: 0.011199 ms1
[11:49:11.846], STTP, 2, <--, MIX, 47, list, 796adabc, SETUP, , 1
[11:49:11.846], STTP, 2, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003780 ms1
[11:49:11.861], STTP, 2, <--, MIX, 34, list, 6722b24c, SETUP, , 1
[11:49:11.862], STTP, 2, , , , , , store_share, CPU: 0.010365 ms, wall: 0.007864 ms1
[11:49:11.870], STTP, 2, <--, MIX, 12, list, 371c6120, SETUP, , 1
[11:49:11.870], STTP, 2, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003260 ms1
[11:49:11.877], STTP, 2, <--, MIX, 36, list, a95ff0d5, SETUP, , 1
[11:49:11.877], STTP, 2, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003774 ms1
[11:49:11.893], STTP, 2, <--, MIX, 32, list, 90baa51e, SETUP, , 1
[11:49:11.894], STTP, 2, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003071 ms1
[11:49:11.894], STTP, 2, <--, MIX, 44, list, 9acefd96, SETUP, , 1
[11:49:11.894], STTP, 2, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002676 ms1
[11:49:11.925], STTP, 2, <--, MIX, 37, list, 3cc4d5c5, SETUP, , 1
[11:49:11.925], STTP, 2, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003266 ms1
[11:49:11.941], STTP, 2, <--, MIX, 31, list, a34be239, SETUP, , 1
[11:49:11.942], STTP, 2, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002791 ms1
[11:49:11.957], STTP, 2, <--, MIX, 28, list, 838e81c6, SETUP, , 1
[11:49:11.958], STTP, 2, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003314 ms1
[11:49:11.958], STTP, 2, <--, MIX, 22, list, b5e238be, SETUP, , 1
[11:49:11.958], STTP, 2, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002453 ms1
[11:49:11.960], STTP, 2, <--, MIX, 25, list, 6e7793d2, SETUP, , 1
[11:49:11.960], STTP, 2, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003499 ms1
[11:49:11.967], STTP, 2, <--, MIX, 48, list, d34b87dd, SETUP, , 1
[11:49:11.967], STTP, 2, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003586 ms1
[11:49:11.978], STTP, 2, <--, MIX, 35, list, 3f199a0f, SETUP, , 1
[11:49:11.978], STTP, 2, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003317 ms1
[11:49:11.979], STTP, 2, <--, MIX, 39, list, 8e580482, SETUP, , 1
[11:49:11.979], STTP, 2, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003635 ms1
[11:49:11.991], STTP, 2, <--, MIX, 49, list, cf110d7f, SETUP, , 1
[11:49:11.992], STTP, 2, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003237 ms1
[11:49:12.011], STTP, 2, <--, MIX, 13, list, 45a953ca, SETUP, , 1
[11:49:12.011], STTP, 2, , , , , , store_share, CPU: 0.006826 ms, wall: 0.005522 ms1
[11:49:12.017], STTP, 2, <--, MIX, 1, list, ec0ae2d0, SETUP, , 1
[11:49:12.017], STTP, 2, , , , , , store_share, CPU: 0.010120 ms, wall: 0.006509 ms1
[11:49:12.018], STTP, 2, <--, MIX, 40, list, 9779ac8f, SETUP, , 1
[11:49:12.018], STTP, 2, , , , , , store_share, CPU: 0.006489 ms, wall: 0.005348 ms1
[11:49:12.019], STTP, 2, <--, MIX, 7, list, ced3d271, SETUP, , 1
[11:49:12.019], STTP, 2, , , , , , store_share, CPU: 0.006299 ms, wall: 0.004987 ms1
[11:49:12.020], STTP, 2, <--, MIX, 45, list, 0c59b7e4, SETUP, , 1
[11:49:12.024], STTP, 2, , , , , , store_share, CPU: 0.007971 ms, wall: 0.006605 ms1
[11:49:12.030], STTP, 2, <--, MIX, 20, list, 08aba229, SETUP, , 1
[11:49:12.030], STTP, 2, , , , , , store_share, CPU: 0.003766 ms, wall: 0.003162 ms1
[11:49:12.035], STTP, 2, <--, MIX, 38, list, a2eca2fb, SETUP, , 1
[11:49:12.036], STTP, 2, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003060 ms1
[11:49:12.036], STTP, 2, <--, MIX, 23, list, 207173b6, SETUP, , 1
[11:49:12.036], STTP, 2, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002624 ms1
[11:49:12.037], STTP, 2, <--, MIX, 42, list, f3fe38d8, SETUP, , 1
[11:49:12.041], STTP, 2, , , , , , store_share, CPU: 0.011475 ms, wall: 0.006372 ms1
[11:49:12.042], STTP, 2, <--, MIX, 6, list, 5c750557, SETUP, , 1
[11:49:12.042], STTP, 2, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002900 ms1
[11:49:12.082], STTP, 2, <--, MIX, 19, list, 3406c1af, SETUP, , 1
[11:49:12.082], STTP, 2, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003069 ms1
[11:49:12.101], STTP, 2, <--, MIX, 46, list, d23dd021, SETUP, , 1
[11:49:12.101], STTP, 2, , , , , , store_share, CPU: 0.006693 ms, wall: 0.005541 ms1
[11:49:12.168], STTP, 2, <--, MIX, 17, list, bd295616, SETUP, , 1
[11:49:12.168], STTP, 2, , , , , , store_share, CPU: 0.008507 ms, wall: 0.007093 ms1
[11:49:12.255], STTP, 2, <--, MIX, 3, list, b6a5cef1, SETUP, , 1
[11:49:12.256], STTP, 2, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003292 ms1
[11:49:12.262], STTP, 2, <--, MIX, 30, list, 7ca6a9fd, SETUP, , 1
[11:49:12.262], STTP, 2, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005680 ms1
[11:49:12.277], STTP, 2, <--, MIX, 15, list, 67488c72, SETUP, , 1
[11:49:12.277], STTP, 2, , , , , , store_share, CPU: 0.006812 ms, wall: 0.005640 ms1
[11:49:12.280], STTP, 2, <--, MIX, 8, list, 06d04322, SETUP, , 1
[11:49:12.284], STTP, 2, , , , , , store_share, CPU: 0.018834 ms, wall: 0.011506 ms1
[11:49:12.285], STTP, 2, <--, MIX, 4, list, b5733641, SETUP, , 1
[11:49:12.285], STTP, 2, , , , , , store_share, CPU: 0.006018 ms, wall: 0.004840 ms1
[11:49:12.286], STTP, 2, <--, MIX, 50, list, e01c63f4, SETUP, , 1
[11:49:12.288], STTP, 2, , , , , , store_share, CPU: 0.007881 ms, wall: 0.009160 ms1
[11:49:12.329], STTP, 2, <--, MIX, 16, list, 76bc9357, SETUP, , 1
[11:49:12.329], STTP, 2, , , , , , store_share, CPU: 0.011237 ms, wall: 0.019140 ms1
[11:49:12.372], STTP, 2, <--, MIX, 9, list, 0d7db6e6, SETUP, , 1
[11:49:12.372], STTP, 2, , , , , , store_share, CPU: 0.007378 ms, wall: 0.006198 ms1
[11:49:12.380], STTP, 2, <--, MIX, 11, list, c035e52f, SETUP, , 1
[11:49:12.380], STTP, 2, , , , , , store_share, CPU: 0.028490 ms, wall: 0.027807 ms1
[11:49:13.777], STTP, 2, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.778], STTP, 2, -->, CLIENT, 1, list, d364ab7c, ROUTE, , 1
[11:49:13.779], STTP, 2, , , , , , send_share, CPU: 1.429089 ms, wall: 1.444050 ms1
