[11:49:12.079], STTP, 47, <--, MIX, 24, list, 1b3b65e1, SETUP, , 1
[11:49:12.374], STTP, 47, <--, MIX, 43, list, 09363471, SETUP, , 1
[11:49:12.375], STTP, 47, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003429 ms1
[11:49:12.431], STTP, 47, <--, MIX, 36, list, d75f68a6, SETUP, , 1
[11:49:12.432], STTP, 47, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003635 ms1
[11:49:12.437], STTP, 47, <--, MIX, 2, list, aaa0d105, SETUP, , 1
[11:49:12.437], STTP, 47, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003241 ms1
[11:49:12.438], STTP, 47, <--, MIX, 5, list, 657d4607, SETUP, , 1
[11:49:12.438], STTP, 47, , , , , , store_share, CPU: 0.002771 ms, wall: 0.002357 ms1
[11:49:12.483], STTP, 47, <--, MIX, 12, list, a555390b, SETUP, , 1
[11:49:12.484], STTP, 47, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003317 ms1
[11:49:12.503], STTP, 47, <--, MIX, 47, list, a10381cc, SETUP, , 1
[11:49:12.503], STTP, 47, , , , , , store_share, CPU: 0.005788 ms, wall: 0.003664 ms1
[11:49:12.514], STTP, 47, <--, MIX, 28, list, 0eb72868, SETUP, , 1
[11:49:12.514], STTP, 47, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003345 ms1
[11:49:12.524], STTP, 47, <--, MIX, 25, list, 29840da9, SETUP, , 1
[11:49:12.525], STTP, 47, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003519 ms1
[11:49:12.536], STTP, 47, <--, MIX, 44, list, 41f606b3, SETUP, , 1
[11:49:12.537], STTP, 47, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003402 ms1
[11:49:12.555], STTP, 47, <--, MIX, 38, list, 0259d8f4, SETUP, , 1
[11:49:12.555], STTP, 47, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003397 ms1
[11:49:12.555], STTP, 47, <--, MIX, 19, list, 1825caf3, SETUP, , 1
[11:49:12.555], STTP, 47, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002473 ms1
[11:49:12.556], STTP, 47, <--, MIX, 34, list, d0ffef33, SETUP, , 1
[11:49:12.560], STTP, 47, , , , , , store_share, CPU: 0.025866 ms, wall: 0.010431 ms1
[11:49:12.560], STTP, 47, <--, MIX, 3, list, a76ad2ed, SETUP, , 1
[11:49:12.561], STTP, 47, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002499 ms1
[11:49:12.569], STTP, 47, <--, MIX, 48, list, 318feaf0, SETUP, , 1
[11:49:12.569], STTP, 47, , , , , , store_share, CPU: 0.006431 ms, wall: 0.003830 ms1
[11:49:12.570], STTP, 47, <--, MIX, 22, list, 3d39cc4e, SETUP, , 1
[11:49:12.570], STTP, 47, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002805 ms1
[11:49:12.581], STTP, 47, <--, MIX, 35, list, d47bc2bc, SETUP, , 1
[11:49:12.582], STTP, 47, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003071 ms1
[11:49:12.583], STTP, 47, <--, MIX, 31, list, bfd64f74, SETUP, , 1
[11:49:12.583], STTP, 47, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003059 ms1
[11:49:12.596], STTP, 47, <--, MIX, 40, list, ef6f69fd, SETUP, , 1
[11:49:12.597], STTP, 47, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003053 ms1
[11:49:12.608], STTP, 47, <--, MIX, 45, list, 797f4670, SETUP, , 1
[11:49:12.609], STTP, 47, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003528 ms1
[11:49:12.612], STTP, 47, <--, MIX, 41, list, 27dc94b1, SETUP, , 1
[11:49:12.613], STTP, 47, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003163 ms1
[11:49:12.626], STTP, 47, <--, MIX, 8, list, f6a5c378, SETUP, , 1
[11:49:12.627], STTP, 47, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003121 ms1
[11:49:12.631], STTP, 47, <--, MIX, 23, list, 19a02755, SETUP, , 1
[11:49:12.632], STTP, 47, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003916 ms1
[11:49:12.651], STTP, 47, <--, MIX, 20, list, 10cdb5d5, SETUP, , 1
[11:49:12.651], STTP, 47, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003332 ms1
[11:49:12.654], STTP, 47, <--, MIX, 11, list, 49961962, SETUP, , 1
[11:49:12.654], STTP, 47, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003242 ms1
[11:49:12.656], STTP, 47, <--, MIX, 13, list, 382c0bbc, SETUP, , 1
[11:49:12.656], STTP, 47, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003134 ms1
[11:49:12.657], STTP, 47, <--, MIX, 6, list, 1942cfd9, SETUP, , 1
[11:49:12.657], STTP, 47, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002526 ms1
[11:49:12.661], STTP, 47, <--, MIX, 42, list, 07d8c7bd, SETUP, , 1
[11:49:12.661], STTP, 47, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002609 ms1
[11:49:12.673], STTP, 47, <--, MIX, 18, list, cc6629a0, SETUP, , 1
[11:49:12.674], STTP, 47, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003599 ms1
[11:49:12.697], STTP, 47, <--, MIX, 15, list, 52c6c698, SETUP, , 1
[11:49:12.697], STTP, 47, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003327 ms1
[11:49:12.723], STTP, 47, <--, MIX, 1, list, 9a58bc4e, SETUP, , 1
[11:49:12.724], STTP, 47, , , , , , store_share, CPU: 0.005198 ms, wall: 0.004190 ms1
[11:49:12.737], STTP, 47, <--, MIX, 50, list, b2ed8865, SETUP, , 1
[11:49:12.737], STTP, 47, , , , , , store_share, CPU: 0.007922 ms, wall: 0.006098 ms1
[11:49:12.738], STTP, 47, <--, MIX, 46, list, 8f3d3720, SETUP, , 1
[11:49:12.739], STTP, 47, , , , , , store_share, CPU: 0.021845 ms, wall: 0.007333 ms1
[11:49:12.749], STTP, 47, <--, MIX, 30, list, 82478e29, SETUP, , 1
[11:49:12.749], STTP, 47, , , , , , store_share, CPU: 0.006779 ms, wall: 0.005249 ms1
[11:49:12.754], STTP, 47, <--, MIX, 4, list, 6b2cd389, SETUP, , 1
[11:49:12.754], STTP, 47, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004951 ms1
[11:49:12.758], STTP, 47, <--, MIX, 39, list, 23358319, SETUP, , 1
[11:49:12.758], STTP, 47, , , , , , store_share, CPU: 0.006526 ms, wall: 0.005194 ms1
[11:49:12.775], STTP, 47, <--, MIX, 16, list, dc11cd98, SETUP, , 1
[11:49:12.775], STTP, 47, , , , , , store_share, CPU: 0.006952 ms, wall: 0.005290 ms1
[11:49:12.815], STTP, 47, <--, MIX, 7, list, 2a20c602, SETUP, , 1
[11:49:12.815], STTP, 47, , , , , , store_share, CPU: 0.006329 ms, wall: 0.005019 ms1
[11:49:12.818], STTP, 47, <--, MIX, 9, list, bc89c829, SETUP, , 1
[11:49:12.818], STTP, 47, , , , , , store_share, CPU: 0.007802 ms, wall: 0.006439 ms1
[11:49:12.839], STTP, 47, <--, MIX, 17, list, ffc3f997, SETUP, , 1
[11:49:12.840], STTP, 47, , , , , , store_share, CPU: 0.020677 ms, wall: 0.019594 ms1
[11:49:13.776], STTP, 47, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.778], STTP, 47, -->, CLIENT, 1, list, 49970ecb, ROUTE, , 1
[11:49:13.779], STTP, 47, , , , , , send_share, CPU: 2.694074 ms, wall: 2.748141 ms1
