[11:49:12.009], STTP, 42, <--, MIX, 24, list, 7a77f8ed, SETUP, , 1
[11:49:12.593], STTP, 42, <--, MIX, 8, list, f6128444, SETUP, , 1
[11:49:12.594], STTP, 42, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002996 ms1
[11:49:12.597], STTP, 42, <--, MIX, 6, list, 18a0a5d4, SETUP, , 1
[11:49:12.597], STTP, 42, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005500 ms1
[11:49:12.605], STTP, 42, <--, MIX, 23, list, 3277ceeb, SETUP, , 1
[11:49:12.606], STTP, 42, , , , , , store_share, CPU: 0.004055 ms, wall: 0.002959 ms1
[11:49:12.618], STTP, 42, <--, MIX, 20, list, 111b4d38, SETUP, , 1
[11:49:12.618], STTP, 42, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003566 ms1
[11:49:12.620], STTP, 42, <--, MIX, 13, list, 88acb7af, SETUP, , 1
[11:49:12.620], STTP, 42, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002616 ms1
[11:49:12.629], STTP, 42, <--, MIX, 11, list, 87c34bcb, SETUP, , 1
[11:49:12.629], STTP, 42, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003292 ms1
[11:49:12.632], STTP, 42, <--, MIX, 42, list, 48a5e8dc, SETUP, , 1
[11:49:12.633], STTP, 42, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002308 ms1
[11:49:12.650], STTP, 42, <--, MIX, 18, list, 53e35de3, SETUP, , 1
[11:49:12.651], STTP, 42, , , , , , store_share, CPU: 0.007434 ms, wall: 0.005658 ms1
[11:49:12.677], STTP, 42, <--, MIX, 15, list, aa9e8caf, SETUP, , 1
[11:49:12.677], STTP, 42, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003221 ms1
[11:49:12.704], STTP, 42, <--, MIX, 39, list, 0c9893cc, SETUP, , 1
[11:49:12.704], STTP, 42, , , , , , store_share, CPU: 0.007653 ms, wall: 0.006050 ms1
[11:49:12.706], STTP, 42, <--, MIX, 1, list, 563f8c40, SETUP, , 1
[11:49:12.706], STTP, 42, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003272 ms1
[11:49:12.719], STTP, 42, <--, MIX, 50, list, 239ce571, SETUP, , 1
[11:49:12.719], STTP, 42, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002894 ms1
[11:49:12.721], STTP, 42, <--, MIX, 46, list, 0bdb6b20, SETUP, , 1
[11:49:12.721], STTP, 42, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002664 ms1
[11:49:12.730], STTP, 42, <--, MIX, 30, list, abac39cc, SETUP, , 1
[11:49:12.730], STTP, 42, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003117 ms1
[11:49:12.735], STTP, 42, <--, MIX, 4, list, e5f8a21e, SETUP, , 1
[11:49:12.735], STTP, 42, , , , , , store_share, CPU: 0.003839 ms, wall: 0.003039 ms1
[11:49:12.759], STTP, 42, <--, MIX, 16, list, a46b5935, SETUP, , 1
[11:49:12.759], STTP, 42, , , , , , store_share, CPU: 0.003946 ms, wall: 0.002654 ms1
[11:49:12.799], STTP, 42, <--, MIX, 7, list, e0bc6338, SETUP, , 1
[11:49:12.800], STTP, 42, , , , , , store_share, CPU: 0.006946 ms, wall: 0.005415 ms1
[11:49:12.801], STTP, 42, <--, MIX, 9, list, 67f33245, SETUP, , 1
[11:49:12.802], STTP, 42, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005444 ms1
[11:49:12.823], STTP, 42, <--, MIX, 17, list, f35b6194, SETUP, , 1
[11:49:12.824], STTP, 42, , , , , , store_share, CPU: 0.020077 ms, wall: 0.018921 ms1
[11:49:13.781], STTP, 42, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.782], STTP, 42, -->, CLIENT, 1, list, ccdffd1a, ROUTE, , 1
[11:49:13.782], STTP, 42, , , , , , send_share, CPU: 0.816028 ms, wall: 0.826603 ms1
