[11:49:12.071], STTP, 46, <--, MIX, 24, list, 64c67c03, SETUP, , 1
[11:49:12.428], STTP, 46, <--, MIX, 5, list, 1f0faff7, SETUP, , 1
[11:49:12.429], STTP, 46, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003066 ms1
[11:49:12.432], STTP, 46, <--, MIX, 2, list, 5737fb62, SETUP, , 1
[11:49:12.433], STTP, 46, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003153 ms1
[11:49:12.477], STTP, 46, <--, MIX, 12, list, 50f5f88f, SETUP, , 1
[11:49:12.477], STTP, 46, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003339 ms1
[11:49:12.485], STTP, 46, <--, MIX, 47, list, 2f301e42, SETUP, , 1
[11:49:12.485], STTP, 46, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003665 ms1
[11:49:12.508], STTP, 46, <--, MIX, 28, list, 4e4d0600, SETUP, , 1
[11:49:12.508], STTP, 46, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003350 ms1
[11:49:12.516], STTP, 46, <--, MIX, 25, list, b956463f, SETUP, , 1
[11:49:12.517], STTP, 46, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003055 ms1
[11:49:12.524], STTP, 46, <--, MIX, 44, list, 663f10ac, SETUP, , 1
[11:49:12.525], STTP, 46, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003210 ms1
[11:49:12.546], STTP, 46, <--, MIX, 38, list, 6c171a32, SETUP, , 1
[11:49:12.547], STTP, 46, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003152 ms1
[11:49:12.547], STTP, 46, <--, MIX, 3, list, 44c48a83, SETUP, , 1
[11:49:12.547], STTP, 46, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002728 ms1
[11:49:12.549], STTP, 46, <--, MIX, 19, list, 9ca761c1, SETUP, , 1
[11:49:12.551], STTP, 46, , , , , , store_share, CPU: 0.009329 ms, wall: 0.005846 ms1
[11:49:12.552], STTP, 46, <--, MIX, 34, list, ac11c66c, SETUP, , 1
[11:49:12.552], STTP, 46, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002796 ms1
[11:49:12.558], STTP, 46, <--, MIX, 22, list, e5209bc7, SETUP, , 1
[11:49:12.559], STTP, 46, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003146 ms1
[11:49:12.563], STTP, 46, <--, MIX, 48, list, a4c3e2e7, SETUP, , 1
[11:49:12.563], STTP, 46, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002687 ms1
[11:49:12.575], STTP, 46, <--, MIX, 35, list, c6ccee5f, SETUP, , 1
[11:49:12.575], STTP, 46, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003109 ms1
[11:49:12.578], STTP, 46, <--, MIX, 31, list, 75ac17ea, SETUP, , 1
[11:49:12.579], STTP, 46, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003010 ms1
[11:49:12.584], STTP, 46, <--, MIX, 40, list, 4c859dd2, SETUP, , 1
[11:49:12.584], STTP, 46, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002722 ms1
[11:49:12.602], STTP, 46, <--, MIX, 45, list, a82206ad, SETUP, , 1
[11:49:12.603], STTP, 46, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003254 ms1
[11:49:12.606], STTP, 46, <--, MIX, 41, list, 5bda4393, SETUP, , 1
[11:49:12.607], STTP, 46, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003122 ms1
[11:49:12.620], STTP, 46, <--, MIX, 8, list, 031c39bc, SETUP, , 1
[11:49:12.621], STTP, 46, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003464 ms1
[11:49:12.626], STTP, 46, <--, MIX, 23, list, 6efe531e, SETUP, , 1
[11:49:12.626], STTP, 46, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003772 ms1
[11:49:12.645], STTP, 46, <--, MIX, 6, list, cf583190, SETUP, , 1
[11:49:12.645], STTP, 46, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005592 ms1
[11:49:12.646], STTP, 46, <--, MIX, 20, list, 482b2bb6, SETUP, , 1
[11:49:12.648], STTP, 46, , , , , , store_share, CPU: 0.018690 ms, wall: 0.009969 ms1
[11:49:12.649], STTP, 46, <--, MIX, 11, list, 10a9c466, SETUP, , 1
[11:49:12.649], STTP, 46, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002483 ms1
[11:49:12.651], STTP, 46, <--, MIX, 13, list, 00859633, SETUP, , 1
[11:49:12.651], STTP, 46, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002994 ms1
[11:49:12.656], STTP, 46, <--, MIX, 42, list, 7152f69e, SETUP, , 1
[11:49:12.656], STTP, 46, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003050 ms1
[11:49:12.670], STTP, 46, <--, MIX, 18, list, 16f7aa49, SETUP, , 1
[11:49:12.670], STTP, 46, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003522 ms1
[11:49:12.693], STTP, 46, <--, MIX, 15, list, afac0d2a, SETUP, , 1
[11:49:12.693], STTP, 46, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003324 ms1
[11:49:12.720], STTP, 46, <--, MIX, 1, list, c90e13a0, SETUP, , 1
[11:49:12.720], STTP, 46, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003625 ms1
[11:49:12.733], STTP, 46, <--, MIX, 50, list, feb669a2, SETUP, , 1
[11:49:12.733], STTP, 46, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003044 ms1
[11:49:12.734], STTP, 46, <--, MIX, 46, list, 7bca0b45, SETUP, , 1
[11:49:12.734], STTP, 46, , , , , , store_share, CPU: 0.003043 ms, wall: 0.002412 ms1
[11:49:12.745], STTP, 46, <--, MIX, 30, list, 39649c4a, SETUP, , 1
[11:49:12.745], STTP, 46, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002910 ms1
[11:49:12.747], STTP, 46, <--, MIX, 39, list, 2555b99f, SETUP, , 1
[11:49:12.747], STTP, 46, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002588 ms1
[11:49:12.750], STTP, 46, <--, MIX, 4, list, effa2118, SETUP, , 1
[11:49:12.750], STTP, 46, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002453 ms1
[11:49:12.771], STTP, 46, <--, MIX, 16, list, 28eb900b, SETUP, , 1
[11:49:12.772], STTP, 46, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002712 ms1
[11:49:12.812], STTP, 46, <--, MIX, 7, list, 5a87d367, SETUP, , 1
[11:49:12.812], STTP, 46, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002431 ms1
[11:49:12.815], STTP, 46, <--, MIX, 9, list, 87c2bdb9, SETUP, , 1
[11:49:12.815], STTP, 46, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002402 ms1
[11:49:12.836], STTP, 46, <--, MIX, 17, list, fe0195c0, SETUP, , 1
[11:49:12.836], STTP, 46, , , , , , store_share, CPU: 0.020756 ms, wall: 0.019898 ms1
[11:49:13.781], STTP, 46, <--, CLIENT, 1, list, 7b0af69c, ROUTE, , 1
[11:49:13.783], STTP, 46, -->, CLIENT, 1, list, 9ba6f1cf, ROUTE, , 1
[11:49:13.784], STTP, 46, , , , , , send_share, CPU: 2.452307 ms, wall: 2.480792 ms1
