[10:56:36.329], STTP, 41, <--, MIX, 14, list, df28319e, SETUP, , , 1
[10:56:36.740], STTP, 41, <--, MIX, 30, list, 90397814, SETUP, , , 1
[10:56:36.740], STTP, 41, , , , , , store_share, CPU: 0.007162 ms, wall: 0.005165 ms, 1
[10:56:36.742], STTP, 41, <--, MIX, 26, list, e9e351ad, SETUP, , , 1
[10:56:36.743], STTP, 41, , , , , , store_share, CPU: 0.006706 ms, wall: 0.005208 ms, 1
[10:56:36.772], STTP, 41, <--, MIX, 8, list, 7fc69e9b, SETUP, , , 1
[10:56:36.772], STTP, 41, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003451 ms, 1
[10:56:36.775], STTP, 41, <--, MIX, 25, list, eec38761, SETUP, , , 1
[10:56:36.776], STTP, 41, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002847 ms, 1
[10:56:36.782], STTP, 41, <--, MIX, 38, list, 86c91c76, SETUP, , , 1
[10:56:36.782], STTP, 41, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003119 ms, 1
[10:56:36.782], STTP, 41, <--, MIX, 46, list, b755b038, SETUP, , , 1
[10:56:36.782], STTP, 41, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002624 ms, 1
[10:56:36.783], STTP, 41, <--, MIX, 17, list, b033119e, SETUP, , , 1
[10:56:36.785], STTP, 41, , , , , , store_share, CPU: 0.015665 ms, wall: 0.007749 ms, 1
[10:56:36.789], STTP, 41, <--, MIX, 7, list, f7dca0ec, SETUP, , , 1
[10:56:36.789], STTP, 41, , , , , , store_share, CPU: 0.003875 ms, wall: 0.003131 ms, 1
[10:56:36.804], STTP, 41, <--, MIX, 22, list, a6f55ba4, SETUP, , , 1
[10:56:36.804], STTP, 41, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002536 ms, 1
[10:56:36.823], STTP, 41, <--, MIX, 28, list, 1c02656e, SETUP, , , 1
[10:56:36.824], STTP, 41, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003507 ms, 1
[10:56:36.827], STTP, 41, <--, MIX, 39, list, 94a0bb52, SETUP, , , 1
[10:56:36.827], STTP, 41, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003161 ms, 1
[10:56:36.830], STTP, 41, <--, MIX, 21, list, 87307465, SETUP, , , 1
[10:56:36.831], STTP, 41, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003090 ms, 1
[10:56:36.837], STTP, 41, <--, MIX, 29, list, 410c4851, SETUP, , , 1
[10:56:36.837], STTP, 41, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002232 ms, 1
[10:56:36.848], STTP, 41, <--, MIX, 11, list, a60d8afe, SETUP, , , 1
[10:56:36.848], STTP, 41, , , , , , store_share, CPU: 0.003159 ms, wall: 0.002426 ms, 1
[10:56:36.858], STTP, 41, <--, MIX, 34, list, 14dd9d8a, SETUP, , , 1
[10:56:36.859], STTP, 41, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003519 ms, 1
[10:56:36.868], STTP, 41, <--, MIX, 20, list, 96471fa6, SETUP, , , 1
[10:56:36.868], STTP, 41, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003434 ms, 1
[10:56:36.870], STTP, 41, <--, MIX, 50, list, 550e09f2, SETUP, , , 1
[10:56:36.870], STTP, 41, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003172 ms, 1
[10:56:36.871], STTP, 41, <--, MIX, 49, list, c0bd1817, SETUP, , , 1
[10:56:36.871], STTP, 41, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002893 ms, 1
[10:56:36.871], STTP, 41, <--, MIX, 24, list, 00d24ce2, SETUP, , , 1
[10:56:36.872], STTP, 41, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002800 ms, 1
[10:56:36.872], STTP, 41, <--, MIX, 42, list, 77f65372, SETUP, , , 1
[10:56:36.872], STTP, 41, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002574 ms, 1
[10:56:36.875], STTP, 41, <--, MIX, 40, list, ae6450f9, SETUP, , , 1
[10:56:36.875], STTP, 41, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002708 ms, 1
[10:56:36.887], STTP, 41, <--, MIX, 45, list, 6b5c2139, SETUP, , , 1
[10:56:36.888], STTP, 41, , , , , , store_share, CPU: 0.006760 ms, wall: 0.004771 ms, 1
[10:56:36.895], STTP, 41, <--, MIX, 27, list, 0b5694c6, SETUP, , , 1
[10:56:36.895], STTP, 41, , , , , , store_share, CPU: 0.007098 ms, wall: 0.005012 ms, 1
[10:56:36.904], STTP, 41, <--, MIX, 36, list, bb111d48, SETUP, , , 1
[10:56:36.904], STTP, 41, , , , , , store_share, CPU: 0.003013 ms, wall: 0.002150 ms, 1
[10:56:36.915], STTP, 41, <--, MIX, 2, list, 8912f8f5, SETUP, , , 1
[10:56:36.915], STTP, 41, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002258 ms, 1
[10:56:36.922], STTP, 41, <--, MIX, 32, list, ec5fc077, SETUP, , , 1
[10:56:36.922], STTP, 41, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002664 ms, 1
[10:56:36.932], STTP, 41, <--, MIX, 37, list, 35f81893, SETUP, , , 1
[10:56:36.932], STTP, 41, , , , , , store_share, CPU: 0.018346 ms, wall: 0.017491 ms, 1
