[10:56:36.336], STTP, 44, <--, MIX, 14, list, 647c9f97, SETUP, , , 1
[10:56:36.522], STTP, 44, , , , , , store_share, CPU: 0.005357 ms, wall: 0.003923 ms, 1
[10:56:36.547], STTP, 44, <--, MIX, 41, list, cfacd708, SETUP, , , 1
[10:56:36.548], STTP, 44, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003267 ms, 1
[10:56:36.568], STTP, 44, <--, MIX, 44, list, 6df68e50, SETUP, , , 1
[10:56:36.569], STTP, 44, , , , , , store_share, CPU: 0.005168 ms, wall: 0.003509 ms, 1
[10:56:36.569], STTP, 44, <--, MIX, 13, list, d2fb7287, SETUP, , , 1
[10:56:36.569], STTP, 44, , , , , , store_share, CPU: 0.002875 ms, wall: 0.002537 ms, 1
[10:56:36.579], STTP, 44, <--, MIX, 35, list, d9f2f035, SETUP, , , 1
[10:56:36.580], STTP, 44, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003424 ms, 1
[10:56:36.590], STTP, 44, <--, MIX, 33, list, 0f74abc9, SETUP, , , 1
[10:56:36.590], STTP, 44, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003356 ms, 1
[10:56:36.614], STTP, 44, <--, MIX, 16, list, 1785ca3b, SETUP, , , 1
[10:56:36.615], STTP, 44, , , , , , store_share, CPU: 0.005591 ms, wall: 0.003737 ms, 1
[10:56:36.615], STTP, 44, <--, MIX, 31, list, 0a168f26, SETUP, , , 1
[10:56:36.615], STTP, 44, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002944 ms, 1
[10:56:36.671], STTP, 44, <--, MIX, 4, list, 62e03858, SETUP, , , 1
[10:56:36.671], STTP, 44, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003725 ms, 1
[10:56:36.704], STTP, 44, <--, MIX, 5, list, 361b6b2b, SETUP, , , 1
[10:56:36.705], STTP, 44, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003176 ms, 1
[10:56:36.715], STTP, 44, <--, MIX, 6, list, b53be023, SETUP, , , 1
[10:56:36.715], STTP, 44, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003492 ms, 1
[10:56:36.727], STTP, 44, <--, MIX, 19, list, bb31372e, SETUP, , , 1
[10:56:36.727], STTP, 44, , , , , , store_share, CPU: 0.006513 ms, wall: 0.005284 ms, 1
[10:56:36.733], STTP, 44, <--, MIX, 47, list, 00a4fbef, SETUP, , , 1
[10:56:36.734], STTP, 44, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003694 ms, 1
[10:56:36.748], STTP, 44, <--, MIX, 26, list, 2872edcf, SETUP, , , 1
[10:56:36.748], STTP, 44, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003290 ms, 1
[10:56:36.750], STTP, 44, <--, MIX, 30, list, 91d6a8ad, SETUP, , , 1
[10:56:36.750], STTP, 44, , , , , , store_share, CPU: 0.012386 ms, wall: 0.018995 ms, 1
[10:56:36.778], STTP, 44, <--, MIX, 25, list, 322d0b34, SETUP, , , 1
[10:56:36.779], STTP, 44, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003059 ms, 1
[10:56:36.779], STTP, 44, <--, MIX, 8, list, 4bdccd7c, SETUP, , , 1
[10:56:36.779], STTP, 44, , , , , , store_share, CPU: 0.002903 ms, wall: 0.002251 ms, 1
[10:56:36.786], STTP, 44, <--, MIX, 46, list, 22e443bc, SETUP, , , 1
[10:56:36.786], STTP, 44, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003107 ms, 1
[10:56:36.788], STTP, 44, <--, MIX, 17, list, 7d890cfe, SETUP, , , 1
[10:56:36.788], STTP, 44, , , , , , store_share, CPU: 0.008229 ms, wall: 0.004762 ms, 1
[10:56:36.789], STTP, 44, <--, MIX, 38, list, 0a3bc870, SETUP, , , 1
[10:56:36.790], STTP, 44, , , , , , store_share, CPU: 0.008031 ms, wall: 0.005884 ms, 1
[10:56:36.796], STTP, 44, <--, MIX, 7, list, 0140c207, SETUP, , , 1
[10:56:36.796], STTP, 44, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003305 ms, 1
[10:56:36.810], STTP, 44, <--, MIX, 22, list, c70fef5c, SETUP, , , 1
[10:56:36.810], STTP, 44, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003404 ms, 1
[10:56:36.831], STTP, 44, <--, MIX, 28, list, 21945c01, SETUP, , , 1
[10:56:36.831], STTP, 44, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005471 ms, 1
[10:56:36.834], STTP, 44, <--, MIX, 21, list, 5e548cad, SETUP, , , 1
[10:56:36.834], STTP, 44, , , , , , store_share, CPU: 0.006069 ms, wall: 0.004411 ms, 1
[10:56:36.835], STTP, 44, <--, MIX, 39, list, 41439dbe, SETUP, , , 1
[10:56:36.837], STTP, 44, , , , , , store_share, CPU: 0.019235 ms, wall: 0.009906 ms, 1
[10:56:36.843], STTP, 44, <--, MIX, 29, list, 960ba47d, SETUP, , , 1
[10:56:36.843], STTP, 44, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003447 ms, 1
[10:56:36.858], STTP, 44, <--, MIX, 11, list, 58aa5adf, SETUP, , , 1
[10:56:36.859], STTP, 44, , , , , , store_share, CPU: 0.006228 ms, wall: 0.004641 ms, 1
[10:56:36.863], STTP, 44, <--, MIX, 34, list, 82468241, SETUP, , , 1
[10:56:36.863], STTP, 44, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002655 ms, 1
[10:56:36.872], STTP, 44, <--, MIX, 20, list, b4e0e7fc, SETUP, , , 1
[10:56:36.872], STTP, 44, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003202 ms, 1
[10:56:36.874], STTP, 44, <--, MIX, 49, list, 46a814d3, SETUP, , , 1
[10:56:36.874], STTP, 44, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002912 ms, 1
[10:56:36.874], STTP, 44, <--, MIX, 24, list, 75de9c10, SETUP, , , 1
[10:56:36.875], STTP, 44, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002715 ms, 1
[10:56:36.875], STTP, 44, <--, MIX, 42, list, 79e498b4, SETUP, , , 1
[10:56:36.876], STTP, 44, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002660 ms, 1
[10:56:36.878], STTP, 44, <--, MIX, 40, list, 2d679924, SETUP, , , 1
[10:56:36.878], STTP, 44, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002672 ms, 1
[10:56:36.879], STTP, 44, <--, MIX, 50, list, ca121268, SETUP, , , 1
[10:56:36.879], STTP, 44, , , , , , store_share, CPU: 0.002701 ms, wall: 0.002340 ms, 1
[10:56:36.895], STTP, 44, <--, MIX, 45, list, bcad343a, SETUP, , , 1
[10:56:36.895], STTP, 44, , , , , , store_share, CPU: 0.003778 ms, wall: 0.003078 ms, 1
[10:56:36.898], STTP, 44, <--, MIX, 27, list, 33dab2cc, SETUP, , , 1
[10:56:36.898], STTP, 44, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002922 ms, 1
[10:56:36.906], STTP, 44, <--, MIX, 36, list, ccd98e97, SETUP, , , 1
[10:56:36.906], STTP, 44, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002274 ms, 1
[10:56:36.917], STTP, 44, <--, MIX, 2, list, f067bb7f, SETUP, , , 1
[10:56:36.917], STTP, 44, , , , , , store_share, CPU: 0.003042 ms, wall: 0.002329 ms, 1
[10:56:36.924], STTP, 44, <--, MIX, 32, list, 608ec6fa, SETUP, , , 1
[10:56:36.924], STTP, 44, , , , , , store_share, CPU: 0.002914 ms, wall: 0.002179 ms, 1
[10:56:36.935], STTP, 44, <--, MIX, 37, list, 2378aa18, SETUP, , , 1
[10:56:36.935], STTP, 44, , , , , , store_share, CPU: 0.018696 ms, wall: 0.017603 ms, 1
