[10:56:36.273], STTP, 17, <--, MIX, 14, list, 2d03c1fb, SETUP, , , 1
[10:56:36.565], STTP, 17, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003537 ms, 1
[10:56:36.585], STTP, 17, <--, MIX, 19, list, c19662c8, SETUP, , , 1
[10:56:36.585], STTP, 17, , , , , , store_share, CPU: 0.007578 ms, wall: 0.005916 ms, 1
[10:56:36.608], STTP, 17, <--, MIX, 4, list, 09157a3f, SETUP, , , 1
[10:56:36.608], STTP, 17, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003167 ms, 1
[10:56:36.639], STTP, 17, <--, MIX, 30, list, ed2b3c80, SETUP, , , 1
[10:56:36.639], STTP, 17, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005593 ms, 1
[10:56:36.646], STTP, 17, <--, MIX, 6, list, d734b669, SETUP, , , 1
[10:56:36.646], STTP, 17, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003384 ms, 1
[10:56:36.651], STTP, 17, <--, MIX, 5, list, 1d1629b3, SETUP, , , 1
[10:56:36.652], STTP, 17, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003474 ms, 1
[10:56:36.678], STTP, 17, <--, MIX, 47, list, 48438a51, SETUP, , , 1
[10:56:36.679], STTP, 17, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003341 ms, 1
[10:56:36.695], STTP, 17, <--, MIX, 26, list, 30919db9, SETUP, , , 1
[10:56:36.696], STTP, 17, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003631 ms, 1
[10:56:36.696], STTP, 17, <--, MIX, 7, list, 2a7b8457, SETUP, , , 1
[10:56:36.696], STTP, 17, , , , , , store_share, CPU: 0.002933 ms, wall: 0.002504 ms, 1
[10:56:36.725], STTP, 17, <--, MIX, 8, list, 1151bc26, SETUP, , , 1
[10:56:36.726], STTP, 17, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003129 ms, 1
[10:56:36.729], STTP, 17, <--, MIX, 38, list, b7e05eae, SETUP, , , 1
[10:56:36.729], STTP, 17, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003017 ms, 1
[10:56:36.729], STTP, 17, <--, MIX, 17, list, 4fc06b0f, SETUP, , , 1
[10:56:36.729], STTP, 17, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002483 ms, 1
[10:56:36.732], STTP, 17, <--, MIX, 25, list, 84e5c260, SETUP, , , 1
[10:56:36.733], STTP, 17, , , , , , store_share, CPU: 0.014959 ms, wall: 0.007506 ms, 1
[10:56:36.737], STTP, 17, <--, MIX, 11, list, 306e7a9d, SETUP, , , 1
[10:56:36.737], STTP, 17, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003224 ms, 1
[10:56:36.742], STTP, 17, <--, MIX, 46, list, 75f124b7, SETUP, , , 1
[10:56:36.743], STTP, 17, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003591 ms, 1
[10:56:36.745], STTP, 17, <--, MIX, 29, list, 05a450e0, SETUP, , , 1
[10:56:36.745], STTP, 17, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003470 ms, 1
[10:56:36.761], STTP, 17, <--, MIX, 22, list, 5cd55fe2, SETUP, , , 1
[10:56:36.761], STTP, 17, , , , , , store_share, CPU: 0.003736 ms, wall: 0.003199 ms, 1
[10:56:36.782], STTP, 17, <--, MIX, 21, list, fe220624, SETUP, , , 1
[10:56:36.782], STTP, 17, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002540 ms, 1
[10:56:36.786], STTP, 17, <--, MIX, 28, list, c408e587, SETUP, , , 1
[10:56:36.787], STTP, 17, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003061 ms, 1
[10:56:36.787], STTP, 17, <--, MIX, 39, list, 2146f8db, SETUP, , , 1
[10:56:36.787], STTP, 17, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002741 ms, 1
[10:56:36.789], STTP, 17, <--, MIX, 42, list, 2ad2675f, SETUP, , , 1
[10:56:36.789], STTP, 17, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002841 ms, 1
[10:56:36.821], STTP, 17, <--, MIX, 45, list, 12f93eda, SETUP, , , 1
[10:56:36.822], STTP, 17, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003372 ms, 1
[10:56:36.822], STTP, 17, <--, MIX, 34, list, ed5bdbf7, SETUP, , , 1
[10:56:36.822], STTP, 17, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002564 ms, 1
[10:56:36.823], STTP, 17, <--, MIX, 50, list, 3c631893, SETUP, , , 1
[10:56:36.825], STTP, 17, , , , , , store_share, CPU: 0.013258 ms, wall: 0.007813 ms, 1
[10:56:36.839], STTP, 17, <--, MIX, 49, list, bb3c0b77, SETUP, , , 1
[10:56:36.839], STTP, 17, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002662 ms, 1
[10:56:36.840], STTP, 17, <--, MIX, 20, list, 93e54ec9, SETUP, , , 1
[10:56:36.840], STTP, 17, , , , , , store_share, CPU: 0.005614 ms, wall: 0.003064 ms, 1
[10:56:36.840], STTP, 17, <--, MIX, 24, list, 94642225, SETUP, , , 1
[10:56:36.840], STTP, 17, , , , , , store_share, CPU: 0.002824 ms, wall: 0.002347 ms, 1
[10:56:36.843], STTP, 17, <--, MIX, 40, list, 45fd0cac, SETUP, , , 1
[10:56:36.844], STTP, 17, , , , , , store_share, CPU: 0.008824 ms, wall: 0.003958 ms, 1
[10:56:36.844], STTP, 17, <--, MIX, 27, list, 18e8987c, SETUP, , , 1
[10:56:36.844], STTP, 17, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002416 ms, 1
[10:56:36.870], STTP, 17, <--, MIX, 32, list, d40d5c25, SETUP, , , 1
[10:56:36.870], STTP, 17, , , , , , store_share, CPU: 0.006289 ms, wall: 0.004349 ms, 1
[10:56:36.880], STTP, 17, <--, MIX, 37, list, f7d16b4b, SETUP, , , 1
[10:56:36.881], STTP, 17, , , , , , store_share, CPU: 0.006424 ms, wall: 0.004559 ms, 1
[10:56:36.885], STTP, 17, <--, MIX, 36, list, 58f3922e, SETUP, , , 1
[10:56:36.885], STTP, 17, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002284 ms, 1
[10:56:36.896], STTP, 17, <--, MIX, 2, list, d335e092, SETUP, , , 1
[10:56:36.897], STTP, 17, , , , , , store_share, CPU: 0.033869 ms, wall: 0.032379 ms, 1
