[10:56:36.262], STTP, 10, <--, MIX, 12, list, d8397906, SETUP, , , 1
[10:56:36.689], STTP, 10, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002703 ms, 1
[10:56:36.711], STTP, 10, <--, MIX, 8, list, 13a07e1e, SETUP, , , 1
[10:56:36.712], STTP, 10, , , , , , store_share, CPU: 0.004245 ms, wall: 0.002960 ms, 1
[10:56:36.714], STTP, 10, <--, MIX, 17, list, 8d8ffcb2, SETUP, , , 1
[10:56:36.714], STTP, 10, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003271 ms, 1
[10:56:36.716], STTP, 10, <--, MIX, 38, list, cfbe183a, SETUP, , , 1
[10:56:36.716], STTP, 10, , , , , , store_share, CPU: 0.003828 ms, wall: 0.003198 ms, 1
[10:56:36.726], STTP, 10, <--, MIX, 46, list, 910206f1, SETUP, , , 1
[10:56:36.726], STTP, 10, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003296 ms, 1
[10:56:36.732], STTP, 10, <--, MIX, 29, list, 9ece0ffe, SETUP, , , 1
[10:56:36.732], STTP, 10, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003788 ms, 1
[10:56:36.739], STTP, 10, <--, MIX, 22, list, b175fa22, SETUP, , , 1
[10:56:36.739], STTP, 10, , , , , , store_share, CPU: 0.006986 ms, wall: 0.005252 ms, 1
[10:56:36.758], STTP, 10, <--, MIX, 42, list, 5a37c200, SETUP, , , 1
[10:56:36.758], STTP, 10, , , , , , store_share, CPU: 0.003372 ms, wall: 0.005540 ms, 1
[10:56:36.771], STTP, 10, <--, MIX, 21, list, e7b8cec9, SETUP, , , 1
[10:56:36.772], STTP, 10, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003122 ms, 1
[10:56:36.775], STTP, 10, <--, MIX, 39, list, 877fcd62, SETUP, , , 1
[10:56:36.775], STTP, 10, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003169 ms, 1
[10:56:36.776], STTP, 10, <--, MIX, 28, list, 9ca617b3, SETUP, , , 1
[10:56:36.776], STTP, 10, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002473 ms, 1
[10:56:36.800], STTP, 10, <--, MIX, 34, list, 1cb05afd, SETUP, , , 1
[10:56:36.801], STTP, 10, , , , , , store_share, CPU: 0.006860 ms, wall: 0.004802 ms, 1
[10:56:36.808], STTP, 10, <--, MIX, 50, list, cdd1cd68, SETUP, , , 1
[10:56:36.809], STTP, 10, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003013 ms, 1
[10:56:36.809], STTP, 10, <--, MIX, 45, list, edd9dcc2, SETUP, , , 1
[10:56:36.809], STTP, 10, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002863 ms, 1
[10:56:36.827], STTP, 10, <--, MIX, 40, list, 9faf4b7d, SETUP, , , 1
[10:56:36.828], STTP, 10, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003393 ms, 1
[10:56:36.828], STTP, 10, <--, MIX, 27, list, 0bb161f7, SETUP, , , 1
[10:56:36.828], STTP, 10, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002343 ms, 1
[10:56:36.829], STTP, 10, <--, MIX, 49, list, 4870cda6, SETUP, , , 1
[10:56:36.831], STTP, 10, , , , , , store_share, CPU: 0.014251 ms, wall: 0.007496 ms, 1
[10:56:36.832], STTP, 10, <--, MIX, 24, list, daf7b98f, SETUP, , , 1
[10:56:36.832], STTP, 10, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002735 ms, 1
[10:56:36.832], STTP, 10, <--, MIX, 20, list, bbbae3fa, SETUP, , , 1
[10:56:36.832], STTP, 10, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002531 ms, 1
[10:56:36.850], STTP, 10, <--, MIX, 32, list, e2535bdd, SETUP, , , 1
[10:56:36.850], STTP, 10, , , , , , store_share, CPU: 0.006230 ms, wall: 0.004756 ms, 1
[10:56:36.860], STTP, 10, <--, MIX, 37, list, 1171a2ba, SETUP, , , 1
[10:56:36.860], STTP, 10, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003236 ms, 1
[10:56:36.875], STTP, 10, <--, MIX, 36, list, 7420cb23, SETUP, , , 1
[10:56:36.875], STTP, 10, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003485 ms, 1
[10:56:36.878], STTP, 10, <--, MIX, 2, list, 58c21bef, SETUP, , , 1
[10:56:36.879], STTP, 10, , , , , , store_share, CPU: 0.027573 ms, wall: 0.026510 ms, 1
