[10:56:36.298], STTP, 27, <--, MIX, 12, list, eefb1911, SETUP, , , 1
[10:56:36.685], STTP, 27, <--, MIX, 6, list, 03b12647, SETUP, , , 1
[10:56:36.685], STTP, 27, , , , , , store_share, CPU: 0.006346 ms, wall: 0.004634 ms, 1
[10:56:36.699], STTP, 27, <--, MIX, 47, list, 26b5c883, SETUP, , , 1
[10:56:36.700], STTP, 27, , , , , , store_share, CPU: 0.004091 ms, wall: 0.002970 ms, 1
[10:56:36.715], STTP, 27, <--, MIX, 26, list, ad2d44dd, SETUP, , , 1
[10:56:36.716], STTP, 27, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003281 ms, 1
[10:56:36.740], STTP, 27, <--, MIX, 7, list, 35a136ab, SETUP, , , 1
[10:56:36.741], STTP, 27, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003440 ms, 1
[10:56:36.747], STTP, 27, <--, MIX, 8, list, 5d52862a, SETUP, , , 1
[10:56:36.747], STTP, 27, , , , , , store_share, CPU: 0.003764 ms, wall: 0.003068 ms, 1
[10:56:36.751], STTP, 27, <--, MIX, 17, list, 2d82659c, SETUP, , , 1
[10:56:36.752], STTP, 27, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003237 ms, 1
[10:56:36.752], STTP, 27, <--, MIX, 38, list, 48f1228f, SETUP, , , 1
[10:56:36.752], STTP, 27, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002576 ms, 1
[10:56:36.757], STTP, 27, <--, MIX, 25, list, b62adc12, SETUP, , , 1
[10:56:36.757], STTP, 27, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003330 ms, 1
[10:56:36.760], STTP, 27, <--, MIX, 46, list, d85e0d72, SETUP, , , 1
[10:56:36.760], STTP, 27, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003274 ms, 1
[10:56:36.776], STTP, 27, <--, MIX, 29, list, 52efc8ef, SETUP, , , 1
[10:56:36.776], STTP, 27, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003196 ms, 1
[10:56:36.779], STTP, 27, <--, MIX, 22, list, 67371a6e, SETUP, , , 1
[10:56:36.779], STTP, 27, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003454 ms, 1
[10:56:36.797], STTP, 27, <--, MIX, 21, list, d96a6318, SETUP, , , 1
[10:56:36.798], STTP, 27, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003245 ms, 1
[10:56:36.799], STTP, 27, <--, MIX, 11, list, 8c685116, SETUP, , , 1
[10:56:36.799], STTP, 27, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002834 ms, 1
[10:56:36.804], STTP, 27, <--, MIX, 39, list, 2e575c1c, SETUP, , , 1
[10:56:36.804], STTP, 27, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002921 ms, 1
[10:56:36.806], STTP, 27, <--, MIX, 28, list, ec15d8cc, SETUP, , , 1
[10:56:36.806], STTP, 27, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002799 ms, 1
[10:56:36.828], STTP, 27, <--, MIX, 42, list, fbab2166, SETUP, , , 1
[10:56:36.829], STTP, 27, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003235 ms, 1
[10:56:36.839], STTP, 27, <--, MIX, 34, list, 001d7795, SETUP, , , 1
[10:56:36.840], STTP, 27, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002571 ms, 1
[10:56:36.849], STTP, 27, <--, MIX, 45, list, 49bbb4aa, SETUP, , , 1
[10:56:36.849], STTP, 27, , , , , , store_share, CPU: 0.006385 ms, wall: 0.004777 ms, 1
[10:56:36.851], STTP, 27, <--, MIX, 50, list, 90fdda12, SETUP, , , 1
[10:56:36.851], STTP, 27, , , , , , store_share, CPU: 0.006223 ms, wall: 0.005206 ms, 1
[10:56:36.854], STTP, 27, <--, MIX, 20, list, 2a6ab226, SETUP, , , 1
[10:56:36.854], STTP, 27, , , , , , store_share, CPU: 0.006601 ms, wall: 0.004823 ms, 1
[10:56:36.856], STTP, 27, <--, MIX, 24, list, 96a3d96d, SETUP, , , 1
[10:56:36.856], STTP, 27, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002790 ms, 1
[10:56:36.857], STTP, 27, <--, MIX, 49, list, b0756482, SETUP, , , 1
[10:56:36.857], STTP, 27, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002227 ms, 1
[10:56:36.858], STTP, 27, <--, MIX, 40, list, 84a1d913, SETUP, , , 1
[10:56:36.858], STTP, 27, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002845 ms, 1
[10:56:36.865], STTP, 27, <--, MIX, 27, list, 021dae67, SETUP, , , 1
[10:56:36.866], STTP, 27, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003134 ms, 1
[10:56:36.893], STTP, 27, <--, MIX, 36, list, 23874b96, SETUP, , , 1
[10:56:36.893], STTP, 27, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002292 ms, 1
[10:56:36.896], STTP, 27, <--, MIX, 32, list, 7a5bf6c5, SETUP, , , 1
[10:56:36.896], STTP, 27, , , , , , store_share, CPU: 0.006737 ms, wall: 0.004419 ms, 1
[10:56:36.904], STTP, 27, <--, MIX, 2, list, c3231196, SETUP, , , 1
[10:56:36.904], STTP, 27, , , , , , store_share, CPU: 0.005669 ms, wall: 0.004324 ms, 1
[10:56:36.906], STTP, 27, <--, MIX, 37, list, 1f51c773, SETUP, , , 1
[10:56:36.906], STTP, 27, , , , , , store_share, CPU: 0.019107 ms, wall: 0.017981 ms, 1
