[10:56:36.339], STTP, 46, <--, MIX, 12, list, 903d42d7, SETUP, , , 1
[10:56:36.736], STTP, 46, <--, MIX, 19, list, 45f5dfac, SETUP, , , 1
[10:56:36.736], STTP, 46, , , , , , store_share, CPU: 0.006818 ms, wall: 0.004972 ms, 1
[10:56:36.738], STTP, 46, <--, MIX, 47, list, 7a936b7d, SETUP, , , 1
[10:56:36.738], STTP, 46, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002896 ms, 1
[10:56:36.751], STTP, 46, <--, MIX, 26, list, f66f8bf4, SETUP, , , 1
[10:56:36.751], STTP, 46, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003152 ms, 1
[10:56:36.755], STTP, 46, <--, MIX, 30, list, d2f30f56, SETUP, , , 1
[10:56:36.756], STTP, 46, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003297 ms, 1
[10:56:36.781], STTP, 46, <--, MIX, 25, list, fa89d995, SETUP, , , 1
[10:56:36.782], STTP, 46, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002458 ms, 1
[10:56:36.783], STTP, 46, <--, MIX, 8, list, 7d65fdf3, SETUP, , , 1
[10:56:36.783], STTP, 46, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003201 ms, 1
[10:56:36.790], STTP, 46, <--, MIX, 17, list, 11571569, SETUP, , , 1
[10:56:36.790], STTP, 46, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002901 ms, 1
[10:56:36.791], STTP, 46, <--, MIX, 46, list, b934a593, SETUP, , , 1
[10:56:36.792], STTP, 46, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002973 ms, 1
[10:56:36.793], STTP, 46, <--, MIX, 38, list, a1ddec80, SETUP, , , 1
[10:56:36.794], STTP, 46, , , , , , store_share, CPU: 0.004138 ms, wall: 0.002779 ms, 1
[10:56:36.801], STTP, 46, <--, MIX, 7, list, 24ceaf85, SETUP, , , 1
[10:56:36.801], STTP, 46, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003377 ms, 1
[10:56:36.813], STTP, 46, <--, MIX, 22, list, 58205ebd, SETUP, , , 1
[10:56:36.813], STTP, 46, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003072 ms, 1
[10:56:36.837], STTP, 46, <--, MIX, 39, list, 02ab837e, SETUP, , , 1
[10:56:36.838], STTP, 46, , , , , , store_share, CPU: 0.005361 ms, wall: 0.003511 ms, 1
[10:56:36.838], STTP, 46, <--, MIX, 21, list, b2772262, SETUP, , , 1
[10:56:36.838], STTP, 46, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002758 ms, 1
[10:56:36.839], STTP, 46, <--, MIX, 28, list, cc0734e7, SETUP, , , 1
[10:56:36.840], STTP, 46, , , , , , store_share, CPU: 0.012314 ms, wall: 0.006503 ms, 1
[10:56:36.847], STTP, 46, <--, MIX, 29, list, ba497276, SETUP, , , 1
[10:56:36.847], STTP, 46, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003109 ms, 1
[10:56:36.864], STTP, 46, <--, MIX, 11, list, ceddf10b, SETUP, , , 1
[10:56:36.864], STTP, 46, , , , , , store_share, CPU: 0.006150 ms, wall: 0.004395 ms, 1
[10:56:36.866], STTP, 46, <--, MIX, 34, list, 0d587307, SETUP, , , 1
[10:56:36.866], STTP, 46, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002692 ms, 1
[10:56:36.874], STTP, 46, <--, MIX, 20, list, a2ed03e5, SETUP, , , 1
[10:56:36.874], STTP, 46, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002882 ms, 1
[10:56:36.875], STTP, 46, <--, MIX, 49, list, fc2dda4b, SETUP, , , 1
[10:56:36.876], STTP, 46, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002502 ms, 1
[10:56:36.876], STTP, 46, <--, MIX, 24, list, f36ebadb, SETUP, , , 1
[10:56:36.876], STTP, 46, , , , , , store_share, CPU: 0.003064 ms, wall: 0.002625 ms, 1
[10:56:36.877], STTP, 46, <--, MIX, 42, list, 60974280, SETUP, , , 1
[10:56:36.878], STTP, 46, , , , , , store_share, CPU: 0.002825 ms, wall: 0.002287 ms, 1
[10:56:36.880], STTP, 46, <--, MIX, 40, list, 2b2c32ec, SETUP, , , 1
[10:56:36.880], STTP, 46, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002740 ms, 1
[10:56:36.884], STTP, 46, <--, MIX, 50, list, cee1b699, SETUP, , , 1
[10:56:36.884], STTP, 46, , , , , , store_share, CPU: 0.005822 ms, wall: 0.004177 ms, 1
[10:56:36.897], STTP, 46, <--, MIX, 45, list, 4c962cab, SETUP, , , 1
[10:56:36.898], STTP, 46, , , , , , store_share, CPU: 0.006722 ms, wall: 0.005145 ms, 1
[10:56:36.900], STTP, 46, <--, MIX, 27, list, e2c9f66a, SETUP, , , 1
[10:56:36.900], STTP, 46, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002268 ms, 1
[10:56:36.908], STTP, 46, <--, MIX, 36, list, 8bba8182, SETUP, , , 1
[10:56:36.908], STTP, 46, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002077 ms, 1
[10:56:36.919], STTP, 46, <--, MIX, 2, list, e3e051c5, SETUP, , , 1
[10:56:36.919], STTP, 46, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002032 ms, 1
[10:56:36.926], STTP, 46, <--, MIX, 32, list, 3047a359, SETUP, , , 1
[10:56:36.926], STTP, 46, , , , , , store_share, CPU: 0.003127 ms, wall: 0.002079 ms, 1
[10:56:36.936], STTP, 46, <--, MIX, 37, list, 1740a643, SETUP, , , 1
[10:56:36.936], STTP, 46, , , , , , store_share, CPU: 0.018266 ms, wall: 0.017173 ms, 1
[10:56:38.043], STTP, 46, <--, CLIENT, 1, list, 65e847e9, ROUTE, , , 1
[10:56:38.045], STTP, 46, -->, CLIENT, 1, list, e83a0b81, ROUTE, , , 1
[10:56:38.045], STTP, 46, , , , , , send_share, CPU: 1.540422 ms, wall: 1.571154 ms, 1
