[10:56:36.253], STTP, 8, <--, MIX, 12, list, f4f9b4ca, SETUP, , , 1
[10:56:36.501], STTP, 8, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003069 ms, 1
[10:56:36.510], STTP, 8, <--, MIX, 35, list, 2d41119b, SETUP, , , 1
[10:56:36.510], STTP, 8, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003335 ms, 1
[10:56:36.515], STTP, 8, <--, MIX, 33, list, 0a081b54, SETUP, , , 1
[10:56:36.515], STTP, 8, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003427 ms, 1
[10:56:36.519], STTP, 8, <--, MIX, 19, list, 5e90770a, SETUP, , , 1
[10:56:36.519], STTP, 8, , , , , , store_share, CPU: 0.008400 ms, wall: 0.006260 ms, 1
[10:56:36.539], STTP, 8, <--, MIX, 16, list, 65cbce64, SETUP, , , 1
[10:56:36.540], STTP, 8, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003270 ms, 1
[10:56:36.550], STTP, 8, <--, MIX, 31, list, 208ad12b, SETUP, , , 1
[10:56:36.550], STTP, 8, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003326 ms, 1
[10:56:36.589], STTP, 8, <--, MIX, 4, list, 1b19d478, SETUP, , , 1
[10:56:36.589], STTP, 8, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003798 ms, 1
[10:56:36.601], STTP, 8, <--, MIX, 30, list, 15472eba, SETUP, , , 1
[10:56:36.601], STTP, 8, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005001 ms, 1
[10:56:36.611], STTP, 8, <--, MIX, 6, list, a23bfbbf, SETUP, , , 1
[10:56:36.612], STTP, 8, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003425 ms, 1
[10:56:36.631], STTP, 8, <--, MIX, 5, list, 37b59db9, SETUP, , , 1
[10:56:36.631], STTP, 8, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003661 ms, 1
[10:56:36.652], STTP, 8, <--, MIX, 7, list, a224f1b4, SETUP, , , 1
[10:56:36.653], STTP, 8, , , , , , store_share, CPU: 0.005142 ms, wall: 0.003919 ms, 1
[10:56:36.660], STTP, 8, <--, MIX, 47, list, 301a0cbc, SETUP, , , 1
[10:56:36.660], STTP, 8, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003451 ms, 1
[10:56:36.674], STTP, 8, <--, MIX, 25, list, d0cc0856, SETUP, , , 1
[10:56:36.674], STTP, 8, , , , , , store_share, CPU: 0.007334 ms, wall: 0.005834 ms, 1
[10:56:36.677], STTP, 8, <--, MIX, 26, list, 2c563f23, SETUP, , , 1
[10:56:36.677], STTP, 8, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003208 ms, 1
[10:56:36.684], STTP, 8, <--, MIX, 11, list, 39cce2ea, SETUP, , , 1
[10:56:36.684], STTP, 8, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002964 ms, 1
[10:56:36.706], STTP, 8, <--, MIX, 8, list, 24d8e3bf, SETUP, , , 1
[10:56:36.707], STTP, 8, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003533 ms, 1
[10:56:36.710], STTP, 8, <--, MIX, 17, list, 2a208d40, SETUP, , , 1
[10:56:36.711], STTP, 8, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003536 ms, 1
[10:56:36.711], STTP, 8, <--, MIX, 38, list, dd0161d8, SETUP, , , 1
[10:56:36.711], STTP, 8, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002709 ms, 1
[10:56:36.722], STTP, 8, <--, MIX, 46, list, 732a5180, SETUP, , , 1
[10:56:36.722], STTP, 8, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003027 ms, 1
[10:56:36.728], STTP, 8, <--, MIX, 29, list, dfb3091a, SETUP, , , 1
[10:56:36.729], STTP, 8, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003658 ms, 1
[10:56:36.732], STTP, 8, <--, MIX, 22, list, bfb940d4, SETUP, , , 1
[10:56:36.733], STTP, 8, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003421 ms, 1
[10:56:36.751], STTP, 8, <--, MIX, 42, list, d17a4876, SETUP, , , 1
[10:56:36.751], STTP, 8, , , , , , store_share, CPU: 0.007326 ms, wall: 0.005260 ms, 1
[10:56:36.768], STTP, 8, <--, MIX, 21, list, b4eeee7c, SETUP, , , 1
[10:56:36.768], STTP, 8, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003221 ms, 1
[10:56:36.771], STTP, 8, <--, MIX, 39, list, 790e18ef, SETUP, , , 1
[10:56:36.772], STTP, 8, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003380 ms, 1
[10:56:36.772], STTP, 8, <--, MIX, 28, list, 8a65e0b9, SETUP, , , 1
[10:56:36.772], STTP, 8, , , , , , store_share, CPU: 0.002828 ms, wall: 0.002384 ms, 1
[10:56:36.794], STTP, 8, <--, MIX, 34, list, 0c7f0e29, SETUP, , , 1
[10:56:36.794], STTP, 8, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004623 ms, 1
[10:56:36.805], STTP, 8, <--, MIX, 45, list, 274041db, SETUP, , , 1
[10:56:36.805], STTP, 8, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003076 ms, 1
[10:56:36.806], STTP, 8, <--, MIX, 50, list, 2a429193, SETUP, , , 1
[10:56:36.806], STTP, 8, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003038 ms, 1
[10:56:36.822], STTP, 8, <--, MIX, 27, list, 5ddf8d55, SETUP, , , 1
[10:56:36.822], STTP, 8, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003339 ms, 1
[10:56:36.825], STTP, 8, <--, MIX, 40, list, 7e83cbb0, SETUP, , , 1
[10:56:36.826], STTP, 8, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003089 ms, 1
[10:56:36.828], STTP, 8, <--, MIX, 49, list, cbb89395, SETUP, , , 1
[10:56:36.828], STTP, 8, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002930 ms, 1
[10:56:36.829], STTP, 8, <--, MIX, 24, list, 032bbc53, SETUP, , , 1
[10:56:36.829], STTP, 8, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002426 ms, 1
[10:56:36.831], STTP, 8, <--, MIX, 20, list, 35d0d800, SETUP, , , 1
[10:56:36.832], STTP, 8, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002624 ms, 1
[10:56:36.843], STTP, 8, <--, MIX, 32, list, ec8deb77, SETUP, , , 1
[10:56:36.843], STTP, 8, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003231 ms, 1
[10:56:36.853], STTP, 8, <--, MIX, 37, list, b95709e9, SETUP, , , 1
[10:56:36.853], STTP, 8, , , , , , store_share, CPU: 0.006748 ms, wall: 0.004626 ms, 1
[10:56:36.871], STTP, 8, <--, MIX, 36, list, 74e0fe88, SETUP, , , 1
[10:56:36.871], STTP, 8, , , , , , store_share, CPU: 0.004084 ms, wall: 0.002962 ms, 1
[10:56:36.873], STTP, 8, <--, MIX, 2, list, 253d518b, SETUP, , , 1
[10:56:36.873], STTP, 8, , , , , , store_share, CPU: 0.018691 ms, wall: 0.017905 ms, 1
