[10:56:36.282], STTP, 20, <--, MIX, 12, list, a48309b3, SETUP, , , 1
[10:56:36.685], STTP, 20, <--, MIX, 47, list, 511ff414, SETUP, , , 1
[10:56:36.685], STTP, 20, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003441 ms, 1
[10:56:36.701], STTP, 20, <--, MIX, 26, list, f5ed7289, SETUP, , , 1
[10:56:36.702], STTP, 20, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003434 ms, 1
[10:56:36.712], STTP, 20, <--, MIX, 7, list, e55fdfa6, SETUP, , , 1
[10:56:36.713], STTP, 20, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003387 ms, 1
[10:56:36.732], STTP, 20, <--, MIX, 8, list, 09b34df2, SETUP, , , 1
[10:56:36.732], STTP, 20, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003328 ms, 1
[10:56:36.736], STTP, 20, <--, MIX, 17, list, ced48447, SETUP, , , 1
[10:56:36.737], STTP, 20, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003286 ms, 1
[10:56:36.737], STTP, 20, <--, MIX, 38, list, bfcb844c, SETUP, , , 1
[10:56:36.737], STTP, 20, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002705 ms, 1
[10:56:36.743], STTP, 20, <--, MIX, 25, list, fa792610, SETUP, , , 1
[10:56:36.744], STTP, 20, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003417 ms, 1
[10:56:36.746], STTP, 20, <--, MIX, 46, list, 3de5173b, SETUP, , , 1
[10:56:36.746], STTP, 20, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003363 ms, 1
[10:56:36.751], STTP, 20, <--, MIX, 29, list, 5c442b8a, SETUP, , , 1
[10:56:36.751], STTP, 20, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003510 ms, 1
[10:56:36.761], STTP, 20, <--, MIX, 11, list, 8bd2172d, SETUP, , , 1
[10:56:36.761], STTP, 20, , , , , , store_share, CPU: 0.007822 ms, wall: 0.005570 ms, 1
[10:56:36.767], STTP, 20, <--, MIX, 22, list, f7b4b99b, SETUP, , , 1
[10:56:36.768], STTP, 20, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003137 ms, 1
[10:56:36.787], STTP, 20, <--, MIX, 21, list, a7a1abc6, SETUP, , , 1
[10:56:36.787], STTP, 20, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002624 ms, 1
[10:56:36.791], STTP, 20, <--, MIX, 39, list, f1dd4508, SETUP, , , 1
[10:56:36.792], STTP, 20, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003315 ms, 1
[10:56:36.792], STTP, 20, <--, MIX, 28, list, 0eec9ff6, SETUP, , , 1
[10:56:36.792], STTP, 20, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002616 ms, 1
[10:56:36.802], STTP, 20, <--, MIX, 42, list, c3bdf947, SETUP, , , 1
[10:56:36.802], STTP, 20, , , , , , store_share, CPU: 0.006360 ms, wall: 0.005159 ms, 1
[10:56:36.827], STTP, 20, <--, MIX, 45, list, 7807c18a, SETUP, , , 1
[10:56:36.831], STTP, 20, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003471 ms, 1
[10:56:36.832], STTP, 20, <--, MIX, 34, list, a7baffc0, SETUP, , , 1
[10:56:36.835], STTP, 20, , , , , , store_share, CPU: 0.021373 ms, wall: 0.008323 ms, 1
[10:56:36.836], STTP, 20, <--, MIX, 50, list, 8c3bc1f2, SETUP, , , 1
[10:56:36.836], STTP, 20, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003157 ms, 1
[10:56:36.846], STTP, 20, <--, MIX, 40, list, 6f47c7ed, SETUP, , , 1
[10:56:36.846], STTP, 20, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003235 ms, 1
[10:56:36.846], STTP, 20, <--, MIX, 27, list, 9b829e03, SETUP, , , 1
[10:56:36.846], STTP, 20, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002457 ms, 1
[10:56:36.847], STTP, 20, <--, MIX, 49, list, 1fd802a4, SETUP, , , 1
[10:56:36.849], STTP, 20, , , , , , store_share, CPU: 0.015516 ms, wall: 0.007030 ms, 1
[10:56:36.850], STTP, 20, <--, MIX, 20, list, 264870f8, SETUP, , , 1
[10:56:36.850], STTP, 20, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002735 ms, 1
[10:56:36.850], STTP, 20, <--, MIX, 24, list, c34afefd, SETUP, , , 1
[10:56:36.850], STTP, 20, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002915 ms, 1
[10:56:36.878], STTP, 20, <--, MIX, 32, list, 0991301f, SETUP, , , 1
[10:56:36.878], STTP, 20, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003275 ms, 1
[10:56:36.887], STTP, 20, <--, MIX, 36, list, 40f3c2e6, SETUP, , , 1
[10:56:36.887], STTP, 20, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002307 ms, 1
[10:56:36.888], STTP, 20, <--, MIX, 37, list, 9943b915, SETUP, , , 1
[10:56:36.888], STTP, 20, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002126 ms, 1
[10:56:36.898], STTP, 20, <--, MIX, 2, list, 6934171b, SETUP, , , 1
[10:56:36.898], STTP, 20, , , , , , store_share, CPU: 0.018009 ms, wall: 0.016946 ms, 1
